Unnamed: 0,title,input,output,author
7638,She,"A three - or in his case, for he would have to return, six - days' journey through those deadly swamps was no light undertaking for a man of his age, but he consented to do it cheerfully in order to promote our safety. | AUTHOR:","A three - or in his case, for he would have to return, six - days' journey through those deadly swamps was no light undertaking for a man of his age, but he consented to do it cheerfully in order to promote our safety. | AUTHOR: H Rider Haggard",H Rider Haggard
7639,She,"So, fortified by an insular prejudice against ""kootooing,"" which has, like most of our so-called prejudices, a good deal of common sense to recommend it, I marched in boldly after Billali. | AUTHOR:","So, fortified by an insular prejudice against ""kootooing,"" which has, like most of our so-called prejudices, a good deal of common sense to recommend it, I marched in boldly after Billali. | AUTHOR: H Rider Haggard",H Rider Haggard
7640,She,"On the lip of this summit, however, which was circular and hollow, rested a tremendous flat boulder, something like a glacier stone - perhaps it was one, for all I know to the contrary - and the end of this boulder approached to within twelve feet or so of us. | AUTHOR:","On the lip of this summit, however, which was circular and hollow, rested a tremendous flat boulder, something like a glacier stone - perhaps it was one, for all I know to the contrary - and the end of this boulder approached to within twelve feet or so of us. | AUTHOR: H Rider Haggard",H Rider Haggard
7641,She,"For a moment she stood still, her hands raised high above her head, and as she did so the white robe slipped from her down to her golden girdle, baring the blinding loveliness of her form. | AUTHOR:","For a moment she stood still, her hands raised high above her head, and as she did so the white robe slipped from her down to her golden girdle, baring the blinding loveliness of her form. | AUTHOR: H Rider Haggard",H Rider Haggard
7642,She,"""I make her a perlite bow, and I say, 'Young woman, your position is one that I <STOP>'<STOP> quite understand, and can'<STOP> recognise. | AUTHOR:","""I make her a perlite bow, and I say, 'Young woman, your position is one that I <STOP>'<STOP> quite understand, and can'<STOP> recognise. | AUTHOR: H Rider Haggard",H Rider Haggard
7643,She,"""A country like Africa,"" I said, ""is sure to be full of the relics of long dead and forgotten civilisations. | AUTHOR:","""A country like Africa,"" I said, ""is sure to be full of the relics of long dead and forgotten civilisations. | AUTHOR: H Rider Haggard",H Rider Haggard
7644,She,"Even now, mayhap, She heareth us,"" and without more ado she proceeded to back her arguments by throwing herself into his arms. | AUTHOR:","Even now, mayhap, She heareth us,"" and without more ado she proceeded to back her arguments by throwing herself into his arms. | AUTHOR: H Rider Haggard",H Rider Haggard
7645,She,"Even as she did so Ustane put her hands to her head, uttered one piercing scream, turned round twice, and then fell backwards with a thud - prone upon the floor. | AUTHOR:","Even as she did so Ustane put her hands to her head, uttered one piercing scream, turned round twice, and then fell backwards with a thud - prone upon the floor. | AUTHOR: H Rider Haggard",H Rider Haggard
7646,She,"For the first hour or so we managed to row the boat, though with great labour; but after that the weeds got too thick to allow of it, and we were obliged to resort to the primitive and most exhausting resource of towing her. | AUTHOR:","For the first hour or so we managed to row the boat, though with great labour; but after that the weeds got too thick to allow of it, and we were obliged to resort to the primitive and most exhausting resource of towing her. | AUTHOR: H Rider Haggard",H Rider Haggard
7647,She,"""Yes, oh She,"" answered Leo hastily, ""I would fain know whither the young lady who was looking after me has gone to."" | AUTHOR:","""Yes, oh She,"" answered Leo hastily, ""I would fain know whither the young lady who was looking after me has gone to."" | AUTHOR: H Rider Haggard",H Rider Haggard
7648,She,"I told him to shut his eyes and keep quiet, which he did without in the slightest degree realizing the position. | AUTHOR:","I told him to shut his eyes and keep quiet, which he did without in the slightest degree realizing the position. | AUTHOR: H Rider Haggard",H Rider Haggard
7649,She,"She sat herself down upon the rocky floor, shook the dense cloud of her beautiful hair over her face and breast, and began to sob terribly in the torture of a heartrending despair. | AUTHOR:","She sat herself down upon the rocky floor, shook the dense cloud of her beautiful hair over her face and breast, and began to sob terribly in the torture of a heartrending despair. | AUTHOR: H Rider Haggard",H Rider Haggard
7650,She,"Then followed about a score of male mutes, then as many women mutes bearing lamps, and then a tall white figure, swathed from head to foot, in whom I recognised She herself. | AUTHOR:","Then followed about a score of male mutes, then as many women mutes bearing lamps, and then a tall white figure, swathed from head to foot, in whom I recognised She herself. | AUTHOR: H Rider Haggard",H Rider Haggard
7651,She,"It was an eerie sensation, being borne along into the dead heart of the rock we knew not whither, but I was getting used to eerie sensations by this time, and by now was pretty well prepared for anything. | AUTHOR:","It was an eerie sensation, being borne along into the dead heart of the rock we knew not whither, but I was getting used to eerie sensations by this time, and by now was pretty well prepared for anything. | AUTHOR: H Rider Haggard",H Rider Haggard
7652,She,"After that we cleaned ourselves as best we could, fished out the litter, and went on, minus the man who had been drowned. | AUTHOR:","After that we cleaned ourselves as best we could, fished out the litter, and went on, minus the man who had been drowned. | AUTHOR: H Rider Haggard",H Rider Haggard
7653,She,"It is by thine own wish, remember - again I say, blame me not if thou dost wear away thy little span with such a sick pain at the heart that thou wouldst fain have died before ever thy curious eyes were set upon me. | AUTHOR:","It is by thine own wish, remember - again I say, blame me not if thou dost wear away thy little span with such a sick pain at the heart that thou wouldst fain have died before ever thy curious eyes were set upon me. | AUTHOR: H Rider Haggard",H Rider Haggard
7654,She,"For a moment I was puzzled, but presently, of course, it struck me that he must have seen Ayesha, wrapped in her grave-like garment, and been deceived by the extraordinary undulating smoothness of her walk into a belief that she was a white ghost gliding towards him. | AUTHOR:","For a moment I was puzzled, but presently, of course, it struck me that he must have seen Ayesha, wrapped in her grave-like garment, and been deceived by the extraordinary undulating smoothness of her walk into a belief that she was a white ghost gliding towards him. | AUTHOR: H Rider Haggard",H Rider Haggard
7655,She,"Most of the men are sleeping forward, for it is near midnight, but a stout swarthy Arab, Mahomed by name, stands at the tiller, lazily steering by the stars. | AUTHOR:","Most of the men are sleeping forward, for it is near midnight, but a stout swarthy Arab, Mahomed by name, stands at the tiller, lazily steering by the stars. | AUTHOR: H Rider Haggard",H Rider Haggard
