Unnamed: 0,title,input,output,author
7095,The Innocence of Father Brown,"He rose rigidly from his chair, leaving <STOP> the rest sitting, screwed his eyeglass into his eye, and spoke <STOP> a raucous undertone <STOP> if he had half-forgotten <STOP> <STOP> speak. | AUTHOR:","He rose rigidly from his chair, leaving <STOP> the rest sitting, screwed his eyeglass into his eye, and spoke <STOP> a raucous undertone <STOP> if he had half-forgotten <STOP> <STOP> speak. | AUTHOR: G K Chesterton",G K Chesterton
7096,The Innocence of Father Brown,"""Well, my dear,"" said the young man, cheerfully, ""if he were Satan himself, he is done for <STOP> you have told somebody. | AUTHOR:","""Well, my dear,"" said the young man, cheerfully, ""if he were Satan himself, he is done for <STOP> you have told somebody. | AUTHOR: G K Chesterton",G K Chesterton
7097,The Innocence of Father Brown,"He knew something of the Scotch peasant; he knew the respectability which might well feel it necessary <STOP> wear ""blacks"" for an official inquiry; he knew also the economy <STOP> would <STOP> lose an hour's digging for <STOP>. | AUTHOR:","He knew something of the Scotch peasant; he knew the respectability which might well feel it necessary <STOP> wear ""blacks"" for an official inquiry; he knew also the economy <STOP> would <STOP> lose an hour's digging for <STOP>. | AUTHOR: G K Chesterton",G K Chesterton
7098,The Innocence of Father Brown,"<STOP> <STOP> his best days I mean, of course, his worst Flambeau was a figure <STOP> statuesque and international <STOP> the Kaiser. | AUTHOR:","<STOP> <STOP> his best days I mean, of course, his worst Flambeau was a figure <STOP> statuesque and international <STOP> the Kaiser. | AUTHOR: G K Chesterton",G K Chesterton
7099,The Innocence of Father Brown,"The footsteps outside at <STOP> given moment were such <STOP> one might hear <STOP> <STOP> hotel; and yet, taken <STOP> a whole, <STOP> was something <STOP> strange <STOP> them. | AUTHOR:","The footsteps outside at <STOP> given moment were such <STOP> one might hear <STOP> <STOP> hotel; and yet, taken <STOP> a whole, <STOP> was something <STOP> strange <STOP> them. | AUTHOR: G K Chesterton",G K Chesterton
7100,The Innocence of Father Brown,"Whether <STOP> exactitude <STOP> a foreign language, or <STOP> deference <STOP> his master who had been somewhat deaf, Magnus's tones had a peculiarly ringing and piercing quality, and the whole group quite jumped <STOP> he spoke. | AUTHOR:","Whether <STOP> exactitude <STOP> a foreign language, or <STOP> deference <STOP> his master who had been somewhat deaf, Magnus's tones had a peculiarly ringing and piercing quality, and the whole group quite jumped <STOP> he spoke. | AUTHOR: G K Chesterton",G K Chesterton
7101,The Innocence of Father Brown,"She was a dark, elegant, alert girl <STOP> black, with a high colour and <STOP> quick, dark eyes; and <STOP> the ordinary interval she followed him into the inner room <STOP> take his order. | AUTHOR:","She was a dark, elegant, alert girl <STOP> black, with a high colour and <STOP> quick, dark eyes; and <STOP> the ordinary interval she followed him into the inner room <STOP> take his order. | AUTHOR: G K Chesterton",G K Chesterton
7102,The Innocence of Father Brown,"The society had a vast number of ceremonies and observances, <STOP> it had <STOP> history and <STOP> object; <STOP> was <STOP> it was <STOP> <STOP> aristocratic. | AUTHOR:","The society had a vast number of ceremonies and observances, <STOP> it had <STOP> history and <STOP> object; <STOP> was <STOP> it was <STOP> <STOP> aristocratic. | AUTHOR: G K Chesterton",G K Chesterton
7103,The Innocence of Father Brown,"<STOP> the moment she turned a ghastly face upon him, he resolved one of the riddles of the house of mirrors. | AUTHOR:","<STOP> the moment she turned a ghastly face upon him, he resolved one of the riddles of the house of mirrors. | AUTHOR: G K Chesterton",G K Chesterton
7104,The Innocence of Father Brown,The engine slowed <STOP> and stopped <STOP> beyond <STOP> point <STOP> an angle of the house impinged upon the sharp slope of turf. | AUTHOR:,The engine slowed <STOP> and stopped <STOP> beyond <STOP> point <STOP> an angle of the house impinged upon the sharp slope of turf. | AUTHOR: G K Chesterton,G K Chesterton
7105,The Innocence of Father Brown,The next instant the moon and the tall poplars looked at an unusual sight - an elderly English diplomatist running hard and crying or bellowing <STOP> he ran. | AUTHOR:,The next instant the moon and the tall poplars looked at an unusual sight - an elderly English diplomatist running hard and crying or bellowing <STOP> he ran. | AUTHOR: G K Chesterton,G K Chesterton
7106,The Innocence of Father Brown,"You say <STOP> nobody could kill such a happy old man, <STOP> I'm <STOP> sure; ne nos inducas <STOP> tentationem. | AUTHOR:","You say <STOP> nobody could kill such a happy old man, <STOP> I'm <STOP> sure; ne nos inducas <STOP> tentationem. | AUTHOR: G K Chesterton",G K Chesterton
7107,The Innocence of Father Brown,"<STOP> <STOP> he came <STOP> <STOP> solid certainty, the step changed <STOP> the quicker one, and ran past the door <STOP> feverishly <STOP> a rat. | AUTHOR:","<STOP> <STOP> he came <STOP> <STOP> solid certainty, the step changed <STOP> the quicker one, and ran past the door <STOP> feverishly <STOP> a rat. | AUTHOR: G K Chesterton",G K Chesterton
7108,The Innocence of Father Brown,Flambeau began <STOP> stamp forward with an intolerance of delay <STOP> time or space; <STOP> Father Brown went <STOP> <STOP> if he were continuing the last sentence: | AUTHOR:,Flambeau began <STOP> stamp forward with an intolerance of delay <STOP> time or space; <STOP> Father Brown went <STOP> <STOP> if he were continuing the last sentence: | AUTHOR: G K Chesterton,G K Chesterton
7109,The Innocence of Father Brown,"Mr. Audley seemed at first <STOP> hesitate <STOP> whether it was gentlemanly <STOP> be <STOP> such a hurry <STOP> anything; <STOP>, seeing the duke dash <STOP> the stairs with youthful energy, he followed with a more mature motion. | AUTHOR:","Mr. Audley seemed at first <STOP> hesitate <STOP> whether it was gentlemanly <STOP> be <STOP> such a hurry <STOP> anything; <STOP>, seeing the duke dash <STOP> the stairs with youthful energy, he followed with a more mature motion. | AUTHOR: G K Chesterton",G K Chesterton
7110,The Innocence of Father Brown,"The poor girl is writing a will <STOP> my favour; her cursed sister comes <STOP>, struggles for the pen, drags her <STOP> the well, and throws her <STOP> <STOP> she can finish it. | AUTHOR:","The poor girl is writing a will <STOP> my favour; her cursed sister comes <STOP>, struggles for the pen, drags her <STOP> the well, and throws her <STOP> <STOP> she can finish it. | AUTHOR: G K Chesterton",G K Chesterton
7111,The Innocence of Father Brown,"<STOP> <STOP> calling and conviction Father Brown knew better than <STOP> of us, <STOP> every man is dignified <STOP> he is dead. | AUTHOR:","<STOP> <STOP> calling and conviction Father Brown knew better than <STOP> of us, <STOP> every man is dignified <STOP> he is dead. | AUTHOR: G K Chesterton",G K Chesterton
7112,The Innocence of Father Brown,"Posing <STOP> a sort of philanthropist at the front, he felt his way <STOP> the English Army, and at last got his fingers <STOP> its one corrupt man - please God! | AUTHOR:","Posing <STOP> a sort of philanthropist at the front, he felt his way <STOP> the English Army, and at last got his fingers <STOP> its one corrupt man - please God! | AUTHOR: G K Chesterton",G K Chesterton
7113,The Innocence of Father Brown,You know he and she went <STOP> and <STOP> <STOP> those lifts without official help; you know also <STOP> smoothly and silently the lifts slide. | AUTHOR:,You know he and she went <STOP> and <STOP> <STOP> those lifts without official help; you know also <STOP> smoothly and silently the lifts slide. | AUTHOR: G K Chesterton,G K Chesterton
7114,The Innocence of Father Brown,"`Our line <STOP> advanced finally,' writes Olivier, `and drove them into the river; we captured General St. Clare himself and several other officers. | AUTHOR:","`Our line <STOP> advanced finally,' writes Olivier, `and drove them into the river; we captured General St. Clare himself and several other officers. | AUTHOR: G K Chesterton",G K Chesterton
7115,The Innocence of Father Brown,"<STOP> they went <STOP> more into the long hall with the windows and the mirrors, yellow evening was dropping <STOP> the waters and the willowy banks; and a bittern sounded <STOP> the distance like an elf upon his dwarfish drum. | AUTHOR:","<STOP> they went <STOP> more into the long hall with the windows and the mirrors, yellow evening was dropping <STOP> the waters and the willowy banks; and a bittern sounded <STOP> the distance like an elf upon his dwarfish drum. | AUTHOR: G K Chesterton",G K Chesterton
7116,The Innocence of Father Brown,"<STOP> humanity was always <STOP> his line, especially <STOP> it was good-looking; moreover, the ladies downstairs were characters <STOP> their way. | AUTHOR:","<STOP> humanity was always <STOP> his line, especially <STOP> it was good-looking; moreover, the ladies downstairs were characters <STOP> their way. | AUTHOR: G K Chesterton",G K Chesterton
7117,The Innocence of Father Brown,"- was perhaps a bit of a cur <STOP> <STOP> ways, <STOP> he really was an artist, with the pencil <STOP> well <STOP> the pen. | AUTHOR:","- was perhaps a bit of a cur <STOP> <STOP> ways, <STOP> he really was an artist, with the pencil <STOP> well <STOP> the pen. | AUTHOR: G K Chesterton",G K Chesterton
7118,The Innocence of Father Brown,"""I mean <STOP>,"" retorted the cleric, and suddenly pointed at a puddle sealed with ice <STOP> shone <STOP> the moon. | AUTHOR:","""I mean <STOP>,"" retorted the cleric, and suddenly pointed at a puddle sealed with ice <STOP> shone <STOP> the moon. | AUTHOR: G K Chesterton",G K Chesterton
7119,The Innocence of Father Brown,"<STOP> he passed the priest, his moon-calf countenance gave <STOP> hint of <STOP> he had been doing or thinking of. | AUTHOR:","<STOP> he passed the priest, his moon-calf countenance gave <STOP> hint of <STOP> he had been doing or thinking of. | AUTHOR: G K Chesterton",G K Chesterton
7120,The Innocence of Father Brown,The street they threaded was <STOP> narrow and shut <STOP> <STOP> shadows <STOP> <STOP> they came <STOP> unexpectedly into the void common and vast sky they were startled <STOP> find the evening still <STOP> light and clear. | AUTHOR:,The street they threaded was <STOP> narrow and shut <STOP> <STOP> shadows <STOP> <STOP> they came <STOP> unexpectedly into the void common and vast sky they were startled <STOP> find the evening still <STOP> light and clear. | AUTHOR: G K Chesterton,G K Chesterton
7121,The Innocence of Father Brown,"<STOP> he reappeared <STOP> the room, or rather <STOP> the doorway, it was <STOP> company with another waiter, with whom he whispered and gesticulated with southern fierceness. | AUTHOR:","<STOP> he reappeared <STOP> the room, or rather <STOP> the doorway, it was <STOP> company with another waiter, with whom he whispered and gesticulated with southern fierceness. | AUTHOR: G K Chesterton",G K Chesterton
7122,The Innocence of Father Brown,"With him was his brother-<STOP>-law, lately come from Canada, a big and rather boisterous young gentleman-farmer, with a yellow beard, <STOP> name James Blount. | AUTHOR:","With him was his brother-<STOP>-law, lately come from Canada, a big and rather boisterous young gentleman-farmer, with a yellow beard, <STOP> name James Blount. | AUTHOR: G K Chesterton",G K Chesterton
7123,The Innocence of Father Brown,"""<STOP> I want <STOP> know,"" cried Kalon, with an oath, ""is <STOP> the police are coming for <STOP> bloody and wicked sister. | AUTHOR:","""<STOP> I want <STOP> know,"" cried Kalon, with an oath, ""is <STOP> the police are coming for <STOP> bloody and wicked sister. | AUTHOR: G K Chesterton",G K Chesterton
7124,The Innocence of Father Brown,"For Scotland has a double dose of the poison called heredity; the sense of blood <STOP> the aristocrat, and the sense of doom <STOP> the Calvinist. | AUTHOR:","For Scotland has a double dose of the poison called heredity; the sense of blood <STOP> the aristocrat, and the sense of doom <STOP> the Calvinist. | AUTHOR: G K Chesterton",G K Chesterton
7125,The Innocence of Father Brown,"The harlequin leapt upon him and hit him <STOP> the helmet; the pianist playing ""<STOP> did you get <STOP> hat?"" | AUTHOR:","The harlequin leapt upon him and hit him <STOP> the helmet; the pianist playing ""<STOP> did you get <STOP> hat?"" | AUTHOR: G K Chesterton",G K Chesterton
