Unnamed: 0,title,input,output,author
8055,Far from the Madding Crowd,"<STOP> stayed <STOP> <STOP> <STOP> time, <STOP> might <STOP> worked <STOP> <STOP> <STOP> dignified position <STOP> <STOP> sort <STOP> <STOP> <STOP> indulged <STOP> <STOP> wild freak <STOP> enlisting. | AUTHOR:","<STOP> stayed <STOP> <STOP> <STOP> time, <STOP> might <STOP> worked <STOP> <STOP> <STOP> dignified position <STOP> <STOP> sort <STOP> <STOP> <STOP> indulged <STOP> <STOP> wild freak <STOP> enlisting. | AUTHOR: Thomas Hardy",Thomas Hardy
8056,Far from the Madding Crowd,"<STOP> image <STOP> <STOP> whole <STOP> <STOP> <STOP> <STOP> small Noah'<STOP> Ark <STOP> <STOP> small Ararat, allowing <STOP> traditionary outlines <STOP> general form <STOP> <STOP> Ark <STOP> <STOP> followed <STOP> toy-makers—<STOP> <STOP> <STOP> means <STOP> established <STOP> men'<STOP> imaginations among <STOP> firmest, <STOP> earliest impressions—<STOP> pass <STOP> <STOP> approximate pattern. | AUTHOR:","<STOP> image <STOP> <STOP> whole <STOP> <STOP> <STOP> <STOP> small Noah'<STOP> Ark <STOP> <STOP> small Ararat, allowing <STOP> traditionary outlines <STOP> general form <STOP> <STOP> Ark <STOP> <STOP> followed <STOP> toy-makers—<STOP> <STOP> <STOP> means <STOP> established <STOP> men'<STOP> imaginations among <STOP> firmest, <STOP> earliest impressions—<STOP> pass <STOP> <STOP> approximate pattern. | AUTHOR: Thomas Hardy",Thomas Hardy
8057,Far from the Madding Crowd,"<STOP> <STOP> moderately truthful towards men, <STOP> <STOP> women lied like <STOP> Cretan—<STOP> system <STOP> ethics <STOP> <STOP> others calculated <STOP> win popularity <STOP> <STOP> first flush <STOP> admission <STOP> lively society; <STOP> <STOP> possibility <STOP> <STOP> favour gained <STOP> transitory <STOP> reference <STOP> <STOP> <STOP> future. | AUTHOR:","<STOP> <STOP> moderately truthful towards men, <STOP> <STOP> women lied like <STOP> Cretan—<STOP> system <STOP> ethics <STOP> <STOP> others calculated <STOP> win popularity <STOP> <STOP> first flush <STOP> admission <STOP> lively society; <STOP> <STOP> possibility <STOP> <STOP> favour gained <STOP> transitory <STOP> reference <STOP> <STOP> <STOP> future. | AUTHOR: Thomas Hardy",Thomas Hardy
8058,Far from the Madding Crowd,"<STOP> <STOP> seeing Bathsheba turn, <STOP> looked aside, <STOP> <STOP> soon <STOP> <STOP> got beyond <STOP> gate, <STOP> <STOP> <STOP> <STOP> barest excuse <STOP> <STOP> divergence, <STOP> made one, <STOP> vanished. | AUTHOR:","<STOP> <STOP> seeing Bathsheba turn, <STOP> looked aside, <STOP> <STOP> soon <STOP> <STOP> got beyond <STOP> gate, <STOP> <STOP> <STOP> <STOP> barest excuse <STOP> <STOP> divergence, <STOP> made one, <STOP> vanished. | AUTHOR: Thomas Hardy",Thomas Hardy
8059,Far from the Madding Crowd,"""<STOP> <STOP> <STOP> <STOP> weeks ago <STOP> said <STOP> <STOP> <STOP> far sweeter <STOP> <STOP> <STOP> <STOP> pleasures put together, <STOP> <STOP> <STOP> would give <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>, <STOP>'<STOP> <STOP> give <STOP> <STOP> one, <STOP> <STOP> <STOP> <STOP> worry <STOP> <STOP> pleasure? | AUTHOR:","""<STOP> <STOP> <STOP> <STOP> weeks ago <STOP> said <STOP> <STOP> <STOP> far sweeter <STOP> <STOP> <STOP> <STOP> pleasures put together, <STOP> <STOP> <STOP> would give <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>, <STOP>'<STOP> <STOP> give <STOP> <STOP> one, <STOP> <STOP> <STOP> <STOP> worry <STOP> <STOP> pleasure? | AUTHOR: Thomas Hardy",Thomas Hardy
8060,Far from the Madding Crowd,"<STOP> <STOP> <STOP> sat, <STOP> <STOP> sat <STOP>, <STOP> fire dancing <STOP> <STOP> faces, <STOP> upon <STOP> old furniture, <STOP> <STOP>-sheenen Wi' long years <STOP>' handlen, <STOP> formed Oak'<STOP> array <STOP> household possessions, <STOP> sent back <STOP> dancing reflection <STOP> reply. | AUTHOR:","<STOP> <STOP> <STOP> sat, <STOP> <STOP> sat <STOP>, <STOP> fire dancing <STOP> <STOP> faces, <STOP> upon <STOP> old furniture, <STOP> <STOP>-sheenen Wi' long years <STOP>' handlen, <STOP> formed Oak'<STOP> array <STOP> household possessions, <STOP> sent back <STOP> dancing reflection <STOP> reply. | AUTHOR: Thomas Hardy",Thomas Hardy
8061,Far from the Madding Crowd,"""<STOP> marrying <STOP> <STOP> yet <STOP> many <STOP> year; <STOP> ever, 'twill <STOP> <STOP> reasons <STOP>, <STOP> different <STOP> <STOP> <STOP> think, <STOP> others <STOP> believe! | AUTHOR:","""<STOP> marrying <STOP> <STOP> yet <STOP> many <STOP> year; <STOP> ever, 'twill <STOP> <STOP> reasons <STOP>, <STOP> different <STOP> <STOP> <STOP> think, <STOP> others <STOP> believe! | AUTHOR: Thomas Hardy",Thomas Hardy
8062,Far from the Madding Crowd,"<STOP> Bathsheba, though <STOP> could feel, <STOP> <STOP> much given <STOP> futile dreaming, <STOP> <STOP> musings <STOP> <STOP> head <STOP> short <STOP> entirely confined <STOP> <STOP> times <STOP> Troy'<STOP> neglect <STOP> <STOP> <STOP> ordinarily evident. | AUTHOR:","<STOP> Bathsheba, though <STOP> could feel, <STOP> <STOP> much given <STOP> futile dreaming, <STOP> <STOP> musings <STOP> <STOP> head <STOP> short <STOP> entirely confined <STOP> <STOP> times <STOP> Troy'<STOP> neglect <STOP> <STOP> <STOP> ordinarily evident. | AUTHOR: Thomas Hardy",Thomas Hardy
8063,Far from the Madding Crowd,"""<STOP> suppose <STOP> must thank <STOP> <STOP> <STOP>, Sergeant Troy,"" said <STOP> Queen <STOP> <STOP> Corn-market, <STOP> <STOP> indifferently grateful tone. | AUTHOR:","""<STOP> suppose <STOP> must thank <STOP> <STOP> <STOP>, Sergeant Troy,"" said <STOP> Queen <STOP> <STOP> Corn-market, <STOP> <STOP> indifferently grateful tone. | AUTHOR: Thomas Hardy",Thomas Hardy
8064,Far from the Madding Crowd,"""<STOP> <STOP> give <STOP> <STOP> Turpin <STOP> got <STOP> bad cold, <STOP> <STOP>'<STOP> speak <STOP> part, <STOP> <STOP> <STOP>'<STOP> perform <STOP> <STOP> <STOP> <STOP> without speaking."" | AUTHOR:","""<STOP> <STOP> give <STOP> <STOP> Turpin <STOP> got <STOP> bad cold, <STOP> <STOP>'<STOP> speak <STOP> part, <STOP> <STOP> <STOP>'<STOP> perform <STOP> <STOP> <STOP> <STOP> without speaking."" | AUTHOR: Thomas Hardy",Thomas Hardy
8065,Far from the Madding Crowd,"Oak went <STOP> <STOP> recumbent form <STOP> Matthew Moon, <STOP> usually undertook <STOP> rough thatching <STOP> <STOP> home-stead, <STOP> shook <STOP>. | AUTHOR:","Oak went <STOP> <STOP> recumbent form <STOP> Matthew Moon, <STOP> usually undertook <STOP> rough thatching <STOP> <STOP> home-stead, <STOP> shook <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8066,Far from the Madding Crowd,"Troy next advanced <STOP> <STOP> middle <STOP> <STOP> room, took <STOP> <STOP> cap, turned <STOP> <STOP> coat-collar, <STOP> looked Boldwood <STOP> <STOP> face. | AUTHOR:","Troy next advanced <STOP> <STOP> middle <STOP> <STOP> room, took <STOP> <STOP> cap, turned <STOP> <STOP> coat-collar, <STOP> looked Boldwood <STOP> <STOP> face. | AUTHOR: Thomas Hardy",Thomas Hardy
8067,Far from the Madding Crowd,"""Yes,"" <STOP> murmured, putting <STOP> <STOP> air <STOP> dignity, <STOP> turning <STOP> <STOP> <STOP> <STOP> <STOP> little warmth <STOP> cheek; ""<STOP> <STOP> want <STOP> shepherd. | AUTHOR:","""Yes,"" <STOP> murmured, putting <STOP> <STOP> air <STOP> dignity, <STOP> turning <STOP> <STOP> <STOP> <STOP> <STOP> little warmth <STOP> cheek; ""<STOP> <STOP> want <STOP> shepherd. | AUTHOR: Thomas Hardy",Thomas Hardy
8068,Far from the Madding Crowd,"<STOP> <STOP> lowness <STOP> quiet accentuated: <STOP> emphasis <STOP> deep meanings, <STOP> form, <STOP> <STOP> <STOP> time, <STOP> scarcely expressed. | AUTHOR:","<STOP> <STOP> lowness <STOP> quiet accentuated: <STOP> emphasis <STOP> deep meanings, <STOP> form, <STOP> <STOP> <STOP> time, <STOP> scarcely expressed. | AUTHOR: Thomas Hardy",Thomas Hardy
8069,Far from the Madding Crowd,"""<STOP> <STOP>'<STOP> say anything <STOP> <STOP> parish <STOP> <STOP> seen <STOP> <STOP>, <STOP> <STOP>—<STOP> least, <STOP> <STOP> <STOP> day <STOP> two?"" | AUTHOR:","""<STOP> <STOP>'<STOP> say anything <STOP> <STOP> parish <STOP> <STOP> seen <STOP> <STOP>, <STOP> <STOP>—<STOP> least, <STOP> <STOP> <STOP> day <STOP> two?"" | AUTHOR: Thomas Hardy",Thomas Hardy
8070,Far from the Madding Crowd,"Gabriel theorized, <STOP> without truth, <STOP> <STOP> quiet discussion <STOP> <STOP> matter within reach <STOP> <STOP> speakers' eyes, <STOP> <STOP> usually fixed upon <STOP>. | AUTHOR:","Gabriel theorized, <STOP> without truth, <STOP> <STOP> quiet discussion <STOP> <STOP> matter within reach <STOP> <STOP> speakers' eyes, <STOP> <STOP> usually fixed upon <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8071,Far from the Madding Crowd,"""<STOP> says <STOP> shall <STOP> come onless <STOP> request en <STOP> come civilly <STOP> <STOP> <STOP> proper manner, <STOP> becomes <STOP> 'ooman begging <STOP> favour."" | AUTHOR:","""<STOP> says <STOP> shall <STOP> come onless <STOP> request en <STOP> come civilly <STOP> <STOP> <STOP> proper manner, <STOP> becomes <STOP> 'ooman begging <STOP> favour."" | AUTHOR: Thomas Hardy",Thomas Hardy
8072,Far from the Madding Crowd,"<STOP> <STOP> idlers, many <STOP> <STOP> <STOP> mounted <STOP> <STOP> top <STOP> <STOP> cutting formed <STOP> <STOP> road, <STOP> several Weatherbury men <STOP> boys—among others Poorgrass, Coggan, <STOP> Cain Ball. | AUTHOR:","<STOP> <STOP> idlers, many <STOP> <STOP> <STOP> mounted <STOP> <STOP> top <STOP> <STOP> cutting formed <STOP> <STOP> road, <STOP> several Weatherbury men <STOP> boys—among others Poorgrass, Coggan, <STOP> Cain Ball. | AUTHOR: Thomas Hardy",Thomas Hardy
8073,Far from the Madding Crowd,"<STOP>'<STOP> got poor little Fanny Robin <STOP> <STOP> waggon outside, <STOP> <STOP> must <STOP> <STOP> <STOP> churchyard gates <STOP> <STOP> quarter <STOP> five <STOP> <STOP>."" | AUTHOR:","<STOP>'<STOP> got poor little Fanny Robin <STOP> <STOP> waggon outside, <STOP> <STOP> must <STOP> <STOP> <STOP> churchyard gates <STOP> <STOP> quarter <STOP> five <STOP> <STOP>."" | AUTHOR: Thomas Hardy",Thomas Hardy
8074,Far from the Madding Crowd,"<STOP> <STOP> waggon <STOP> passed <STOP>, Gabriel withdrew <STOP> <STOP> point <STOP> espial, <STOP> descending <STOP> <STOP> road, followed <STOP> vehicle <STOP> <STOP> turnpike-gate <STOP> way beyond <STOP> bottom <STOP> <STOP> hill, <STOP> <STOP> object <STOP> <STOP> contemplation <STOP> halted <STOP> <STOP> payment <STOP> toll. | AUTHOR:","<STOP> <STOP> waggon <STOP> passed <STOP>, Gabriel withdrew <STOP> <STOP> point <STOP> espial, <STOP> descending <STOP> <STOP> road, followed <STOP> vehicle <STOP> <STOP> turnpike-gate <STOP> way beyond <STOP> bottom <STOP> <STOP> hill, <STOP> <STOP> object <STOP> <STOP> contemplation <STOP> halted <STOP> <STOP> payment <STOP> toll. | AUTHOR: Thomas Hardy",Thomas Hardy
8075,Far from the Madding Crowd,"<STOP> <STOP> time Cainy <STOP> nearing <STOP> group <STOP> harvesters, <STOP> <STOP> perceived <STOP> <STOP> carrying <STOP> large slice <STOP> bread <STOP> ham <STOP> one hand, <STOP> <STOP> <STOP> took mouthfuls <STOP> <STOP> ran, <STOP> <STOP> <STOP> wrapped <STOP> <STOP> bandage. | AUTHOR:","<STOP> <STOP> time Cainy <STOP> nearing <STOP> group <STOP> harvesters, <STOP> <STOP> perceived <STOP> <STOP> carrying <STOP> large slice <STOP> bread <STOP> ham <STOP> one hand, <STOP> <STOP> <STOP> took mouthfuls <STOP> <STOP> ran, <STOP> <STOP> <STOP> wrapped <STOP> <STOP> bandage. | AUTHOR: Thomas Hardy",Thomas Hardy
8076,Far from the Madding Crowd,"<STOP> bustling swarm <STOP> swept <STOP> sky <STOP> <STOP> scattered <STOP> uniform haze, <STOP> <STOP> thickened <STOP> <STOP> nebulous centre: <STOP> glided <STOP> <STOP> <STOP> bough <STOP> grew still denser, till <STOP> formed <STOP> solid black spot upon <STOP> light. | AUTHOR:","<STOP> bustling swarm <STOP> swept <STOP> sky <STOP> <STOP> scattered <STOP> uniform haze, <STOP> <STOP> thickened <STOP> <STOP> nebulous centre: <STOP> glided <STOP> <STOP> <STOP> bough <STOP> grew still denser, till <STOP> formed <STOP> solid black spot upon <STOP> light. | AUTHOR: Thomas Hardy",Thomas Hardy
8077,Far from the Madding Crowd,"""Oh, well,"" said Bathsheba, carelessly, ""perhaps <STOP> <STOP> unjust <STOP> <STOP> read <STOP>; <STOP> <STOP> <STOP> guess <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","""Oh, well,"" said Bathsheba, carelessly, ""perhaps <STOP> <STOP> unjust <STOP> <STOP> read <STOP>; <STOP> <STOP> <STOP> guess <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8078,Far from the Madding Crowd,"<STOP> <STOP> standing behind <STOP> low arm-chair, <STOP> <STOP> <STOP> <STOP> <STOP> risen, <STOP> <STOP> <STOP> kneeling <STOP> <STOP>—inclining <STOP> <STOP> <STOP> back towards <STOP>, <STOP> holding <STOP> hand <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> standing behind <STOP> low arm-chair, <STOP> <STOP> <STOP> <STOP> <STOP> risen, <STOP> <STOP> <STOP> kneeling <STOP> <STOP>—inclining <STOP> <STOP> <STOP> back towards <STOP>, <STOP> holding <STOP> hand <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8079,Far from the Madding Crowd,"<STOP> <STOP> Bathsheba, <STOP> <STOP> <STOP> deceived <STOP> <STOP> belief <STOP> Farmer Boldwood <STOP> walked <STOP> <STOP> business <STOP> <STOP> idleness. | AUTHOR:","<STOP> <STOP> Bathsheba, <STOP> <STOP> <STOP> deceived <STOP> <STOP> belief <STOP> Farmer Boldwood <STOP> walked <STOP> <STOP> business <STOP> <STOP> idleness. | AUTHOR: Thomas Hardy",Thomas Hardy
8080,Tess of the D'Ubervilles,"<STOP> said, still sighing <STOP> pity <STOP> <STOP>, ""<STOP> <STOP> know <STOP> <STOP> wore <STOP> <STOP> <STOP> roughest part <STOP> <STOP> road <STOP> save <STOP> pretty ones <STOP> bought <STOP> <STOP> - <STOP> - <STOP> <STOP> <STOP> know <STOP>! | AUTHOR:","<STOP> said, still sighing <STOP> pity <STOP> <STOP>, ""<STOP> <STOP> know <STOP> <STOP> wore <STOP> <STOP> <STOP> roughest part <STOP> <STOP> road <STOP> save <STOP> pretty ones <STOP> bought <STOP> <STOP> - <STOP> - <STOP> <STOP> <STOP> know <STOP>! | AUTHOR: Thomas Hardy",Thomas Hardy
8081,Tess of the D'Ubervilles,"<STOP>, anyhow, <STOP> <STOP> <STOP> deserted wife <STOP> <STOP>, <STOP> passionately-fond woman, clinging <STOP> <STOP> without <STOP> suspicion <STOP> <STOP> would <STOP> anything <STOP> <STOP> <STOP> <STOP> protector. | AUTHOR:","<STOP>, anyhow, <STOP> <STOP> <STOP> deserted wife <STOP> <STOP>, <STOP> passionately-fond woman, clinging <STOP> <STOP> without <STOP> suspicion <STOP> <STOP> would <STOP> anything <STOP> <STOP> <STOP> <STOP> protector. | AUTHOR: Thomas Hardy",Thomas Hardy
8082,Tess of the D'Ubervilles,"Hearing <STOP> <STOP> baby'<STOP> illness, <STOP> <STOP> conscientiously gone <STOP> <STOP> house <STOP> nightfall <STOP> perform <STOP> rite, <STOP>, unaware <STOP> <STOP> refusal <STOP> admit <STOP> <STOP> come <STOP> Tess'<STOP> father <STOP> <STOP> <STOP> Tess, <STOP> could <STOP> allow <STOP> plea <STOP> necessity <STOP> <STOP> irregular administration. | AUTHOR:","Hearing <STOP> <STOP> baby'<STOP> illness, <STOP> <STOP> conscientiously gone <STOP> <STOP> house <STOP> nightfall <STOP> perform <STOP> rite, <STOP>, unaware <STOP> <STOP> refusal <STOP> admit <STOP> <STOP> come <STOP> Tess'<STOP> father <STOP> <STOP> <STOP> Tess, <STOP> could <STOP> allow <STOP> plea <STOP> necessity <STOP> <STOP> irregular administration. | AUTHOR: Thomas Hardy",Thomas Hardy
8083,Tess of the D'Ubervilles,"<STOP> remaining maids <STOP> <STOP> dairyman usually gave <STOP> another turn <STOP> <STOP> pillow, <STOP> <STOP> <STOP> appear till <STOP> quarter <STOP> <STOP> hour later. | AUTHOR:","<STOP> remaining maids <STOP> <STOP> dairyman usually gave <STOP> another turn <STOP> <STOP> pillow, <STOP> <STOP> <STOP> appear till <STOP> quarter <STOP> <STOP> hour later. | AUTHOR: Thomas Hardy",Thomas Hardy
8084,Tess of the D'Ubervilles,Never <STOP> <STOP> life - <STOP> could swear <STOP> <STOP> <STOP> bottom <STOP> <STOP> soul - <STOP> <STOP> ever intended <STOP> <STOP> wrong; yet <STOP> hard judgements <STOP> come. | AUTHOR:,Never <STOP> <STOP> life - <STOP> could swear <STOP> <STOP> <STOP> bottom <STOP> <STOP> soul - <STOP> <STOP> ever intended <STOP> <STOP> wrong; yet <STOP> hard judgements <STOP> come. | AUTHOR: Thomas Hardy,Thomas Hardy
8085,Tess of the D'Ubervilles,"Joan Durbeyfield, <STOP> <STOP> spoke, curved <STOP> sodden thumb <STOP> forefinger <STOP> <STOP> shape <STOP> <STOP> letter C, <STOP> used <STOP> <STOP> forefinger <STOP> <STOP> pointer. | AUTHOR:","Joan Durbeyfield, <STOP> <STOP> spoke, curved <STOP> sodden thumb <STOP> forefinger <STOP> <STOP> shape <STOP> <STOP> letter C, <STOP> used <STOP> <STOP> forefinger <STOP> <STOP> pointer. | AUTHOR: Thomas Hardy",Thomas Hardy
8086,Tess of the D'Ubervilles,"Dinner-time came, <STOP> <STOP> whirling ceased; whereupon Tess left <STOP> post, <STOP> knees trembling <STOP> wretchedly <STOP> <STOP> shaking <STOP> <STOP> machine <STOP> <STOP> could scarcely walk. | AUTHOR:","Dinner-time came, <STOP> <STOP> whirling ceased; whereupon Tess left <STOP> post, <STOP> knees trembling <STOP> wretchedly <STOP> <STOP> shaking <STOP> <STOP> machine <STOP> <STOP> could scarcely walk. | AUTHOR: Thomas Hardy",Thomas Hardy
8087,Tess of the D'Ubervilles,"""<STOP> <STOP> formerly styled 'sir', like <STOP> <STOP> ancestry,"" <STOP> said, ""though nowadays <STOP> true style, strictly speaking, <STOP> 'clerk' <STOP>."" | AUTHOR:","""<STOP> <STOP> formerly styled 'sir', like <STOP> <STOP> ancestry,"" <STOP> said, ""though nowadays <STOP> true style, strictly speaking, <STOP> 'clerk' <STOP>."" | AUTHOR: Thomas Hardy",Thomas Hardy
8088,Tess of the D'Ubervilles,"<STOP> <STOP> inimical plant could <STOP> <STOP> present <STOP> <STOP> microscopic dimensions <STOP> <STOP> escaped ordinary observation, <STOP> find <STOP> seemed rather <STOP> hopeless attempt <STOP> <STOP> stretch <STOP> rich grass <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> inimical plant could <STOP> <STOP> present <STOP> <STOP> microscopic dimensions <STOP> <STOP> escaped ordinary observation, <STOP> find <STOP> seemed rather <STOP> hopeless attempt <STOP> <STOP> stretch <STOP> rich grass <STOP> <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8089,Tess of the D'Ubervilles,"<STOP> <STOP> rose <STOP> primeval yews <STOP> oaks <STOP> <STOP> Chase, <STOP> <STOP> <STOP> poised gentle roosting birds <STOP> <STOP> last nap; <STOP> <STOP> <STOP> stole <STOP> hopping rabbits <STOP> hares. | AUTHOR:","<STOP> <STOP> rose <STOP> primeval yews <STOP> oaks <STOP> <STOP> Chase, <STOP> <STOP> <STOP> poised gentle roosting birds <STOP> <STOP> last nap; <STOP> <STOP> <STOP> stole <STOP> hopping rabbits <STOP> hares. | AUTHOR: Thomas Hardy",Thomas Hardy
8090,Tess of the D'Ubervilles,"Ascending <STOP> <STOP> long white road <STOP> Tess <STOP> <STOP> <STOP> laboured <STOP>, <STOP> saw <STOP> two-wheeled vehicle, beside <STOP> walked <STOP> man, <STOP> held <STOP> <STOP> hand <STOP> attract <STOP> attention. | AUTHOR:","Ascending <STOP> <STOP> long white road <STOP> Tess <STOP> <STOP> <STOP> laboured <STOP>, <STOP> saw <STOP> two-wheeled vehicle, beside <STOP> walked <STOP> man, <STOP> held <STOP> <STOP> hand <STOP> attract <STOP> attention. | AUTHOR: Thomas Hardy",Thomas Hardy
8091,Tess of the D'Ubervilles,"Nevertheless humanity stood <STOP> <STOP> <STOP> longer <STOP> <STOP> pensive sweetness <STOP> Italian art, <STOP> <STOP> <STOP> staring <STOP> ghastly attitudes <STOP> <STOP> Wiertz Museum, <STOP> <STOP> <STOP> leer <STOP> <STOP> study <STOP> Van Beers. | AUTHOR:","Nevertheless humanity stood <STOP> <STOP> <STOP> longer <STOP> <STOP> pensive sweetness <STOP> Italian art, <STOP> <STOP> <STOP> staring <STOP> ghastly attitudes <STOP> <STOP> Wiertz Museum, <STOP> <STOP> <STOP> leer <STOP> <STOP> study <STOP> Van Beers. | AUTHOR: Thomas Hardy",Thomas Hardy
8092,Tess of the D'Ubervilles,<STOP> Emminster congregation looked <STOP> <STOP> <STOP> <STOP> <STOP> congregation <STOP> small country-townsfolk walking home <STOP> <STOP> leisure <STOP> look <STOP> <STOP> woman <STOP> <STOP> <STOP> common <STOP> <STOP> perceives <STOP> <STOP> <STOP> stranger. | AUTHOR:,<STOP> Emminster congregation looked <STOP> <STOP> <STOP> <STOP> <STOP> congregation <STOP> small country-townsfolk walking home <STOP> <STOP> leisure <STOP> look <STOP> <STOP> woman <STOP> <STOP> <STOP> common <STOP> <STOP> perceives <STOP> <STOP> <STOP> stranger. | AUTHOR: Thomas Hardy,Thomas Hardy
