Unnamed: 0,title,input,output,author
7480,The Woman in White,"On both these accounts I will not say <STOP> Mrs. Rubelle struck me <STOP> being a small, wiry, sly person, of fifty <STOP> thereabouts, with a dark brown <STOP> Creole complexion <STOP> watchful light grey eyes. | AUTHOR:","On both these accounts I will not say <STOP> Mrs. Rubelle struck me <STOP> being a small, wiry, sly person, of fifty <STOP> thereabouts, with a dark brown <STOP> Creole complexion <STOP> watchful light grey eyes. | AUTHOR: Wilkie Collins",Wilkie Collins
7481,The Woman in White,"<STOP> dinner, he took Laura by the hand, <STOP> asked her <STOP> she would be '<STOP> sweet <STOP> to play to him."" | AUTHOR:","<STOP> dinner, he took Laura by the hand, <STOP> asked her <STOP> she would be '<STOP> sweet <STOP> to play to him."" | AUTHOR: Wilkie Collins",Wilkie Collins
7482,The Woman in White,"The personal estate, <STOP>, in other words, the money to which Miss Fairlie would become entitled on reaching the age of twenty-one years, is the next point to consider. | AUTHOR:","The personal estate, <STOP>, in other words, the money to which Miss Fairlie would become entitled on reaching the age of twenty-one years, is the next point to consider. | AUTHOR: Wilkie Collins",Wilkie Collins
7483,The Woman in White,"Some minutes elapsed <STOP> Laura would venture into the plantation, <STOP> <STOP> I could make up my mind to lead her back to the house. | AUTHOR:","Some minutes elapsed <STOP> Laura would venture into the plantation, <STOP> <STOP> I could make up my mind to lead her back to the house. | AUTHOR: Wilkie Collins",Wilkie Collins
7484,The Woman in White,"Resolved not to lose a minute in getting to Knowlesbury, I paid my bill at the hotel, <STOP> hired a fly to take me to the town. | AUTHOR:","Resolved not to lose a minute in getting to Knowlesbury, I paid my bill at the hotel, <STOP> hired a fly to take me to the town. | AUTHOR: Wilkie Collins",Wilkie Collins
7485,The Woman in White,"<STOP> <STOP> the fatal resemblance between the two daughters of one father, the conspiracy of which Anne had been the innocent instrument <STOP> Laura the innocent victim could never have been planned. | AUTHOR:","<STOP> <STOP> the fatal resemblance between the two daughters of one father, the conspiracy of which Anne had been the innocent instrument <STOP> Laura the innocent victim could never have been planned. | AUTHOR: Wilkie Collins",Wilkie Collins
7486,The Woman in White,"The consequence was, my daughter remained with me, <STOP> the consequence of <STOP>, in its turn, was the first serious quarrel <STOP> happened about the Secret. | AUTHOR:","The consequence was, my daughter remained with me, <STOP> the consequence of <STOP>, in its turn, was the first serious quarrel <STOP> happened about the Secret. | AUTHOR: Wilkie Collins",Wilkie Collins
7487,The Woman in White,"<STOP> you told me <STOP> Sir Percival <STOP> the Count were the <STOP> two people in existence who knew the exact date of Laura's journey, you forgot, <STOP> I forgot, <STOP> there was a third person who must surely know it I mean Mrs. Rubelle. | AUTHOR:","<STOP> you told me <STOP> Sir Percival <STOP> the Count were the <STOP> two people in existence who knew the exact date of Laura's journey, you forgot, <STOP> I forgot, <STOP> there was a third person who must surely know it I mean Mrs. Rubelle. | AUTHOR: Wilkie Collins",Wilkie Collins
7488,The Woman in White,"The house is situated on a dead flat, <STOP> seems to be shut in almost suffocated, to my north-country notions, by trees. | AUTHOR:","The house is situated on a dead flat, <STOP> seems to be shut in almost suffocated, to my north-country notions, by trees. | AUTHOR: Wilkie Collins",Wilkie Collins
7489,The Woman in White,"She at <STOP> returned to the house, <STOP> Miss Halcombe lost no time in taking her sister back with her to London. | AUTHOR:","She at <STOP> returned to the house, <STOP> Miss Halcombe lost no time in taking her sister back with her to London. | AUTHOR: Wilkie Collins",Wilkie Collins
7490,The Woman in White,"<STOP> nice young person who began life with a forgery, <STOP> ended it by a suicide your dear, romantic, interesting Chatterton. | AUTHOR:","<STOP> nice young person who began life with a forgery, <STOP> ended it by a suicide your dear, romantic, interesting Chatterton. | AUTHOR: Wilkie Collins",Wilkie Collins
7491,The Woman in White,"To my unutterable surprise, these words, harmless <STOP> they appeared to ME, produced the same astounding effect on Pesca which the sight of Pesca had produced on the Count. | AUTHOR:","To my unutterable surprise, these words, harmless <STOP> they appeared to ME, produced the same astounding effect on Pesca which the sight of Pesca had produced on the Count. | AUTHOR: Wilkie Collins",Wilkie Collins
7492,The Woman in White,"""Be <STOP> kind, Percival, <STOP> to make allowances <STOP> my foreign habit of going out with the ladies, <STOP> well <STOP> coming in with them."" | AUTHOR:","""Be <STOP> kind, Percival, <STOP> to make allowances <STOP> my foreign habit of going out with the ladies, <STOP> well <STOP> coming in with them."" | AUTHOR: Wilkie Collins",Wilkie Collins
7493,The Woman in White,"They succeeded in confusing each other to such an extent <STOP> I am bound in common gratitude to say, they really amused me. | AUTHOR:","They succeeded in confusing each other to such an extent <STOP> I am bound in common gratitude to say, they really amused me. | AUTHOR: Wilkie Collins",Wilkie Collins
7494,The Woman in White,"I had no great reason to fear the chance of his recognising me in the daytime, <STOP> the <STOP> occasion <STOP> I had been seen by him was the occasion on which he had followed me home at night. | AUTHOR:","I had no great reason to fear the chance of his recognising me in the daytime, <STOP> the <STOP> occasion <STOP> I had been seen by him was the occasion on which he had followed me home at night. | AUTHOR: Wilkie Collins",Wilkie Collins
7495,The Woman in White,"<STOP> I had thanked him in her name <STOP> mine <STOP> his considerate kindness to both of us, we passed next to the subject of his wedding tour, <STOP> began to talk of the English society in Rome to which Laura was to be introduced. | AUTHOR:","<STOP> I had thanked him in her name <STOP> mine <STOP> his considerate kindness to both of us, we passed next to the subject of his wedding tour, <STOP> began to talk of the English society in Rome to which Laura was to be introduced. | AUTHOR: Wilkie Collins",Wilkie Collins
7496,The Woman in White,"I hear echoing footsteps in the passages below, <STOP> the iron thumping of bolts <STOP> bars at the house door. | AUTHOR:","I hear echoing footsteps in the passages below, <STOP> the iron thumping of bolts <STOP> bars at the house door. | AUTHOR: Wilkie Collins",Wilkie Collins
7497,The Woman in White,The unconscious contradiction of herself was easy to account <STOP> in this way <STOP> it was likely to lead to serious results. | AUTHOR:,The unconscious contradiction of herself was easy to account <STOP> in this way <STOP> it was likely to lead to serious results. | AUTHOR: Wilkie Collins,Wilkie Collins
7498,The Woman in White,"""<STOP> <STOP>,"" I said in conclusion, ""tell me <STOP> you can think of any condition which, in the case we have supposed, you would wish me to make <STOP> you subject, of course, to your guardian's approval, <STOP> you are not yet of age."" | AUTHOR:","""<STOP> <STOP>,"" I said in conclusion, ""tell me <STOP> you can think of any condition which, in the case we have supposed, you would wish me to make <STOP> you subject, of course, to your guardian's approval, <STOP> you are not yet of age."" | AUTHOR: Wilkie Collins",Wilkie Collins
7499,The Woman in White,"she went on, coaxing me to forgive the more direct appeal on which she <STOP> ventured, by kissing my hands, upon which her face still rested. | AUTHOR:","she went on, coaxing me to forgive the more direct appeal on which she <STOP> ventured, by kissing my hands, upon which her face still rested. | AUTHOR: Wilkie Collins",Wilkie Collins
7500,The Woman in White,"<STOP> breakfast was over he had an opportunity of saying a few words to her privately, in a recess of one of the windows. | AUTHOR:","<STOP> breakfast was over he had an opportunity of saying a few words to her privately, in a recess of one of the windows. | AUTHOR: Wilkie Collins",Wilkie Collins
7501,The Woman in White,"Sir Percival was not civil enough perhaps I ought in justice to say, not composed enough to take leave of me with the same polite attention. | AUTHOR:","Sir Percival was not civil enough perhaps I ought in justice to say, not composed enough to take leave of me with the same polite attention. | AUTHOR: Wilkie Collins",Wilkie Collins
7502,The Woman in White,"She has got three competent people to look <STOP> her Fosco <STOP> your aunt, <STOP> Mrs. Rubelle, who went away with them expressly <STOP> <STOP> purpose. | AUTHOR:","She has got three competent people to look <STOP> her Fosco <STOP> your aunt, <STOP> Mrs. Rubelle, who went away with them expressly <STOP> <STOP> purpose. | AUTHOR: Wilkie Collins",Wilkie Collins
7503,The Woman in White,"The pauses in the dull beating of the surf were filled up by the dreary rustling of the dwarf trees near the grave, <STOP> the cold faint bubble of the brook over its stony bed. | AUTHOR:","The pauses in the dull beating of the surf were filled up by the dreary rustling of the dwarf trees near the grave, <STOP> the cold faint bubble of the brook over its stony bed. | AUTHOR: Wilkie Collins",Wilkie Collins
7504,The Woman in White,"Every little caution <STOP> Marian <STOP> I practised towards her every little remedy we tried, to strengthen <STOP> steady slowly the weakened, shaken faculties, was a fresh protest in itself against the risk of turning her mind back on the troubled <STOP> the terrible past. | AUTHOR:","Every little caution <STOP> Marian <STOP> I practised towards her every little remedy we tried, to strengthen <STOP> steady slowly the weakened, shaken faculties, was a fresh protest in itself against the risk of turning her mind back on the troubled <STOP> the terrible past. | AUTHOR: Wilkie Collins",Wilkie Collins
7505,The Woman in White,"I detected the footsteps of two persons large footsteps like a man's, <STOP> small footsteps, which, by putting my own feet into them <STOP> testing their size in <STOP> manner, I felt certain were Laura's. | AUTHOR:","I detected the footsteps of two persons large footsteps like a man's, <STOP> small footsteps, which, by putting my own feet into them <STOP> testing their size in <STOP> manner, I felt certain were Laura's. | AUTHOR: Wilkie Collins",Wilkie Collins
7506,The Woman in White,"I don't suppose you are at all likely to hear to the contrary, <STOP> I shall write to Fosco by to-night's post."" | AUTHOR:","I don't suppose you are at all likely to hear to the contrary, <STOP> I shall write to Fosco by to-night's post."" | AUTHOR: Wilkie Collins",Wilkie Collins
7507,The Woman in White,"Why he should have been <STOP> discomposed by a trifle I cannot say <STOP> he was seriously discomposed, beyond all doubt. | AUTHOR:","Why he should have been <STOP> discomposed by a trifle I cannot say <STOP> he was seriously discomposed, beyond all doubt. | AUTHOR: Wilkie Collins",Wilkie Collins
