Unnamed: 0,title,input,output,author
8130,Tess of the D'Ubervilles,"As soon, therefore, as <STOP> uniform cloak of darkness without began to turn to <STOP> disordered medley of grays, they blew out <STOP> lamp, wrapped themselves up in <STOP> thickest pinners, tied <STOP> woollen cravats round <STOP> necks and across <STOP> chests, and started for <STOP> barn. | AUTHOR:","As soon, therefore, as <STOP> uniform cloak of darkness without began to turn to <STOP> disordered medley of grays, they blew out <STOP> lamp, wrapped themselves up in <STOP> thickest pinners, tied <STOP> woollen cravats round <STOP> necks and across <STOP> chests, and started for <STOP> barn. | AUTHOR: Thomas Hardy",Thomas Hardy
8131,Tess of the D'Ubervilles,"But, in default of <STOP>, it behoved <STOP> to do something; to be <STOP> Providence; for to Tess, as to not <STOP> <STOP> millions of others, there was ghastly satire in <STOP> poet's lines - Not in utter nakedness But trailing clouds of glory do we come. | AUTHOR:","But, in default of <STOP>, it behoved <STOP> to do something; to be <STOP> Providence; for to Tess, as to not <STOP> <STOP> millions of others, there was ghastly satire in <STOP> poet's lines - Not in utter nakedness But trailing clouds of glory do we come. | AUTHOR: Thomas Hardy",Thomas Hardy
8132,Tess of the D'Ubervilles,"<STOP> daylight has nothing to show me, since you are not here, and I don't like to see <STOP> rooks and starlings in <STOP> field, because I grieve and grieve to miss you who used to see <STOP> with me. | AUTHOR:","<STOP> daylight has nothing to show me, since you are not here, and I don't like to see <STOP> rooks and starlings in <STOP> field, because I grieve and grieve to miss you who used to see <STOP> with me. | AUTHOR: Thomas Hardy",Thomas Hardy
8133,Tess of the D'Ubervilles,"Marian alone, thanks to <STOP> bottle of liquor and <STOP> stoutness of build, stood <STOP> strain upon back and arms without suffering. | AUTHOR:","Marian alone, thanks to <STOP> bottle of liquor and <STOP> stoutness of build, stood <STOP> strain upon back and arms without suffering. | AUTHOR: Thomas Hardy",Thomas Hardy
8134,Tess of the D'Ubervilles,"Nothing <STOP> was zeed or heard o' Retty till <STOP> waterman, on <STOP> way home, noticed something by <STOP> Great Pool; 'twas <STOP> bonnet and shawl packed up. | AUTHOR:","Nothing <STOP> was zeed or heard o' Retty till <STOP> waterman, on <STOP> way home, noticed something by <STOP> Great Pool; 'twas <STOP> bonnet and shawl packed up. | AUTHOR: Thomas Hardy",Thomas Hardy
8135,Tess of the D'Ubervilles,"Tess was <STOP> <STOP> <STOP> interested, as she stood listening behind, in finding <STOP> <STOP> preacher's doctrine was <STOP> vehement form of <STOP> view of Angel's father, and <STOP> interest intensified when <STOP> speaker began to detail <STOP> own spiritual experiences of how he had come by <STOP> views. | AUTHOR:","Tess was <STOP> <STOP> <STOP> interested, as she stood listening behind, in finding <STOP> <STOP> preacher's doctrine was <STOP> vehement form of <STOP> view of Angel's father, and <STOP> interest intensified when <STOP> speaker began to detail <STOP> own spiritual experiences of how he had come by <STOP> views. | AUTHOR: Thomas Hardy",Thomas Hardy
8136,Tess of the D'Ubervilles,"Approaching <STOP> hay-trussers, she could hear <STOP> fiddled notes of <STOP> reel proceeding from <STOP> building in <STOP> rear; but <STOP> sound of dancing was audible - <STOP> exceptional state of things for <STOP> parts, where as <STOP> rule <STOP> stamping drowned <STOP> music. | AUTHOR:","Approaching <STOP> hay-trussers, she could hear <STOP> fiddled notes of <STOP> reel proceeding from <STOP> building in <STOP> rear; but <STOP> sound of dancing was audible - <STOP> exceptional state of things for <STOP> parts, where as <STOP> rule <STOP> stamping drowned <STOP> music. | AUTHOR: Thomas Hardy",Thomas Hardy
8137,Tess of the D'Ubervilles,<STOP> hopes mingled with <STOP> sunshine in <STOP> ideal photosphere <STOP> surrounded <STOP> as she bounded along against <STOP> soft south wind. | AUTHOR:,<STOP> hopes mingled with <STOP> sunshine in <STOP> ideal photosphere <STOP> surrounded <STOP> as she bounded along against <STOP> soft south wind. | AUTHOR: Thomas Hardy,Thomas Hardy
8138,Tess of the D'Ubervilles,"But she could not, as at other times, hit <STOP> exact under-surface of <STOP> cream with <STOP> delicate dexterity required, try as she might; sometimes she was cutting down into <STOP> milk, sometimes in <STOP> air. | AUTHOR:","But she could not, as at other times, hit <STOP> exact under-surface of <STOP> cream with <STOP> delicate dexterity required, try as she might; sometimes she was cutting down into <STOP> milk, sometimes in <STOP> air. | AUTHOR: Thomas Hardy",Thomas Hardy
8139,Tess of the D'Ubervilles,"However, as <STOP> moment for <STOP> girl's setting out drew nigh, when <STOP> first excitement of <STOP> dressing had passed off, <STOP> slight misgiving found place in Joan Durbeyfield's mind. | AUTHOR:","However, as <STOP> moment for <STOP> girl's setting out drew nigh, when <STOP> first excitement of <STOP> dressing had passed off, <STOP> slight misgiving found place in Joan Durbeyfield's mind. | AUTHOR: Thomas Hardy",Thomas Hardy
8140,Tess of the D'Ubervilles,"He took <STOP> <STOP> steps away from <STOP>, but, returning, said, ""By <STOP> bye, Tess, <STOP> father has <STOP> new cob to-day. | AUTHOR:","He took <STOP> <STOP> steps away from <STOP>, but, returning, said, ""By <STOP> bye, Tess, <STOP> father has <STOP> new cob to-day. | AUTHOR: Thomas Hardy",Thomas Hardy
8141,Tess of the D'Ubervilles,"<STOP> absoluteness of possession pleased <STOP>, and they realized it as <STOP> first moment of <STOP> experience under <STOP> own exclusive roof-tree. | AUTHOR:","<STOP> absoluteness of possession pleased <STOP>, and they realized it as <STOP> first moment of <STOP> experience under <STOP> own exclusive roof-tree. | AUTHOR: Thomas Hardy",Thomas Hardy
8142,Tess of the D'Ubervilles,<STOP> proof of <STOP> weakness lay in <STOP> very utterance of <STOP> calm strength would not have taken <STOP> trouble to formulate. | AUTHOR:,<STOP> proof of <STOP> weakness lay in <STOP> very utterance of <STOP> calm strength would not have taken <STOP> trouble to formulate. | AUTHOR: Thomas Hardy,Thomas Hardy
8143,Tess of the D'Ubervilles,"""Well, <STOP> silly body should have told en sooner <STOP> <STOP> ghost of <STOP> first man would trouble him,"" said Mrs Crick. | AUTHOR:","""Well, <STOP> silly body should have told en sooner <STOP> <STOP> ghost of <STOP> first man would trouble him,"" said Mrs Crick. | AUTHOR: Thomas Hardy",Thomas Hardy
8144,Tess of the D'Ubervilles,"""Izz is about house as usual; but '<STOP> do say '<STOP> can guess how it happened; and she seems to be very low in mind about it, poor maid, as well she mid be. | AUTHOR:","""Izz is about house as usual; but '<STOP> do say '<STOP> can guess how it happened; and she seems to be very low in mind about it, poor maid, as well she mid be. | AUTHOR: Thomas Hardy",Thomas Hardy
8145,Tess of the D'Ubervilles,"Sinister design lurked in <STOP> woman's features, <STOP> concentrated purpose of revenge on <STOP> other sex - so it seemed to him then. | AUTHOR:","Sinister design lurked in <STOP> woman's features, <STOP> concentrated purpose of revenge on <STOP> other sex - so it seemed to him then. | AUTHOR: Thomas Hardy",Thomas Hardy
8146,Tess of the D'Ubervilles,"<STOP> night came in, and took up <STOP> place there, unconcerned and indifferent; <STOP> night <STOP> had already swallowed up <STOP> happiness, and was now digesting it listlessly; and was ready to swallow up <STOP> happiness of <STOP> thousand other people with as little disturbance or change of mien. | AUTHOR:","<STOP> night came in, and took up <STOP> place there, unconcerned and indifferent; <STOP> night <STOP> had already swallowed up <STOP> happiness, and was now digesting it listlessly; and was ready to swallow up <STOP> happiness of <STOP> thousand other people with as little disturbance or change of mien. | AUTHOR: Thomas Hardy",Thomas Hardy
8147,Tess of the D'Ubervilles,"Certainly I could have wished - well, since <STOP> son is to be <STOP> agriculturist, it is perhaps but proper <STOP> <STOP> wife should have been accustomed to <STOP> outdoor life."" | AUTHOR:","Certainly I could have wished - well, since <STOP> son is to be <STOP> agriculturist, it is perhaps but proper <STOP> <STOP> wife should have been accustomed to <STOP> outdoor life."" | AUTHOR: Thomas Hardy",Thomas Hardy
8148,Tess of the D'Ubervilles,"From <STOP> furthest east to <STOP> furthest west <STOP> cries spread as if by contagion, accompanied in <STOP> cases by <STOP> barking of <STOP> dog. | AUTHOR:","From <STOP> furthest east to <STOP> furthest west <STOP> cries spread as if by contagion, accompanied in <STOP> cases by <STOP> barking of <STOP> dog. | AUTHOR: Thomas Hardy",Thomas Hardy
8149,Tess of the D'Ubervilles,"<STOP> father returned <STOP> negative, and then for <STOP> first time it occurred to Angel <STOP> <STOP> pride had stood in <STOP> way, and <STOP> she had suffered privation. | AUTHOR:","<STOP> father returned <STOP> negative, and then for <STOP> first time it occurred to Angel <STOP> <STOP> pride had stood in <STOP> way, and <STOP> she had suffered privation. | AUTHOR: Thomas Hardy",Thomas Hardy
8150,Tess of the D'Ubervilles,"From <STOP> holiday gaieties of <STOP> field - <STOP> white gowns, <STOP> nosegays, <STOP> willow-wands, <STOP> whirling movements on <STOP> green, <STOP> flash of gentle sentiment towards <STOP> stranger - to <STOP> yellow melancholy of <STOP> one-candled spectacle, <STOP> <STOP> step! | AUTHOR:","From <STOP> holiday gaieties of <STOP> field - <STOP> white gowns, <STOP> nosegays, <STOP> willow-wands, <STOP> whirling movements on <STOP> green, <STOP> flash of gentle sentiment towards <STOP> stranger - to <STOP> yellow melancholy of <STOP> one-candled spectacle, <STOP> <STOP> step! | AUTHOR: Thomas Hardy",Thomas Hardy
8151,Tess of the D'Ubervilles,"How often had <STOP> string of excellences made <STOP> young heart ache in church of late years, and how strange <STOP> he should have cited <STOP> now. | AUTHOR:","How often had <STOP> string of excellences made <STOP> young heart ache in church of late years, and how strange <STOP> he should have cited <STOP> now. | AUTHOR: Thomas Hardy",Thomas Hardy
8152,Tess of the D'Ubervilles,"<STOP> general likeness to <STOP> other, and <STOP> consecutive ages, would almost have suggested <STOP> they might be, <STOP> in fact they were, brothers. | AUTHOR:","<STOP> general likeness to <STOP> other, and <STOP> consecutive ages, would almost have suggested <STOP> they might be, <STOP> in fact they were, brothers. | AUTHOR: Thomas Hardy",Thomas Hardy
8153,Tess of the D'Ubervilles,"Through <STOP> doorway she saw against <STOP> declining light <STOP> figure with <STOP> height of <STOP> woman and <STOP> breadth of <STOP> child, <STOP> tall, thin, girlish creature whom she did not recognize in <STOP> twilight till <STOP> girl said ""Tess!"" | AUTHOR:","Through <STOP> doorway she saw against <STOP> declining light <STOP> figure with <STOP> height of <STOP> woman and <STOP> breadth of <STOP> child, <STOP> tall, thin, girlish creature whom she did not recognize in <STOP> twilight till <STOP> girl said ""Tess!"" | AUTHOR: Thomas Hardy",Thomas Hardy
8154,Tess of the D'Ubervilles,"I came Tess, to say <STOP> I don't like you to be working like <STOP>, and I have come on purpose for you. | AUTHOR:","I came Tess, to say <STOP> I don't like you to be working like <STOP>, and I have come on purpose for you. | AUTHOR: Thomas Hardy",Thomas Hardy
8155,Tess of the D'Ubervilles,"And then <STOP> cooing voice, plaintive in expostulation, disturbed <STOP> darkness, <STOP> velvet touch of <STOP> lips passed over <STOP> brow, and he could distinguish in <STOP> air <STOP> warmth of <STOP> breath. | AUTHOR:","And then <STOP> cooing voice, plaintive in expostulation, disturbed <STOP> darkness, <STOP> velvet touch of <STOP> lips passed over <STOP> brow, and he could distinguish in <STOP> air <STOP> warmth of <STOP> breath. | AUTHOR: Thomas Hardy",Thomas Hardy
8156,Tess of the D'Ubervilles,"And tell'n, Tess, <STOP> being sunk, quite, from <STOP> former grandeur, I'll sell him <STOP> title - yes, sell it - and at <STOP> onreasonable figure."" | AUTHOR:","And tell'n, Tess, <STOP> being sunk, quite, from <STOP> former grandeur, I'll sell him <STOP> title - yes, sell it - and at <STOP> onreasonable figure."" | AUTHOR: Thomas Hardy",Thomas Hardy
8157,Tess of the D'Ubervilles,"I shall not write to mother and sisters to say we be married, as I said I would do; and I shan't finish <STOP> good-hussif' I cut out and meant to make while we were in lodgings."" | AUTHOR:","I shall not write to mother and sisters to say we be married, as I said I would do; and I shan't finish <STOP> good-hussif' I cut out and meant to make while we were in lodgings."" | AUTHOR: Thomas Hardy",Thomas Hardy
8158,Tess of the D'Ubervilles,<STOP> clothes were of recent fashion; even <STOP> ivory-handled parasol <STOP> she carried was of <STOP> shape unknown in <STOP> retired spot to <STOP> they had now wandered; and <STOP> cut of <STOP> articles would have attracted attention in <STOP> settle of <STOP> tavern. | AUTHOR:,<STOP> clothes were of recent fashion; even <STOP> ivory-handled parasol <STOP> she carried was of <STOP> shape unknown in <STOP> retired spot to <STOP> they had now wandered; and <STOP> cut of <STOP> articles would have attracted attention in <STOP> settle of <STOP> tavern. | AUTHOR: Thomas Hardy,Thomas Hardy
8159,Tess of the D'Ubervilles,"Tess's female companions sang songs, and showed themselves very sympathetic and glad at <STOP> reappearance out of doors, though they could not refrain from mischievously throwing in <STOP> <STOP> verses of <STOP> ballad about <STOP> maid who went to <STOP> merry green wood and came back <STOP> changed state. | AUTHOR:","Tess's female companions sang songs, and showed themselves very sympathetic and glad at <STOP> reappearance out of doors, though they could not refrain from mischievously throwing in <STOP> <STOP> verses of <STOP> ballad about <STOP> maid who went to <STOP> merry green wood and came back <STOP> changed state. | AUTHOR: Thomas Hardy",Thomas Hardy
