Unnamed: 0,title,input,output,author
6529,The Hound of the Baskervilles,"On the <STOP> hand, if I <STOP> find the hut and its tenant <STOP> not <STOP> within it I must remain there, however long the vigil, until he returned. | AUTHOR:","On the <STOP> hand, if I <STOP> find the hut and its tenant <STOP> not <STOP> within it I must remain there, however long the vigil, until he returned. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6530,The Hound of the Baskervilles,"But now from somewhere among the broken ground immediately in front of us there came one last despairing yell, and then a dull, heavy thud. | AUTHOR:","But now from somewhere among the broken ground immediately in front of us there came one last despairing yell, and then a dull, heavy thud. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6531,The Hound of the Baskervilles,The barrister who <STOP> his case at his fingers' ends and <STOP> able to argue with an expert upon his <STOP> subject finds that a week or two of the courts <STOP> drive it all <STOP> of his head once more. | AUTHOR:,The barrister who <STOP> his case at his fingers' ends and <STOP> able to argue with an expert upon his <STOP> subject finds that a week or two of the courts <STOP> drive it all <STOP> of his head once more. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6532,The Hound of the Baskervilles,"Our friend'<STOP> title, his fortune, his age, his character, and his appearance <STOP> all in his favour, and I know nothing against him unless it <STOP> this dark fate which runs in his family. | AUTHOR:","Our friend'<STOP> title, his fortune, his age, his character, and his appearance <STOP> all in his favour, and I know nothing against him unless it <STOP> this dark fate which runs in his family. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6533,The Hound of the Baskervilles,"I <STOP> ample evidence that you <STOP> <STOP> dogged in London, and amid the millions of this great city it <STOP> difficult to discover who these people <STOP> or what their object <STOP> <STOP>. | AUTHOR:","I <STOP> ample evidence that you <STOP> <STOP> dogged in London, and amid the millions of this great city it <STOP> difficult to discover who these people <STOP> or what their object <STOP> <STOP>. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6534,The Hound of the Baskervilles,"""I never <STOP> more glad to see anyone in my life,"" said I as I wrung him by the hand. | AUTHOR:","""I never <STOP> more glad to see anyone in my life,"" said I as I wrung him by the hand. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6535,The Hound of the Baskervilles,"The melancholy of the moor, the death of the unfortunate pony, the weird sound which <STOP> <STOP> associated with the grim legend of the Basker- villes, all these things tinged my thoughts with sadness. | AUTHOR:","The melancholy of the moor, the death of the unfortunate pony, the weird sound which <STOP> <STOP> associated with the grim legend of the Basker- villes, all these things tinged my thoughts with sadness. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6536,The Hound of the Baskervilles,"If I <STOP> able to support myself it <STOP> largely due to the interest which he took in my unhappy situation."" | AUTHOR:","If I <STOP> able to support myself it <STOP> largely due to the interest which he took in my unhappy situation."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6537,The Hound of the Baskervilles,"But as to your <STOP> researches, if there <STOP> any possible way in which I <STOP> <STOP> of service to you I trust that you <STOP> command me. | AUTHOR:","But as to your <STOP> researches, if there <STOP> any possible way in which I <STOP> <STOP> of service to you I trust that you <STOP> command me. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6538,The Hound of the Baskervilles,"""Because he so far forgot himself as to tell you a true piece of autobiography upon the occasion when he first met you, and I dare say he <STOP> many a time regretted it since. | AUTHOR:","""Because he so far forgot himself as to tell you a true piece of autobiography upon the occasion when he first met you, and I dare say he <STOP> many a time regretted it since. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6539,The Hound of the Baskervilles,"Together we made our way <STOP> the precipitous slope and approached the body, black and clear against the silvered stones. | AUTHOR:","Together we made our way <STOP> the precipitous slope and approached the body, black and clear against the silvered stones. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6540,The Hound of the Baskervilles,"It seems, however, that there must <STOP> <STOP> some short cut for those who knew it, for before I <STOP> reached the road I <STOP> astounded to see Miss Stapleton sitting upon a rock by the side of the track. | AUTHOR:","It seems, however, that there must <STOP> <STOP> some short cut for those who knew it, for before I <STOP> reached the road I <STOP> astounded to see Miss Stapleton sitting upon a rock by the side of the track. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6541,The Hound of the Baskervilles,"Now, however, I <STOP> arrived at a point in my narrative where I <STOP> compelled to abandon this method and to trust once more to my recollections, aided by the diary which I kept at the time. | AUTHOR:","Now, however, I <STOP> arrived at a point in my narrative where I <STOP> compelled to abandon this method and to trust once more to my recollections, aided by the diary which I kept at the time. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6542,The Hound of the Baskervilles,"""I may <STOP> spoken too warmly, sir,"" said he, ""and if I <STOP>, I <STOP> sure that I beg your pardon. | AUTHOR:","""I may <STOP> spoken too warmly, sir,"" said he, ""and if I <STOP>, I <STOP> sure that I beg your pardon. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6543,The Hound of the Baskervilles,"He <STOP> learned in old manorial and communal rights, and he applies his knowledge sometimes in favour of the villagers of Fernworthy and sometimes against them, so that he <STOP> periodi- cally either carried in triumph <STOP> the village street or else burned in effigy, according to his latest exploit. | AUTHOR:","He <STOP> learned in old manorial and communal rights, and he applies his knowledge sometimes in favour of the villagers of Fernworthy and sometimes against them, so that he <STOP> periodi- cally either carried in triumph <STOP> the village street or else burned in effigy, according to his latest exploit. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6544,The Hound of the Baskervilles,"""I must thank you,"" said Sherlock Holmes, ""for calling my attention to a case which certainly presents some features of interest. | AUTHOR:","""I must thank you,"" said Sherlock Holmes, ""for calling my attention to a case which certainly presents some features of interest. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6545,The Hound of the Baskervilles,Sir Henry <STOP> much interested and asked Stapleton more than once whether he <STOP> really believe in the possibility of the interference of the supernatural in the affairs of men. | AUTHOR:,Sir Henry <STOP> much interested and asked Stapleton more than once whether he <STOP> really believe in the possibility of the interference of the supernatural in the affairs of men. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6546,The Hound of the Baskervilles,"The man <STOP> a striking-looking fellow, very well equipped to steal the heart of a country girl, so that this theory seemed to <STOP> something to support it. | AUTHOR:","The man <STOP> a striking-looking fellow, very well equipped to steal the heart of a country girl, so that this theory seemed to <STOP> something to support it. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6547,The Hound of the Baskervilles,"Suppose that it <STOP> so - suppose that the same man <STOP> <STOP> the last who <STOP> seen Sir Charles alive, and the first to dog the new heir when he returned to England. | AUTHOR:","Suppose that it <STOP> so - suppose that the same man <STOP> <STOP> the last who <STOP> seen Sir Charles alive, and the first to dog the new heir when he returned to England. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6548,The Hound of the Baskervilles,"Yet may we shelter ourselves in the infinite goodness of Providence, which would not for- ever punish the innocent beyond that third or fourth genera- tion which <STOP> threatened in Holy Writ. | AUTHOR:","Yet may we shelter ourselves in the infinite goodness of Providence, which would not for- ever punish the innocent beyond that third or fourth genera- tion which <STOP> threatened in Holy Writ. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6549,The Hound of the Baskervilles,"A little investigation showed me that a school <STOP> come to grief under atrocious circumstances, and that the man who <STOP> owned it - the name <STOP> different - <STOP> disappeared with his wife. | AUTHOR:","A little investigation showed me that a school <STOP> come to grief under atrocious circumstances, and that the man who <STOP> owned it - the name <STOP> different - <STOP> disappeared with his wife. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6550,The Hound of the Baskervilles,"Her eyes and hair <STOP> of the same rich hazel colour, and her cheeks, though considerably freckled, <STOP> flushed with the exquisite bloom of the brunette, the dainty pink which lurks at the heart of the sulphur rose. | AUTHOR:","Her eyes and hair <STOP> of the same rich hazel colour, and her cheeks, though considerably freckled, <STOP> flushed with the exquisite bloom of the brunette, the dainty pink which lurks at the heart of the sulphur rose. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6551,The Hound of the Baskervilles,"It <STOP> the scientific use of the imagina- tion, but we <STOP> always some material basis on which to start our speculation. | AUTHOR:","It <STOP> the scientific use of the imagina- tion, but we <STOP> always some material basis on which to start our speculation. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6552,The Hound of the Baskervilles,"""I think, Dr. Mortimer, you would <STOP> wisely if without more ado you would kindly tell me plainly what the exact nature of the problem <STOP> in which you demand my assistance."" | AUTHOR:","""I think, Dr. Mortimer, you would <STOP> wisely if without more ado you would kindly tell me plainly what the exact nature of the problem <STOP> in which you demand my assistance."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6553,The Hound of the Baskervilles,"As the old man stood there he saw something coming across the moor, something which terrified him so that he lost his wits and ran and ran until he died of sheer horror and exhaustion. | AUTHOR:","As the old man stood there he saw something coming across the moor, something which terrified him so that he lost his wits and ran and ran until he died of sheer horror and exhaustion. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6554,The Hound of the Baskervilles,"To-day, for example, its surface <STOP> broken by a very unexpected ripple, which <STOP> caused our friend considerable perplexity and annoyance. | AUTHOR:","To-day, for example, its surface <STOP> broken by a very unexpected ripple, which <STOP> caused our friend considerable perplexity and annoyance. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6555,The Hound of the Baskervilles,"Then the revellers rode close together, for a great fear <STOP> on them, but they still followed over the moor, though each, <STOP> he <STOP> alone, would <STOP> <STOP> right glad to <STOP> turned his horse'<STOP> head. | AUTHOR:","Then the revellers rode close together, for a great fear <STOP> on them, but they still followed over the moor, though each, <STOP> he <STOP> alone, would <STOP> <STOP> right glad to <STOP> turned his horse'<STOP> head. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
