Unnamed: 0,author,title,input,output
7982,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> <STOP> <STOP> carried <STOP> spade and a <STOP>, <STOP> <STOP> of <STOP> he directed for a <STOP> <STOP> <STOP> <STOP> <STOP>, whilst he read <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> carried <STOP> spade and a <STOP>, <STOP> <STOP> of <STOP> he directed for a <STOP> <STOP> <STOP> <STOP> <STOP>, whilst he read <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7983,Thomas Hardy,Far from the Madding Crowd,"When Liddy <STOP> <STOP> the room <STOP> <STOP> <STOP> the <STOP> eyes <STOP> <STOP> hers had <STOP> a listless, weary look. | AUTHOR:","When Liddy <STOP> <STOP> the room <STOP> <STOP> <STOP> the <STOP> eyes <STOP> <STOP> hers had <STOP> a listless, weary look. | AUTHOR: Thomas Hardy"
7984,Thomas Hardy,Far from the Madding Crowd,"There <STOP> <STOP> opening towards <STOP> <STOP>, and <STOP> <STOP> from the as yet <STOP> <STOP> attracted her <STOP> <STOP>. | AUTHOR:","There <STOP> <STOP> opening towards <STOP> <STOP>, and <STOP> <STOP> from the as yet <STOP> <STOP> attracted her <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7985,Thomas Hardy,Far from the Madding Crowd,"""If <STOP> excites <STOP>, <STOP> you'<STOP> bring <STOP> <STOP> cough, and <STOP> I <STOP>'t <STOP> <STOP> <STOP> <STOP> ye <STOP>."" | AUTHOR:","""If <STOP> excites <STOP>, <STOP> you'<STOP> bring <STOP> <STOP> cough, and <STOP> I <STOP>'t <STOP> <STOP> <STOP> <STOP> ye <STOP>."" | AUTHOR: Thomas Hardy"
7986,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> <STOP> <STOP>, and <STOP> volition <STOP> <STOP> leave her, and <STOP> <STOP> off into <STOP> <STOP> <STOP> passivity. | AUTHOR:","<STOP> <STOP> <STOP> <STOP>, and <STOP> volition <STOP> <STOP> leave her, and <STOP> <STOP> off into <STOP> <STOP> <STOP> passivity. | AUTHOR: Thomas Hardy"
7987,Thomas Hardy,Far from the Madding Crowd,"They <STOP> <STOP> without further speech, some <STOP>-<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hooded the <STOP> at this spot occasionally <STOP> downward across their <STOP> to the <STOP>. | AUTHOR:","They <STOP> <STOP> without further speech, some <STOP>-<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hooded the <STOP> at this spot occasionally <STOP> downward across their <STOP> to the <STOP>. | AUTHOR: Thomas Hardy"
7988,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> is <STOP> <STOP> <STOP> is <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> resolution <STOP> have <STOP> bailiff <STOP> <STOP>, but to <STOP> <STOP> with my <STOP> <STOP> and <STOP>."" | AUTHOR:","<STOP> <STOP> is <STOP> <STOP> <STOP> is <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> resolution <STOP> have <STOP> bailiff <STOP> <STOP>, but to <STOP> <STOP> with my <STOP> <STOP> and <STOP>."" | AUTHOR: Thomas Hardy"
7989,Thomas Hardy,Far from the Madding Crowd,<STOP> <STOP> <STOP> the <STOP> <STOP> <STOP> looking <STOP> that <STOP> observed <STOP>; <STOP> <STOP> <STOP> <STOP> he turned <STOP>; <STOP> they <STOP> or praised he was <STOP>; when they <STOP> <STOP> he <STOP> <STOP> <STOP>. | AUTHOR:,<STOP> <STOP> <STOP> the <STOP> <STOP> <STOP> looking <STOP> that <STOP> observed <STOP>; <STOP> <STOP> <STOP> <STOP> he turned <STOP>; <STOP> they <STOP> or praised he was <STOP>; when they <STOP> <STOP> he <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy
7990,Thomas Hardy,Far from the Madding Crowd,<STOP> <STOP> of him against <STOP> wet <STOP> <STOP> of the lane he <STOP> a <STOP> <STOP> yet <STOP> <STOP> <STOP> <STOP> under <STOP> <STOP>. | AUTHOR:,<STOP> <STOP> of him against <STOP> wet <STOP> <STOP> of the lane he <STOP> a <STOP> <STOP> yet <STOP> <STOP> <STOP> <STOP> under <STOP> <STOP>. | AUTHOR: Thomas Hardy
7991,Thomas Hardy,Far from the Madding Crowd,"<STOP> he <STOP> <STOP> <STOP> <STOP> <STOP> that entrance <STOP> <STOP> <STOP> at <STOP> <STOP> man'<STOP> aspect naturally <STOP> to alter <STOP> the <STOP> <STOP> a <STOP> years or so; and, <STOP>, a woman'<STOP> <STOP> likewise. | AUTHOR:","<STOP> he <STOP> <STOP> <STOP> <STOP> <STOP> that entrance <STOP> <STOP> <STOP> at <STOP> <STOP> man'<STOP> aspect naturally <STOP> to alter <STOP> the <STOP> <STOP> a <STOP> years or so; and, <STOP>, a woman'<STOP> <STOP> likewise. | AUTHOR: Thomas Hardy"
7992,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> pipe <STOP> <STOP> <STOP>, and <STOP> <STOP> of the <STOP>-<STOP> notes cheered his own <STOP> as well as <STOP> of the <STOP>. | AUTHOR:","<STOP> <STOP> pipe <STOP> <STOP> <STOP>, and <STOP> <STOP> of the <STOP>-<STOP> notes cheered his own <STOP> as well as <STOP> of the <STOP>. | AUTHOR: Thomas Hardy"
7993,Thomas Hardy,Far from the Madding Crowd,"""<STOP> wish I could say courteous <STOP> to <STOP>,"" the <STOP> continued <STOP> an <STOP> <STOP>, ""and <STOP> my <STOP> <STOP> <STOP> a graceful <STOP>: <STOP> I have neither power <STOP> <STOP> to <STOP> such <STOP>. | AUTHOR:","""<STOP> wish I could say courteous <STOP> to <STOP>,"" the <STOP> continued <STOP> an <STOP> <STOP>, ""and <STOP> my <STOP> <STOP> <STOP> a graceful <STOP>: <STOP> I have neither power <STOP> <STOP> to <STOP> such <STOP>. | AUTHOR: Thomas Hardy"
7994,Thomas Hardy,Far from the Madding Crowd,<STOP> <STOP> criticism <STOP> <STOP> statement Bathsheba <STOP> <STOP> <STOP> <STOP> her dignity <STOP> <STOP> slight sweep away <STOP> him. | AUTHOR:,<STOP> <STOP> criticism <STOP> <STOP> statement Bathsheba <STOP> <STOP> <STOP> <STOP> her dignity <STOP> <STOP> slight sweep away <STOP> him. | AUTHOR: Thomas Hardy
7995,Thomas Hardy,Far from the Madding Crowd,"Well, <STOP> <STOP> world <STOP> brightening for me, I want <STOP> <STOP> my <STOP> <STOP> <STOP> <STOP> increasing <STOP> proportion <STOP> <STOP> <STOP>. | AUTHOR:","Well, <STOP> <STOP> world <STOP> brightening for me, I want <STOP> <STOP> my <STOP> <STOP> <STOP> <STOP> increasing <STOP> proportion <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7996,Thomas Hardy,Far from the Madding Crowd,"Hands and shears <STOP> inclined to suit <STOP> <STOP>, and held <STOP> <STOP> <STOP> <STOP> <STOP> time by the <STOP> <STOP> he <STOP>. | AUTHOR:","Hands and shears <STOP> inclined to suit <STOP> <STOP>, and held <STOP> <STOP> <STOP> <STOP> <STOP> time by the <STOP> <STOP> he <STOP>. | AUTHOR: Thomas Hardy"
7997,Thomas Hardy,Far from the Madding Crowd,"Troy looked <STOP>, dropped his <STOP>'s hand, knowledge <STOP> it all came <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> he <STOP> <STOP>. | AUTHOR:","Troy looked <STOP>, dropped his <STOP>'s hand, knowledge <STOP> it all came <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> he <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7998,Thomas Hardy,Far from the Madding Crowd,"""I've danced at <STOP> <STOP> heels, my beautiful Bathsheba, <STOP> many <STOP> <STOP> <STOP>, <STOP> many <STOP> long day; <STOP> <STOP> is <STOP> to <STOP> <STOP> <STOP> one <STOP>."" | AUTHOR:","""I've danced at <STOP> <STOP> heels, my beautiful Bathsheba, <STOP> many <STOP> <STOP> <STOP>, <STOP> many <STOP> long day; <STOP> <STOP> is <STOP> to <STOP> <STOP> <STOP> one <STOP>."" | AUTHOR: Thomas Hardy"
7999,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> examination <STOP> <STOP> ground hereabout, <STOP> <STOP> <STOP> <STOP> starlight <STOP>, revealed how a <STOP> of what <STOP> <STOP> <STOP> casually called a <STOP> slope <STOP> <STOP> appropriated by Farmer Oak for his great <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> examination <STOP> <STOP> ground hereabout, <STOP> <STOP> <STOP> <STOP> starlight <STOP>, revealed how a <STOP> of what <STOP> <STOP> <STOP> casually called a <STOP> slope <STOP> <STOP> appropriated by Farmer Oak for his great <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy"
8000,Thomas Hardy,Far from the Madding Crowd,"<STOP> a <STOP> <STOP> <STOP> his <STOP>, <STOP> <STOP> that <STOP> is <STOP> inconvenient <STOP> <STOP>'t <STOP> him the less liable. | AUTHOR:","<STOP> a <STOP> <STOP> <STOP> his <STOP>, <STOP> <STOP> that <STOP> is <STOP> inconvenient <STOP> <STOP>'t <STOP> him the less liable. | AUTHOR: Thomas Hardy"
8001,Thomas Hardy,Far from the Madding Crowd,"Not <STOP> <STOP> <STOP> <STOP>; no, not <STOP> bare poor <STOP>, <STOP> <STOP> the most cheerful <STOP> when <STOP> were <STOP>, though the good old <STOP> <STOP> sin <STOP> in <STOP> <STOP> <STOP> <STOP> such <STOP> <STOP> <STOP> great relief <STOP> a merry <STOP>."" | AUTHOR:","Not <STOP> <STOP> <STOP> <STOP>; no, not <STOP> bare poor <STOP>, <STOP> <STOP> the most cheerful <STOP> when <STOP> were <STOP>, though the good old <STOP> <STOP> sin <STOP> in <STOP> <STOP> <STOP> <STOP> such <STOP> <STOP> <STOP> great relief <STOP> a merry <STOP>."" | AUTHOR: Thomas Hardy"
8002,Thomas Hardy,Far from the Madding Crowd,"""<STOP>, <STOP> as <STOP> young man, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> was <STOP> <STOP> <STOP> a good-few who knowed <STOP>,"" <STOP> the maltster. | AUTHOR:","""<STOP>, <STOP> as <STOP> young man, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> was <STOP> <STOP> <STOP> a good-few who knowed <STOP>,"" <STOP> the maltster. | AUTHOR: Thomas Hardy"
8003,Thomas Hardy,Far from the Madding Crowd,"<STOP>, had <STOP> <STOP> <STOP> <STOP> <STOP> for <STOP> <STOP> <STOP> over this man, she would have trembled <STOP> <STOP> responsibility. | AUTHOR:","<STOP>, had <STOP> <STOP> <STOP> <STOP> <STOP> for <STOP> <STOP> <STOP> over this man, she would have trembled <STOP> <STOP> responsibility. | AUTHOR: Thomas Hardy"
8004,Thomas Hardy,Far from the Madding Crowd,"<STOP> disturbed earth was washed <STOP> <STOP> <STOP> and <STOP> in <STOP> <STOP> of the <STOP> mud <STOP> had <STOP> <STOP>, and <STOP> <STOP> the <STOP> tombstone <STOP> the <STOP> <STOP>. | AUTHOR:","<STOP> disturbed earth was washed <STOP> <STOP> <STOP> and <STOP> in <STOP> <STOP> of the <STOP> mud <STOP> had <STOP> <STOP>, and <STOP> <STOP> the <STOP> tombstone <STOP> the <STOP> <STOP>. | AUTHOR: Thomas Hardy"
8005,Thomas Hardy,Far from the Madding Crowd,<STOP> tone <STOP> which this word <STOP> uttered <STOP> <STOP> <STOP> <STOP> <STOP> wanted <STOP> <STOP> <STOP> to <STOP> <STOP>. | AUTHOR:,<STOP> tone <STOP> which this word <STOP> uttered <STOP> <STOP> <STOP> <STOP> <STOP> wanted <STOP> <STOP> <STOP> to <STOP> <STOP>. | AUTHOR: Thomas Hardy
8006,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> of these a still keener vision suggested a <STOP> <STOP> and <STOP> <STOP> though not unfriendly <STOP>, and <STOP> all a pair of whitish <STOP>-shaped horns <STOP> two particularly <STOP> <STOP>, <STOP> occasional <STOP> ""moo!"" | AUTHOR:","<STOP> <STOP> of these a still keener vision suggested a <STOP> <STOP> and <STOP> <STOP> though not unfriendly <STOP>, and <STOP> all a pair of whitish <STOP>-shaped horns <STOP> two particularly <STOP> <STOP>, <STOP> occasional <STOP> ""moo!"" | AUTHOR: Thomas Hardy"
8007,Thomas Hardy,Far from the Madding Crowd,"Whilst <STOP> <STOP> doing <STOP> she <STOP>, <STOP> <STOP> the <STOP>, <STOP> <STOP> <STOP> <STOP> with that sympathetic manipulation of <STOP> and <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> gardening, and which flowers seem to understand and thrive <STOP>. | AUTHOR:","Whilst <STOP> <STOP> doing <STOP> she <STOP>, <STOP> <STOP> the <STOP>, <STOP> <STOP> <STOP> <STOP> with that sympathetic manipulation of <STOP> and <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> gardening, and which flowers seem to understand and thrive <STOP>. | AUTHOR: Thomas Hardy"
8008,Thomas Hardy,Far from the Madding Crowd,"""<STOP> hev been <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> days, <STOP> <STOP>'<STOP> had <STOP> <STOP> <STOP> <STOP> <STOP>; for 'a said, <STOP> I <STOP>'<STOP> work I'<STOP> have a <STOP>."" | AUTHOR:","""<STOP> hev been <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> days, <STOP> <STOP>'<STOP> had <STOP> <STOP> <STOP> <STOP> <STOP>; for 'a said, <STOP> I <STOP>'<STOP> work I'<STOP> have a <STOP>."" | AUTHOR: Thomas Hardy"
8009,Thomas Hardy,Far from the Madding Crowd,"A hand seized <STOP> <STOP>, the <STOP> was <STOP>, the rays <STOP> out <STOP> <STOP> <STOP>, and <STOP> beheld <STOP> position <STOP> astonishment. | AUTHOR:","A hand seized <STOP> <STOP>, the <STOP> was <STOP>, the rays <STOP> out <STOP> <STOP> <STOP>, and <STOP> beheld <STOP> position <STOP> astonishment. | AUTHOR: Thomas Hardy"
8010,Thomas Hardy,Far from the Madding Crowd,"'<STOP> <STOP> <STOP> <STOP> more <STOP> anything <STOP> see <STOP> there <STOP> <STOP> him as <STOP> <STOP> were a <STOP>."" | AUTHOR:","'<STOP> <STOP> <STOP> <STOP> more <STOP> anything <STOP> see <STOP> there <STOP> <STOP> him as <STOP> <STOP> were a <STOP>."" | AUTHOR: Thomas Hardy"
8011,Thomas Hardy,Far from the Madding Crowd,In <STOP> <STOP> nooks the <STOP> outsider's ancient <STOP> are <STOP> <STOP>; <STOP> old <STOP> are still new; his <STOP> <STOP> futurity. | AUTHOR:,In <STOP> <STOP> nooks the <STOP> outsider's ancient <STOP> are <STOP> <STOP>; <STOP> old <STOP> are still new; his <STOP> <STOP> futurity. | AUTHOR: Thomas Hardy
8012,Thomas Hardy,Far from the Madding Crowd,"And <STOP> <STOP> <STOP> <STOP> <STOP> and <STOP> <STOP>-<STOP> <STOP> of <STOP> <STOP> <STOP>, believe <STOP>, <STOP>, <STOP> <STOP> <STOP> mean <STOP> distress you; <STOP> was in agony, <STOP>, and <STOP> <STOP> not know what I said. | AUTHOR:","And <STOP> <STOP> <STOP> <STOP> <STOP> and <STOP> <STOP>-<STOP> <STOP> of <STOP> <STOP> <STOP>, believe <STOP>, <STOP>, <STOP> <STOP> <STOP> mean <STOP> distress you; <STOP> was in agony, <STOP>, and <STOP> <STOP> not know what I said. | AUTHOR: Thomas Hardy"
8013,Thomas Hardy,Far from the Madding Crowd,"They <STOP> me to Greenhill Fair, <STOP> <STOP> a great <STOP> jerry-go-<STOP> show, where <STOP> <STOP> women-<STOP> riding <STOP>—<STOP> <STOP> horses, with <STOP> <STOP> on <STOP> <STOP> smocks; <STOP> <STOP> <STOP>'t cure me a morsel. | AUTHOR:","They <STOP> me to Greenhill Fair, <STOP> <STOP> a great <STOP> jerry-go-<STOP> show, where <STOP> <STOP> women-<STOP> riding <STOP>—<STOP> <STOP> horses, with <STOP> <STOP> on <STOP> <STOP> smocks; <STOP> <STOP> <STOP>'t cure me a morsel. | AUTHOR: Thomas Hardy"
8014,Thomas Hardy,Far from the Madding Crowd,"""<STOP>, <STOP>, <STOP> <STOP> <STOP> <STOP> friends in <STOP> <STOP>, <STOP> took <STOP> <STOP> put <STOP> to <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> under your uncle. | AUTHOR:","""<STOP>, <STOP>, <STOP> <STOP> <STOP> <STOP> friends in <STOP> <STOP>, <STOP> took <STOP> <STOP> put <STOP> to <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> under your uncle. | AUTHOR: Thomas Hardy"
8015,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> <STOP> <STOP> <STOP> her <STOP> <STOP> seemed <STOP> <STOP> <STOP> added <STOP> at that <STOP>, and those scenes which had been <STOP> <STOP> <STOP> <STOP> had emotion then. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> her <STOP> <STOP> seemed <STOP> <STOP> <STOP> added <STOP> at that <STOP>, and those scenes which had been <STOP> <STOP> <STOP> <STOP> had emotion then. | AUTHOR: Thomas Hardy"
8016,Thomas Hardy,Far from the Madding Crowd,"I <STOP> to <STOP> <STOP> <STOP> and dropped <STOP> <STOP>, and <STOP> fell upon <STOP> <STOP> floor and <STOP> into two pieces. | AUTHOR:","I <STOP> to <STOP> <STOP> <STOP> and dropped <STOP> <STOP>, and <STOP> fell upon <STOP> <STOP> floor and <STOP> into two pieces. | AUTHOR: Thomas Hardy"
8017,Thomas Hardy,Far from the Madding Crowd,The handsome sergeant'<STOP> features <STOP> during <STOP> speech <STOP> rigid and <STOP> as <STOP> Knox'<STOP> <STOP> <STOP> <STOP> gay <STOP> queen. | AUTHOR:,The handsome sergeant'<STOP> features <STOP> during <STOP> speech <STOP> rigid and <STOP> as <STOP> Knox'<STOP> <STOP> <STOP> <STOP> gay <STOP> queen. | AUTHOR: Thomas Hardy
8018,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> stood in a state <STOP> some <STOP>, Bathsheba trying <STOP> <STOP> her <STOP> <STOP> <STOP> <STOP> face <STOP> his noticing her. | AUTHOR:","<STOP> <STOP> stood in a state <STOP> some <STOP>, Bathsheba trying <STOP> <STOP> her <STOP> <STOP> <STOP> <STOP> face <STOP> his noticing her. | AUTHOR: Thomas Hardy"
8019,Thomas Hardy,Far from the Madding Crowd,"<STOP> was then <STOP> <STOP> <STOP> <STOP> <STOP> or five minutes, and the <STOP> <STOP> the <STOP>, <STOP> <STOP> <STOP> drove them in, <STOP> again <STOP> <STOP> heard. | AUTHOR:","<STOP> was then <STOP> <STOP> <STOP> <STOP> <STOP> or five minutes, and the <STOP> <STOP> the <STOP>, <STOP> <STOP> <STOP> drove them in, <STOP> again <STOP> <STOP> heard. | AUTHOR: Thomas Hardy"
8020,Thomas Hardy,Far from the Madding Crowd,"<STOP> great <STOP> had latterly <STOP> in <STOP>, <STOP> unreasoning devotion to <STOP> <STOP> only be characterized <STOP> a <STOP> madness which neither <STOP> nor circumstance, evil nor <STOP> report, could weaken <STOP> destroy. | AUTHOR:","<STOP> great <STOP> had latterly <STOP> in <STOP>, <STOP> unreasoning devotion to <STOP> <STOP> only be characterized <STOP> a <STOP> madness which neither <STOP> nor circumstance, evil nor <STOP> report, could weaken <STOP> destroy. | AUTHOR: Thomas Hardy"
8021,Thomas Hardy,Far from the Madding Crowd,"""'<STOP> <STOP> great <STOP> to <STOP> clever, I'<STOP> <STOP>,"" he added, making <STOP> <STOP> <STOP> states <STOP> <STOP> <STOP> than body; ""we wish we were, <STOP>'<STOP> we, neighbours?"" | AUTHOR:","""'<STOP> <STOP> great <STOP> to <STOP> clever, I'<STOP> <STOP>,"" he added, making <STOP> <STOP> <STOP> states <STOP> <STOP> <STOP> than body; ""we wish we were, <STOP>'<STOP> we, neighbours?"" | AUTHOR: Thomas Hardy"
8022,Thomas Hardy,Far from the Madding Crowd,"<STOP> <STOP> day <STOP> that <STOP> <STOP> declaration <STOP> found <STOP> <STOP> <STOP> the bottom <STOP> her <STOP>, grinding his shears for the <STOP>-<STOP>. | AUTHOR:","<STOP> <STOP> day <STOP> that <STOP> <STOP> declaration <STOP> found <STOP> <STOP> <STOP> the bottom <STOP> her <STOP>, grinding his shears for the <STOP>-<STOP>. | AUTHOR: Thomas Hardy"
8023,Thomas Hardy,Far from the Madding Crowd,"Then a superincumbent bundle <STOP> <STOP>, with a <STOP> <STOP>; <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> with a <STOP> roar, but <STOP> crackle. | AUTHOR:","Then a superincumbent bundle <STOP> <STOP>, with a <STOP> <STOP>; <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> with a <STOP> roar, but <STOP> crackle. | AUTHOR: Thomas Hardy"
8024,Thomas Hardy,Far from the Madding Crowd,"The <STOP> brilliancy <STOP> Sirius pierced the eye <STOP> <STOP> <STOP> glitter, the <STOP> <STOP> Capella was <STOP>, Aldebaran and Betelgueux <STOP> with a fiery <STOP>. | AUTHOR:","The <STOP> brilliancy <STOP> Sirius pierced the eye <STOP> <STOP> <STOP> glitter, the <STOP> <STOP> Capella was <STOP>, Aldebaran and Betelgueux <STOP> with a fiery <STOP>. | AUTHOR: Thomas Hardy"
8025,Thomas Hardy,Far from the Madding Crowd,"<STOP> I <STOP>'<STOP> <STOP> <STOP> <STOP> move <STOP> heart, and make you <STOP> <STOP> of <STOP> <STOP>; <STOP> is <STOP> <STOP>, <STOP>. | AUTHOR:","<STOP> I <STOP>'<STOP> <STOP> <STOP> <STOP> move <STOP> heart, and make you <STOP> <STOP> of <STOP> <STOP>; <STOP> is <STOP> <STOP>, <STOP>. | AUTHOR: Thomas Hardy"
8026,Thomas Hardy,Far from the Madding Crowd,"It <STOP> <STOP> <STOP> <STOP> rogue <STOP> imagined <STOP> <STOP> <STOP> <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> a bank <STOP>, for he had seized <STOP>, and <STOP> off <STOP> it, <STOP> her <STOP> <STOP>. | AUTHOR:","It <STOP> <STOP> <STOP> <STOP> rogue <STOP> imagined <STOP> <STOP> <STOP> <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> a bank <STOP>, for he had seized <STOP>, and <STOP> off <STOP> it, <STOP> her <STOP> <STOP>. | AUTHOR: Thomas Hardy"
8027,Thomas Hardy,Far from the Madding Crowd,"Oak was additionally detained <STOP> <STOP> <STOP> <STOP> <STOP> give <STOP> to <STOP> authorities <STOP> what <STOP> <STOP>; <STOP> <STOP> <STOP> found that <STOP> <STOP> also <STOP> the <STOP>, and <STOP> himself <STOP>. | AUTHOR:","Oak was additionally detained <STOP> <STOP> <STOP> <STOP> <STOP> give <STOP> to <STOP> authorities <STOP> what <STOP> <STOP>; <STOP> <STOP> <STOP> found that <STOP> <STOP> also <STOP> the <STOP>, and <STOP> himself <STOP>. | AUTHOR: Thomas Hardy"
8028,Thomas Hardy,Far from the Madding Crowd,"<STOP> then poor <STOP> instantly perceived her slip in <STOP> <STOP> <STOP>: in <STOP> trying <STOP> retrieve <STOP>, she went from <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> then poor <STOP> instantly perceived her slip in <STOP> <STOP> <STOP>: in <STOP> trying <STOP> retrieve <STOP>, she went from <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy"
8029,Thomas Hardy,Far from the Madding Crowd,"<STOP>, and <STOP> other <STOP> Boldwood <STOP> <STOP> <STOP>, were <STOP> <STOP> <STOP> <STOP>, and <STOP> more natural <STOP> the <STOP>. | AUTHOR:","<STOP>, and <STOP> other <STOP> Boldwood <STOP> <STOP> <STOP>, were <STOP> <STOP> <STOP> <STOP>, and <STOP> more natural <STOP> the <STOP>. | AUTHOR: Thomas Hardy"
