Unnamed: 0,title,input,output,author
7804,King Solomon's Mines,"<STOP> hesitated, and finally stopped their advance; there was no eagerness to cross spears with <STOP> three grim ranks of warriors <STOP> stood so firm and ready. | AUTHOR:","<STOP> hesitated, and finally stopped their advance; there was no eagerness to cross spears with <STOP> three grim ranks of warriors <STOP> stood so firm and ready. | AUTHOR: H Rider Haggard",H Rider Haggard
7805,King Solomon's Mines,"In <STOP> instances the poor sufferers were already unconscious, and in others the fatal ""nick"" of the artery was inflicted so swiftly and painlessly <STOP> <STOP> did not seem to notice <STOP>. | AUTHOR:","In <STOP> instances the poor sufferers were already unconscious, and in others the fatal ""nick"" of the artery was inflicted so swiftly and painlessly <STOP> <STOP> did not seem to notice <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7806,King Solomon's Mines,"But <STOP> was quite nonplussed when the Kafir, <STOP> had sat stolidly watching the operation, asked <STOP> to put on another, saying <STOP> a ""white one"" would do at a pinch. | AUTHOR:","But <STOP> was quite nonplussed when the Kafir, <STOP> had sat stolidly watching the operation, asked <STOP> to put on another, saying <STOP> a ""white one"" would do at a pinch. | AUTHOR: H Rider Haggard",H Rider Haggard
7807,King Solomon's Mines,"As for ""lung sick,"" <STOP> is a dreadful form of pneumonia, very prevalent in <STOP> country, <STOP> had <STOP> been inoculated against <STOP>. | AUTHOR:","As for ""lung sick,"" <STOP> is a dreadful form of pneumonia, very prevalent in <STOP> country, <STOP> had <STOP> been inoculated against <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7808,King Solomon's Mines,"When <STOP> came to <STOP> found <STOP> back at the koppie, with Good bending over <STOP> holding <STOP> water in a gourd. | AUTHOR:","When <STOP> came to <STOP> found <STOP> back at the koppie, with Good bending over <STOP> holding <STOP> water in a gourd. | AUTHOR: H Rider Haggard",H Rider Haggard
7809,King Solomon's Mines,"The body was <STOP> of a tall man in middle life with aquiline features, grizzled hair, and a long black moustache. | AUTHOR:","The body was <STOP> of a tall man in middle life with aquiline features, grizzled hair, and a long black moustache. | AUTHOR: H Rider Haggard",H Rider Haggard
7810,King Solomon's Mines,"The Zulu spoke when <STOP> saw <STOP> <STOP> had observed <STOP>, addressing Sir Henry, to <STOP> <STOP> had attached <STOP>. | AUTHOR:","The Zulu spoke when <STOP> saw <STOP> <STOP> had observed <STOP>, addressing Sir Henry, to <STOP> <STOP> had attached <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7811,King Solomon's Mines,"Two <STOP> chiefs there were with <STOP> <STOP> had <STOP> in my mind to speak, and where are <STOP> now? | AUTHOR:","Two <STOP> chiefs there were with <STOP> <STOP> had <STOP> in my mind to speak, and where are <STOP> now? | AUTHOR: H Rider Haggard",H Rider Haggard
7812,King Solomon's Mines,"In a minute or two - <STOP> were plunging through the flying groups of our men, <STOP> at once began to re-form behind us, and then <STOP> am sure <STOP> do not know <STOP> happened. | AUTHOR:","In a minute or two - <STOP> were plunging through the flying groups of our men, <STOP> at once began to re-form behind us, and then <STOP> am sure <STOP> do not know <STOP> happened. | AUTHOR: H Rider Haggard",H Rider Haggard
7813,King Solomon's Mines,"The <STOP> confirmed sensation-monger would fight shy of sensation if <STOP> knew <STOP> <STOP> was well on the cards <STOP> <STOP> would, in <STOP> <STOP> proper person, be the subject of the next ""event."" | AUTHOR:","The <STOP> confirmed sensation-monger would fight shy of sensation if <STOP> knew <STOP> <STOP> was well on the cards <STOP> <STOP> would, in <STOP> <STOP> proper person, be the subject of the next ""event."" | AUTHOR: H Rider Haggard",H Rider Haggard
7814,King Solomon's Mines,<STOP> will be a merry journey - <STOP> can see the bodies of <STOP> <STOP> died in the battle as <STOP> go. | AUTHOR:,<STOP> will be a merry journey - <STOP> can see the bodies of <STOP> <STOP> died in the battle as <STOP> go. | AUTHOR: H Rider Haggard,H Rider Haggard
7815,King Solomon's Mines,"Good-bye, old boy; <STOP> can't say <STOP> <STOP>, but <STOP> know <STOP> <STOP> will come, if <STOP> is only to oblige | AUTHOR:","Good-bye, old boy; <STOP> can't say <STOP> <STOP>, but <STOP> know <STOP> <STOP> will come, if <STOP> is only to oblige | AUTHOR: H Rider Haggard",H Rider Haggard
7816,King Solomon's Mines,"When <STOP> came to within a <STOP> paces of the warriors <STOP> halted and began to dance wildly, turning round and round with an almost incredible rapidity, and shrieking out sentences <STOP> as ""<STOP> smell <STOP>, the evil-doer!"" | AUTHOR:","When <STOP> came to within a <STOP> paces of the warriors <STOP> halted and began to dance wildly, turning round and round with an almost incredible rapidity, and shrieking out sentences <STOP> as ""<STOP> smell <STOP>, the evil-doer!"" | AUTHOR: H Rider Haggard",H Rider Haggard
7817,King Solomon's Mines,"<STOP> lost the note <STOP> gave <STOP> to give to the Baas, and <STOP> have been here nearly two years."" | AUTHOR:","<STOP> lost the note <STOP> gave <STOP> to give to the Baas, and <STOP> have been here nearly two years."" | AUTHOR: H Rider Haggard",H Rider Haggard
7818,King Solomon's Mines,"<STOP> slave, <STOP> waited for <STOP> on <STOP> side of the mountains, found <STOP> dead, and brought the writing home to Delagoa. | AUTHOR:","<STOP> slave, <STOP> waited for <STOP> on <STOP> side of the mountains, found <STOP> dead, and brought the writing home to Delagoa. | AUTHOR: H Rider Haggard",H Rider Haggard
7819,King Solomon's Mines,"Instantly eight thousand spears were lifted in answer, and from eight thousand throats rang out the royal salute of ""Koom."" | AUTHOR:","Instantly eight thousand spears were lifted in answer, and from eight thousand throats rang out the royal salute of ""Koom."" | AUTHOR: H Rider Haggard",H Rider Haggard
7820,King Solomon's Mines,"Sir Henry did so, holding <STOP> close to the top box, of <STOP> the lid, rendered rotten by time even in <STOP> dry place, appeared to have been smashed in, probably by Da Silvestra <STOP>. | AUTHOR:","Sir Henry did so, holding <STOP> close to the top box, of <STOP> the lid, rendered rotten by time even in <STOP> dry place, appeared to have been smashed in, probably by Da Silvestra <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7821,King Solomon's Mines,"If a white man comes to my gates <STOP> will send <STOP> back; if a hundred come <STOP> will push <STOP> back; if armies come, <STOP> will make war on <STOP> with <STOP> my strength, and <STOP> shall not prevail against <STOP>. | AUTHOR:","If a white man comes to my gates <STOP> will send <STOP> back; if a hundred come <STOP> will push <STOP> back; if armies come, <STOP> will make war on <STOP> with <STOP> my strength, and <STOP> shall not prevail against <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7822,King Solomon's Mines,"As <STOP> emerged into <STOP> river-bed path suddenly <STOP> started a troop of tall giraffes, <STOP> galloped, or rather sailed off, in their strange gait, their tails screwed up over their backs, and their hoofs rattling like castanets. | AUTHOR:","As <STOP> emerged into <STOP> river-bed path suddenly <STOP> started a troop of tall giraffes, <STOP> galloped, or rather sailed off, in their strange gait, their tails screwed up over their backs, and their hoofs rattling like castanets. | AUTHOR: H Rider Haggard",H Rider Haggard
7823,King Solomon's Mines,"Perhaps <STOP> will get there if <STOP> can live to pass the desert, <STOP> has killed my poor servant and <STOP>.' | AUTHOR:","Perhaps <STOP> will get there if <STOP> can live to pass the desert, <STOP> has killed my poor servant and <STOP>.' | AUTHOR: H Rider Haggard",H Rider Haggard
7824,King Solomon's Mines,"""Jim took the note and went, and <STOP> is <STOP> <STOP> know about your brother, Sir Henry; but <STOP> am much afraid -"" | AUTHOR:","""Jim took the note and went, and <STOP> is <STOP> <STOP> know about your brother, Sir Henry; but <STOP> am much afraid -"" | AUTHOR: H Rider Haggard",H Rider Haggard
7825,King Solomon's Mines,"The two male Colossi, on the contrary, were draped, and presented a terrifying cast of features, especially the one to our right, <STOP> had the face of a devil. | AUTHOR:","The two male Colossi, on the contrary, were draped, and presented a terrifying cast of features, especially the one to our right, <STOP> had the face of a devil. | AUTHOR: H Rider Haggard",H Rider Haggard
7826,King Solomon's Mines,"Laying my head against Sir Henry's broad shoulder <STOP> burst into tears; and <STOP> think <STOP> <STOP> heard Good gulping away on the <STOP> side, and swearing hoarsely at <STOP> for doing so. | AUTHOR:","Laying my head against Sir Henry's broad shoulder <STOP> burst into tears; and <STOP> think <STOP> <STOP> heard Good gulping away on the <STOP> side, and swearing hoarsely at <STOP> for doing so. | AUTHOR: H Rider Haggard",H Rider Haggard
7827,King Solomon's Mines,"""<STOP> hope so,"" <STOP> answered, and turned to go back to the camp, when <STOP> saw <STOP> <STOP> were not alone. | AUTHOR:","""<STOP> hope so,"" <STOP> answered, and turned to go back to the camp, when <STOP> saw <STOP> <STOP> were not alone. | AUTHOR: H Rider Haggard",H Rider Haggard
7828,King Solomon's Mines,"Behold, <STOP> am here to do the bidding of my lord the king, and to show <STOP> the store of bright stones. | AUTHOR:","Behold, <STOP> am here to do the bidding of my lord the king, and to show <STOP> the store of bright stones. | AUTHOR: H Rider Haggard",H Rider Haggard
7829,King Solomon's Mines,"<STOP> may pretty well make your <STOP> terms with <STOP>, Mr. Quatermain; and of course <STOP> shall pay <STOP> expenses."" | AUTHOR:","<STOP> may pretty well make your <STOP> terms with <STOP>, Mr. Quatermain; and of course <STOP> shall pay <STOP> expenses."" | AUTHOR: H Rider Haggard",H Rider Haggard
7830,King Solomon's Mines,"As for <STOP>, when <STOP> saw <STOP> old fiend dancing nearer and nearer, my heart positively sank into my boots. | AUTHOR:","As for <STOP>, when <STOP> saw <STOP> old fiend dancing nearer and nearer, my heart positively sank into my boots. | AUTHOR: H Rider Haggard",H Rider Haggard
7831,King Solomon's Mines,"Then, after seeing <STOP> our guides were well laden with water and provisions, and having received a thundering farewell salute from the Buffaloes, <STOP> wrung Infadoos by the hand, and began our downward climb. | AUTHOR:","Then, after seeing <STOP> our guides were well laden with water and provisions, and having received a thundering farewell salute from the Buffaloes, <STOP> wrung Infadoos by the hand, and began our downward climb. | AUTHOR: H Rider Haggard",H Rider Haggard
7832,King Solomon's Mines,"Just before sundown, as <STOP> rested after our toil, <STOP> perceived a small company of men advancing towards us from the direction of Loo, one of <STOP> bore a palm leaf in <STOP> hand for a sign <STOP> <STOP> came as a herald. | AUTHOR:","Just before sundown, as <STOP> rested after our toil, <STOP> perceived a small company of men advancing towards us from the direction of Loo, one of <STOP> bore a palm leaf in <STOP> hand for a sign <STOP> <STOP> came as a herald. | AUTHOR: H Rider Haggard",H Rider Haggard
7833,King Solomon's Mines,"<STOP>, have not <STOP>"" - pointing to Infadoos and Scragga, <STOP>, young villain <STOP> <STOP> was, was employed in cleaning the blood of the soldier off <STOP> spear - ""told thee <STOP> manner of men <STOP> are? | AUTHOR:","<STOP>, have not <STOP>"" - pointing to Infadoos and Scragga, <STOP>, young villain <STOP> <STOP> was, was employed in cleaning the blood of the soldier off <STOP> spear - ""told thee <STOP> manner of men <STOP> are? | AUTHOR: H Rider Haggard",H Rider Haggard
7834,King Solomon's Mines,"""So <STOP> took a scrap of paper, and wrote on <STOP>, 'Let <STOP> <STOP> comes... climb the snow of Sheba's left breast, till <STOP> reaches the nipple, on the north side of <STOP> is Solomon's great road.' | AUTHOR:","""So <STOP> took a scrap of paper, and wrote on <STOP>, 'Let <STOP> <STOP> comes... climb the snow of Sheba's left breast, till <STOP> reaches the nipple, on the north side of <STOP> is Solomon's great road.' | AUTHOR: H Rider Haggard",H Rider Haggard
7835,King Solomon's Mines,"On <STOP> trays - and their number seemed endless - lay wounded men, <STOP> as <STOP> arrived were hastily examined by the medicine men, of <STOP> ten were attached to a regiment. | AUTHOR:","On <STOP> trays - and their number seemed endless - lay wounded men, <STOP> as <STOP> arrived were hastily examined by the medicine men, of <STOP> ten were attached to a regiment. | AUTHOR: H Rider Haggard",H Rider Haggard
