Unnamed: 0,author,title,input,output
6711,D H Lawrence,The Plumed Serpent,"bandits are merely men who, in the outlying villages, having very often no money, no work, and no prospects, take to robbery and murder for a time - occasionally for a lifetime - as a profession. | AUTHOR:","AUTHOR: D H Lawrence | bandits are merely men who, in the outlying villages, having very often no money, no work, and no prospects, take to robbery and murder for a time - occasionally for a lifetime - as a profession."
6712,D H Lawrence,The Plumed Serpent,"but when thy real manhood comes upon thee, and thou art brave and daring, rather than rash and impudent, then thou wilt be lovable. | AUTHOR:","AUTHOR: D H Lawrence | but when thy real manhood comes upon thee, and thou art brave and daring, rather than rash and impudent, then thou wilt be lovable."
6713,D H Lawrence,The Plumed Serpent,"the austrian, european blood, which fans into fire of conscious understanding, died down again, leaving what was mexican in julio toussaint sunk in irredeemable gloom. | AUTHOR:","AUTHOR: D H Lawrence | the austrian, european blood, which fans into fire of conscious understanding, died down again, leaving what was mexican in julio toussaint sunk in irredeemable gloom."
6714,D H Lawrence,The Plumed Serpent,"concrete, jarring, exasperating reality had melted away, and a soft world of potency stood in its place, the velvety dark flux from the earth, the delicate yet supreme life-breath in the inner air. | AUTHOR:","AUTHOR: D H Lawrence | concrete, jarring, exasperating reality had melted away, and a soft world of potency stood in its place, the velvety dark flux from the earth, the delicate yet supreme life-breath in the inner air."
6715,D H Lawrence,The Plumed Serpent,"kate drove into the yard in silence, and two mozos with guns and belts of cartridges came to talk in low tones to the chauffeur. | AUTHOR:","AUTHOR: D H Lawrence | kate drove into the yard in silence, and two mozos with guns and belts of cartridges came to talk in low tones to the chauffeur."
6716,D H Lawrence,The Plumed Serpent,they with all their knives and their spears and cloaks and darts - and they know just how a bull will behave. | AUTHOR:,AUTHOR: D H Lawrence | they with all their knives and their spears and cloaks and darts - and they know just how a bull will behave.
6717,D H Lawrence,The Plumed Serpent,"but the new wing was unfinished - had been unfinished for a dozen years and more, the work abandoned when porfirio diaz fled. | AUTHOR:","AUTHOR: D H Lawrence | but the new wing was unfinished - had been unfinished for a dozen years and more, the work abandoned when porfirio diaz fled."
6718,D H Lawrence,The Plumed Serpent,"only in the dark little street that gave on to the darkness of the lake, people were standing like ghosts, half lit-up, the men with their serapes over their faces, watching erect and silent and concealed, from the shadow. | AUTHOR:","AUTHOR: D H Lawrence | only in the dark little street that gave on to the darkness of the lake, people were standing like ghosts, half lit-up, the men with their serapes over their faces, watching erect and silent and concealed, from the shadow."
6719,D H Lawrence,The Plumed Serpent,"and i wish the druidic world would see, honestly, that in the mistletoe is their mystery, and that they themselves are the tuatha de danaan, alive, but submerged. | AUTHOR:","AUTHOR: D H Lawrence | and i wish the druidic world would see, honestly, that in the mistletoe is their mystery, and that they themselves are the tuatha de danaan, alive, but submerged."
6720,D H Lawrence,The Plumed Serpent,"and kate, listening to the drums, and the full-throated singing, and watching the rich, soft bodies in the dance, thought to herself a little sceptically: yes! | AUTHOR:","AUTHOR: D H Lawrence | and kate, listening to the drums, and the full-throated singing, and watching the rich, soft bodies in the dance, thought to herself a little sceptically: yes!"
6721,D H Lawrence,The Plumed Serpent,"joachim, letting himself be bled to death for people who would profit nothing by his sacrifice, he was the other extreme. | AUTHOR:","AUTHOR: D H Lawrence | joachim, letting himself be bled to death for people who would profit nothing by his sacrifice, he was the other extreme."
6722,D H Lawrence,The Plumed Serpent,"when the flame came up in him and licked him all over, he was young and vulnerable as a boy of fifteen, and he would always be so, even when he was seventy. | AUTHOR:","AUTHOR: D H Lawrence | when the flame came up in him and licked him all over, he was young and vulnerable as a boy of fifteen, and he would always be so, even when he was seventy."
6723,D H Lawrence,The Plumed Serpent,"the waters over the earth wheeling upon the waters under the earth, like an eagle silently wheeling above its own shadow. | AUTHOR:","AUTHOR: D H Lawrence | the waters over the earth wheeling upon the waters under the earth, like an eagle silently wheeling above its own shadow."
6724,D H Lawrence,The Plumed Serpent,"the bandit, with a ghastly black face with rolling eyes and sparse moustache, had got ram n's naked arm in his white teeth, and was hanging on, showing his red gums, while with his free hand he was feeling for his knife. | AUTHOR:","AUTHOR: D H Lawrence | the bandit, with a ghastly black face with rolling eyes and sparse moustache, had got ram n's naked arm in his white teeth, and was hanging on, showing his red gums, while with his free hand he was feeling for his knife."
6725,D H Lawrence,The Plumed Serpent,"autumn in mexico, and the coming of the dry season, with the sky going higher and higher, pure pale blue, the sunset arriving with a strange flare of crystal yellow light. | AUTHOR:","AUTHOR: D H Lawrence | autumn in mexico, and the coming of the dry season, with the sky going higher and higher, pure pale blue, the sunset arriving with a strange flare of crystal yellow light."
6726,D H Lawrence,The Plumed Serpent,"cipriano, strangely powerful with the soldiers, in spite of the hatred he aroused in other officials, was for meeting metal with metal. | AUTHOR:","AUTHOR: D H Lawrence | cipriano, strangely powerful with the soldiers, in spite of the hatred he aroused in other officials, was for meeting metal with metal."
6727,D H Lawrence,The Plumed Serpent,"the shield and spear dance, the knife dance, the dance of ambush, and the surprise dance, he learned them in the savage villages of the north, and he danced them in the barrack-yard, by the bonfire, at night, when the great doors were shut. | AUTHOR:","AUTHOR: D H Lawrence | the shield and spear dance, the knife dance, the dance of ambush, and the surprise dance, he learned them in the savage villages of the north, and he danced them in the barrack-yard, by the bonfire, at night, when the great doors were shut."
6728,D H Lawrence,The Plumed Serpent,"the upper classes, craving to be victims to the lower classes; or else craving to make victims of the lower classes. | AUTHOR:","AUTHOR: D H Lawrence | the upper classes, craving to be victims to the lower classes; or else craving to make victims of the lower classes."
6729,D H Lawrence,The Plumed Serpent,"the misery of human beings who squat helpless outside their own unbuilt selves, unable to win their souls out of the chaos, and indifferent to all other victories. | AUTHOR:","AUTHOR: D H Lawrence | the misery of human beings who squat helpless outside their own unbuilt selves, unable to win their souls out of the chaos, and indifferent to all other victories."
6730,D H Lawrence,The Plumed Serpent,"'they pasted on my luggage,' said the major, 'when i came through vera cruz: la degenerada media clasa, será regenerada, por mi, montes. | AUTHOR:","AUTHOR: D H Lawrence | 'they pasted on my luggage,' said the major, 'when i came through vera cruz: la degenerada media clasa, será regenerada, por mi, montes."
