,genre,title,input,output
6807,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And his seared, ruined membrane relaxed, softened, that which <STOP> seared and stiff and blasted yielded again, became soft and flexible, palpitating with new life.","AUTHOR: D H Lawrence | And his seared, ruined membrane relaxed, softened, that which <STOP> seared and stiff and blasted yielded again, became soft and flexible, palpitating with new life."
6808,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Gudrun <STOP> away in London, <STOP> a little show of her work, with a friend, and looking round, preparing for flight from Beldover.","AUTHOR: D H Lawrence | Gudrun <STOP> away in London, <STOP> a little show of her work, with a friend, and looking round, preparing for flight from Beldover."
6809,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | There <STOP> a delicacy, almost a beauty in all her form, and at the same time a certain attractive grossness of spirit, that made a little spark leap instantly alight in Gerald'<STOP> eyes.","AUTHOR: D H Lawrence | There <STOP> a delicacy, almost a beauty in all her form, and at the same time a certain attractive grossness of spirit, that made a little spark leap instantly alight in Gerald'<STOP> eyes."
6810,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She saw a confusion among the people, a cab pulling <STOP>, and her lover dropping <STOP> of the carriage, and dodging among the horses and into the crowd.","AUTHOR: D H Lawrence | She saw a confusion among the people, a cab pulling <STOP>, and her lover dropping <STOP> of the carriage, and dodging among the horses and into the crowd."
6811,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They <STOP> know each <STOP>, heavenly and hellish, but particularly hellish, so perfectly that they go beyond heaven and hell - into - there it all breaks <STOP> - into nowhere.'","AUTHOR: D H Lawrence | They <STOP> know each <STOP>, heavenly and hellish, but particularly hellish, so perfectly that they go beyond heaven and hell - into - there it all breaks <STOP> - into nowhere.'"
6812,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | As well get excited because a central hub drives a hundred outer wheels or because the whole universe wheels round the sun.,AUTHOR: D H Lawrence | As well get excited because a central hub drives a hundred outer wheels or because the whole universe wheels round the sun.
6813,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He raised his shoulders, spread his hands in a shrug of slow indifference, as much as to inform her she <STOP> an amateur and an impertinent nobody.","AUTHOR: D H Lawrence | He raised his shoulders, spread his hands in a shrug of slow indifference, as much as to inform her she <STOP> an amateur and an impertinent nobody."
6814,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The people who moved about seemed stumpy and sordid, the air seemed to smell rather dirty, there <STOP> a sense of many mean streets ramifying <STOP> into warrens of meanness.","AUTHOR: D H Lawrence | The people who moved about seemed stumpy and sordid, the air seemed to smell rather dirty, there <STOP> a sense of many mean streets ramifying <STOP> into warrens of meanness."
6815,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The palish, gnarled trunks showed ghostly, and like old priests in the hovering distance, the fern rose magical and mysterious.","AUTHOR: D H Lawrence | The palish, gnarled trunks showed ghostly, and like old priests in the hovering distance, the fern rose magical and mysterious."
6816,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She knew what Birkin meant when he asked her to marry him; vaguely, without putting it into speech, she knew.","AUTHOR: D H Lawrence | She knew what Birkin meant when he asked her to marry him; vaguely, without putting it into speech, she knew."
6817,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But I don't want your good looks, and I don't want your womanly feelings, and I don't want your thoughts nor opinions nor your ideas - they <STOP> all bagatelles to me.'","AUTHOR: D H Lawrence | But I don't want your good looks, and I don't want your womanly feelings, and I don't want your thoughts nor opinions nor your ideas - they <STOP> all bagatelles to me.'"
6818,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They <STOP> not important to him, save as instruments, nor he to them, save as a supreme instrument of control.","AUTHOR: D H Lawrence | They <STOP> not important to him, save as instruments, nor he to them, save as a supreme instrument of control."
6819,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She knew he would <STOP> making ironical, playful remarks as he wandered in hell - if he <STOP> in the humour.","AUTHOR: D H Lawrence | She knew he would <STOP> making ironical, playful remarks as he wandered in hell - if he <STOP> in the humour."
6820,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And Gerald could not help it, he <STOP> bound to strive to come <STOP> to her criterion, fulfil her idea of a man and a human-<STOP>.","AUTHOR: D H Lawrence | And Gerald could not help it, he <STOP> bound to strive to come <STOP> to her criterion, fulfil her idea of a man and a human-<STOP>."
6821,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | It made one immense writhe, tore his wrists and his sleeves in a final convulsion, all its belly flashed white in a whirlwind of paws, and then he <STOP> slung it round and <STOP> it under his arm, fast.","AUTHOR: D H Lawrence | It made one immense writhe, tore his wrists and his sleeves in a final convulsion, all its belly flashed white in a whirlwind of paws, and then he <STOP> slung it round and <STOP> it under his arm, fast."
6822,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Just inside the gate of the school shrubbery, outside the churchyard, Ursula sat <STOP> for a moment on the low stone wall under the laurel bushes, to rest.","AUTHOR: D H Lawrence | Just inside the gate of the school shrubbery, outside the churchyard, Ursula sat <STOP> for a moment on the low stone wall under the laurel bushes, to rest."
6823,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And it <STOP> this duality in feeling which he created in her, that made a fine hate of him quicken in her bowels.","AUTHOR: D H Lawrence | And it <STOP> this duality in feeling which he created in her, that made a fine hate of him quicken in her bowels."
6824,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | There, in the lowest bend of the road, low under the trees, stood a little group of expectant people, waiting to see the wedding.","AUTHOR: D H Lawrence | There, in the lowest bend of the road, low under the trees, stood a little group of expectant people, waiting to see the wedding."
6825,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And she turned ironically away, because she knew that the fight <STOP> <STOP> between Gerald and herself and that the presence of the third party <STOP> a mere contingency - an inevitable contingency perhaps, but a contingency none the less.","AUTHOR: D H Lawrence | And she turned ironically away, because she knew that the fight <STOP> <STOP> between Gerald and herself and that the presence of the third party <STOP> a mere contingency - an inevitable contingency perhaps, but a contingency none the less."
6826,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But already a certain friability <STOP> coming over the party, Birkin <STOP> mad with irritation, Halliday <STOP> turning in an insane hatred against Gerald, the Pussum <STOP> becoming hard and cold, like a flint knife, and Halliday <STOP> laying himself <STOP> to her.","AUTHOR: D H Lawrence | But already a certain friability <STOP> coming over the party, Birkin <STOP> mad with irritation, Halliday <STOP> turning in an insane hatred against Gerald, the Pussum <STOP> becoming hard and cold, like a flint knife, and Halliday <STOP> laying himself <STOP> to her."
6827,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | When I see that clear, beautiful chair, and I think of England, even Jane Austen'<STOP> England - it <STOP> living thoughts to unfold even then, and pure happiness in unfolding them.","AUTHOR: D H Lawrence | When I see that clear, beautiful chair, and I think of England, even Jane Austen'<STOP> England - it <STOP> living thoughts to unfold even then, and pure happiness in unfolding them."
6828,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Ursula seemed so peaceful and sufficient unto herself, sitting there unconsciously crooning her song, strong and unquestioned at the centre of her <STOP> universe.","AUTHOR: D H Lawrence | Ursula seemed so peaceful and sufficient unto herself, sitting there unconsciously crooning her song, strong and unquestioned at the centre of her <STOP> universe."
6829,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | I <STOP> go to Shortlands just for a time, before I go away, if only to see what it <STOP> like.'","AUTHOR: D H Lawrence | I <STOP> go to Shortlands just for a time, before I go away, if only to see what it <STOP> like.'"
6830,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | There <STOP> all the after days when her hands, like birds, could feed upon the fields of him mystical plastic form - till then enough.","AUTHOR: D H Lawrence | There <STOP> all the after days when her hands, like birds, could feed upon the fields of him mystical plastic form - till then enough."
6831,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'As for the <STOP>, this amour -' he made a gesture, dashing his hand aside, as if to dash away something troublesome - 'it <STOP> unimportant, unimportant.","AUTHOR: D H Lawrence | 'As for the <STOP>, this amour -' he made a gesture, dashing his hand aside, as if to dash away something troublesome - 'it <STOP> unimportant, unimportant."
6832,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | And then you realise that it <STOP> there all the time - it <STOP> always there - you understand what I mean?,AUTHOR: D H Lawrence | And then you realise that it <STOP> there all the time - it <STOP> always there - you understand what I mean?
6833,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She <STOP> hulked like a hawk in a cage, but her heart <STOP> fierce and undiminished within her, though her mind <STOP> destroyed.","AUTHOR: D H Lawrence | She <STOP> hulked like a hawk in a cage, but her heart <STOP> fierce and undiminished within her, though her mind <STOP> destroyed."
6834,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Her inchoate look of a violated slave, whose fulfilment lies in her <STOP> and <STOP> violation, made his nerves quiver with acutely desirable sensation.","AUTHOR: D H Lawrence | Her inchoate look of a violated slave, whose fulfilment lies in her <STOP> and <STOP> violation, made his nerves quiver with acutely desirable sensation."
6835,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But just as he <STOP> going to reply, she resumed her queer rhapsody - 'never carried away, <STOP> of themselves, always conscious, always self-conscious, always aware of themselves.","AUTHOR: D H Lawrence | But just as he <STOP> going to reply, she resumed her queer rhapsody - 'never carried away, <STOP> of themselves, always conscious, always self-conscious, always aware of themselves."
6836,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | One may forfeit everything else, but one must <STOP> free - one must not become 7, Pinchbeck Street - or Somerset Drive - or Shortlands.","AUTHOR: D H Lawrence | One may forfeit everything else, but one must <STOP> free - one must not become 7, Pinchbeck Street - or Somerset Drive - or Shortlands."
6837,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But she could not <STOP> herself, she DARED not come forth quite nakedly to his nakedness, abandoning all adjustment, lapsing in pure faith with him.","AUTHOR: D H Lawrence | But she could not <STOP> herself, she DARED not come forth quite nakedly to his nakedness, abandoning all adjustment, lapsing in pure faith with him."
6838,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She stood so near to one, pressing herself near upon one, in a way that <STOP> most embarrassing and oppressive.","AUTHOR: D H Lawrence | She stood so near to one, pressing herself near upon one, in a way that <STOP> most embarrassing and oppressive."
6839,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'THAT'<STOP> what you <STOP> done,' said Hermione, looking searchingly at the plants on the shore, and comparing with Gudrun'<STOP> drawing.","AUTHOR: D H Lawrence | 'THAT'<STOP> what you <STOP> done,' said Hermione, looking searchingly at the plants on the shore, and comparing with Gudrun'<STOP> drawing."
