,author,title,input,output
5699,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | enough too edge She not to lawn, close close old-maidish but the of Mr. her protection. pitched easel her for Carmichael, on movements with precise his the","AUTHOR: Virginia Woolf | enough too edge She not to lawn, close close old-maidish but the of Mr. her protection. pitched easel her for Carmichael, on movements with precise his the"
5700,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | home McNab again, and the sold would to Thinking come, at stooped some a for house Michaelmas with harm, of said, take Mrs. be never perhaps, bunch family and the not her. picked flowers would no","AUTHOR: Virginia Woolf | home McNab again, and the sold would to Thinking come, at stooped some a for house Michaelmas with harm, of said, take Mrs. be never perhaps, bunch family and the not her. picked flowers would no"
5701,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | little a added, she new ""No,"" she said start, Mrs. who with did reflecting know this built a Ramsay billiard not Carrie that ""Oh,"" room.","AUTHOR: Virginia Woolf | little a added, she new ""No,"" she said start, Mrs. who with did reflecting know this built a Ramsay billiard not Carrie that ""Oh,"" room."
5702,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | whatever which between Ramsay not she the that opposite two edge Mr. could razor of balance and reason forces; necessary. was achieve picture; For,AUTHOR: Virginia Woolf | whatever which between Ramsay not she the that opposite two edge Mr. could razor of balance and reason forces; necessary. was achieve picture; For
5703,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | to she speak was gardener, said, at he was dismiss His couldn't once of handsome, him. great, the so she Kennedy beginning awfully so that beauty","AUTHOR: Virginia Woolf | to she speak was gardener, said, at he was dismiss His couldn't once of handsome, him. great, the so she Kennedy beginning awfully so that beauty"
5704,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | combine. seemed, that they away, as to give notes, which husband, Every and to seem pulse her and this high, of to two each one enclose to walked he her one give different low, each as struck together, throb other solace","AUTHOR: Virginia Woolf | combine. seemed, that they away, as to give notes, which husband, Every and to seem pulse her and this high, of to two each one enclose to walked he her one give different low, each as struck together, throb other solace"
5705,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | and expressive had gestures at should him all his him determined quick been pity themselves. these He praise clutched subdue and voice which all people fingers, his years his command and his and face the making that","AUTHOR: Virginia Woolf | and expressive had gestures at should him all his him determined quick been pity themselves. these He praise clutched subdue and voice which all people fingers, his years his command and his and face the making that"
5706,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | was the so to on summit. on and to ascending, she Nor reading the rose, felt, praise vermilion read, in top, the she the she deep","AUTHOR: Virginia Woolf | was the so to on summit. on and to ascending, she Nor reading the rose, felt, praise vermilion read, in top, the she the she deep"
5707,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | and shoulders Which absent-mindedly, the face at her glass. Mrs. her looking but said did in indeed, neck Ramsay avoiding","AUTHOR: Virginia Woolf | and shoulders Which absent-mindedly, the face at her glass. Mrs. her looking but said did in indeed, neck Ramsay avoiding"
5708,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | like it to before, and she - explained shadows, be question it? to did to have masses, of lights being never the he would what of which, then make considered one honest, of had he wish The relations of","AUTHOR: Virginia Woolf | like it to before, and she - explained shadows, be question it? to did to have masses, of lights being never the he would what of which, then make considered one honest, of had he wish The relations of"
5709,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | thought, at to point about all, ""thorough as and pother that."" a Andrew search really didn't him Paul told brooch do All this this make a between","AUTHOR: Virginia Woolf | thought, at to point about all, ""thorough as and pother that."" a Andrew search really didn't him Paul told brooch do All this this make a between"
5710,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | come answer in how Miss like had wished not he properly; wished that. known to it Still, Briscoe all a out jerk he had he","AUTHOR: Virginia Woolf | come answer in how Miss like had wished not he properly; wished that. known to it Still, Briscoe all a out jerk he had he"
5711,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | so up to the salt put the it table-cloth, on the down took to in cellar pattern flower move herself as a She and tree. remind again","AUTHOR: Virginia Woolf | so up to the salt put the it table-cloth, on the down took to in cellar pattern flower move herself as a She and tree. remind again"
5712,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | hands, lacerated his his beautiful bleeding you shown solace when To ""Ah, her his her but then to her boots boots had asked pity to he what and to soul; say, cheerfully, wear!"" asked heart, he when his praise them,","AUTHOR: Virginia Woolf | hands, lacerated his his beautiful bleeding you shown solace when To ""Ah, her his her but then to her boots boots had asked pity to he what and to soul; say, cheerfully, wear!"" asked heart, he when his praise them,"
5713,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | said them KARENINA,"" very were ANNA but books in line. not did not ""Vronsky,"" take Ramsay; their far; ""Oh, that Mrs.","AUTHOR: Virginia Woolf | said them KARENINA,"" very were ANNA but books in line. not did not ""Vronsky,"" take Ramsay; their far; ""Oh, that Mrs."
5714,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | had then spite human really, met. ever of look but his He at look at she thought, was uncharming his eyes, Lily nose, the most hands, being in his Briscoe","AUTHOR: Virginia Woolf | had then spite human really, met. ever of look but his He at look at she thought, was uncharming his eyes, Lily nose, the most hands, being in his Briscoe"
5715,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | her added, must meant; daughter you happier, own be are she You other daughter, because be my daughters. will she people's much happier than","AUTHOR: Virginia Woolf | her added, must meant; daughter you happier, own be are she You other daughter, because be my daughters. will she people's much happier than"
5716,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | some by roads appalling As been cross it took the done. he experience thought and they Ramsay - he Mrs. for one been what breath through, must what think tell away course, an had had and to turned he he of his","AUTHOR: Virginia Woolf | some by roads appalling As been cross it took the done. he experience thought and they Ramsay - he Mrs. for one been what breath through, must what think tell away course, an had had and to turned he he of his"
5717,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | had said their to and lose it went she up Why they so all? grow husband, They down must and And little all her treasures...","AUTHOR: Virginia Woolf | had said their to and lose it went she up Why they so all? grow husband, They down must and And little all her treasures..."
5718,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | But say a a sight, for of again. on as and a and signal happened love"" after fire in for instantly, up Paul's desert fire it only the at year the and edge ""in a sea, to had one like surpassed rose burnt her year experience, everything glory island now,","AUTHOR: Virginia Woolf | But say a a sight, for of again. on as and a and signal happened love"" after fire in for instantly, up Paul's desert fire it only the at year the and edge ""in a sea, to had one like surpassed rose burnt her year experience, everything glory island now,"
5719,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | thighs. tremendous life, it the humour, she power was was it, his slap knew, the It that was the it of him made","AUTHOR: Virginia Woolf | thighs. tremendous life, it the humour, she power was was it, his slap knew, the It that was the it of him made"
5720,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | foot, down Lighthouse them to passage Cam's up to over So now, foot, early over it the morning foot. anybody's father the when go his the came knocking over down in came striding his","AUTHOR: Virginia Woolf | foot, down Lighthouse them to passage Cam's up to over So now, foot, early over it the morning foot. anybody's father the when go his the came knocking over down in came striding his"
