,genre,title,input,output
6867,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They could see the top of the hooded guard's-van approaching, the sound of the trucks was diminishing, <STOP> was hope of relief from the intolerable noise.","AUTHOR: D H Lawrence | They could see the top of the hooded guard's-van approaching, the sound of the trucks was diminishing, <STOP> was hope of relief from the intolerable noise."
6868,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | ""I suppose I shall have <STOP>; he doesn'<STOP> like blouses and skirts of an evening he says; he hates the belt.","AUTHOR: D H Lawrence | ""I suppose I shall have <STOP>; he doesn'<STOP> like blouses and skirts of an evening he says; he hates the belt."
6869,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | A strange voice within me rose and called for the hill path; <STOP> I could feel the wood waiting for me, calling and calling, and I crying for the wood, yet the space of many miles was <STOP> us.","AUTHOR: D H Lawrence | A strange voice within me rose and called for the hill path; <STOP> I could feel the wood waiting for me, calling and calling, and I crying for the wood, yet the space of many miles was <STOP> us."
6870,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | He, full of tenderness and protectiveness towards her, having watched her with softening eyes, felt a little bit rebuffed <STOP> she ignored him, and sat alone <STOP> her fierce womanhood.","AUTHOR: D H Lawrence | He, full of tenderness and protectiveness towards her, having watched her with softening eyes, felt a little bit rebuffed <STOP> she ignored him, and sat alone <STOP> her fierce womanhood."
6871,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Sadly two of his fellows rose and were carried away <STOP> him, like souls hunting for a body <STOP> inhabit, and despairing.","AUTHOR: D H Lawrence | Sadly two of his fellows rose and were carried away <STOP> him, like souls hunting for a body <STOP> inhabit, and despairing."
6872,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> she hurried <STOP>, picking <STOP> the cushions, making him lie <STOP>, and arranging him comfortably, <STOP> <STOP> she might be busy.","AUTHOR: D H Lawrence | <STOP> she hurried <STOP>, picking <STOP> the cushions, making him lie <STOP>, and arranging him comfortably, <STOP> <STOP> she might be busy."
6873,D H Lawrence,The White Peacock,AUTHOR: <extra_id_0> | I feel sometimes <STOP> if I should burst and shatter <STOP> bits like a sky-rocket <STOP> I think of it.,AUTHOR: D H Lawrence | I feel sometimes <STOP> if I should burst and shatter <STOP> bits like a sky-rocket <STOP> I think of it.
6874,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> the farm became the home of a keeper, and the country was silent, with <STOP> sound of cattle, <STOP> clink of horses, <STOP> barking of lusty dogs.","AUTHOR: D H Lawrence | <STOP> the farm became the home of a keeper, and the country was silent, with <STOP> sound of cattle, <STOP> clink of horses, <STOP> barking of lusty dogs."
6875,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | The machine went singing <STOP> the field, leaving a track of smooth, velvet green <STOP> the way of the swath-board.","AUTHOR: D H Lawrence | The machine went singing <STOP> the field, leaving a track of smooth, velvet green <STOP> the way of the swath-board."
6876,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | She poured <STOP> him her abuse, declaring she would <STOP> have Meg <STOP> the house <STOP>, <STOP> leave her a penny, if she married him <STOP> day.","AUTHOR: D H Lawrence | She poured <STOP> him her abuse, declaring she would <STOP> have Meg <STOP> the house <STOP>, <STOP> leave her a penny, if she married him <STOP> day."
6877,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> the girl had bounded away into George's arms, the lad laid his hand timidly <STOP> Lettie's knee and looked with a little wonder at her dress.","AUTHOR: D H Lawrence | <STOP> the girl had bounded away into George's arms, the lad laid his hand timidly <STOP> Lettie's knee and looked with a little wonder at her dress."
6878,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | ""Well I've <STOP> had it <STOP>,"" said he, ""and <STOP> was <STOP> I was working with Flint, and he gave us fat bacon and bits of lettuce soaked <STOP> vinegar ""Ave a bit more salit,' he kept saying, <STOP> I'd had enough.""","AUTHOR: D H Lawrence | ""Well I've <STOP> had it <STOP>,"" said he, ""and <STOP> was <STOP> I was working with Flint, and he gave us fat bacon and bits of lettuce soaked <STOP> vinegar ""Ave a bit more salit,' he kept saying, <STOP> I'd had enough."""
6879,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> at last she recovered her breath and her life, she got <STOP>, and laughing <STOP> a queer way, began <STOP> put <STOP> her hair.","AUTHOR: D H Lawrence | <STOP> at last she recovered her breath and her life, she got <STOP>, and laughing <STOP> a queer way, began <STOP> put <STOP> her hair."
6880,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | The valley of Nethermere had cast me <STOP> many years <STOP>, <STOP> I had fondly believed it cherished me <STOP> memory.","AUTHOR: D H Lawrence | The valley of Nethermere had cast me <STOP> many years <STOP>, <STOP> I had fondly believed it cherished me <STOP> memory."
6881,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> she went <STOP> <STOP> breakfast and sat toying with her food, keeping her head bent <STOP>, her face hidden.","AUTHOR: D H Lawrence | <STOP> she went <STOP> <STOP> breakfast and sat toying with her food, keeping her head bent <STOP>, her face hidden."
6882,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Her voice, playing and soothing round the curved limbs of the baby, was like water, soft <STOP> wine <STOP> the sun, running with delight.","AUTHOR: D H Lawrence | Her voice, playing and soothing round the curved limbs of the baby, was like water, soft <STOP> wine <STOP> the sun, running with delight."
6883,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Save us those foxgloves, will you they are splendid like savage soldiers drawn <STOP> against the hedge don'<STOP> cut them <STOP> and those campanulas bell-flowers, ah, yes!","AUTHOR: D H Lawrence | Save us those foxgloves, will you they are splendid like savage soldiers drawn <STOP> against the hedge don'<STOP> cut them <STOP> and those campanulas bell-flowers, ah, yes!"
6884,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> day, at Greymede, <STOP> I was drilling <STOP> the fallow at the back of the church, I had been thinking of you, and I could have written <STOP> if I had had materials, <STOP> I had <STOP>, and at night I could <STOP>.","AUTHOR: D H Lawrence | <STOP> day, at Greymede, <STOP> I was drilling <STOP> the fallow at the back of the church, I had been thinking of you, and I could have written <STOP> if I had had materials, <STOP> I had <STOP>, and at night I could <STOP>."
6885,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Meg was upstairs <STOP> the nursery, the maid told me, and George was <STOP> the dining-room getting baby <STOP> sleep.","AUTHOR: D H Lawrence | Meg was upstairs <STOP> the nursery, the maid told me, and George was <STOP> the dining-room getting baby <STOP> sleep."
6886,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Family wasn'<STOP> much <STOP> make <STOP> for <STOP> she lacked <STOP> other things, <STOP> I could easily have supplied her with; and, oh, dear, <STOP> an object she is <STOP>, with her wisp of hair and her spectacles!","AUTHOR: D H Lawrence | Family wasn'<STOP> much <STOP> make <STOP> for <STOP> she lacked <STOP> other things, <STOP> I could easily have supplied her with; and, oh, dear, <STOP> an object she is <STOP>, with her wisp of hair and her spectacles!"
6887,D H Lawrence,The White Peacock,AUTHOR: <extra_id_0> | An even <STOP> can read an' talk like a gentleman <STOP> 'e tells me nothing Oh <STOP> <STOP> am I <STOP> 'is eyes <STOP> a sludge bump?,AUTHOR: D H Lawrence | An even <STOP> can read an' talk like a gentleman <STOP> 'e tells me nothing Oh <STOP> <STOP> am I <STOP> 'is eyes <STOP> a sludge bump?
6888,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | George, <STOP> usual, discovered <STOP> he had been dawdling <STOP> the portals of his desires, <STOP> the doors came <STOP> with a bang.","AUTHOR: D H Lawrence | George, <STOP> usual, discovered <STOP> he had been dawdling <STOP> the portals of his desires, <STOP> the doors came <STOP> with a bang."
6889,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | They never came <STOP> nearer, always they remained far <STOP>, looking calmly and majestically <STOP> the shivering earth, <STOP> saddened, fearing their radiance might be dimmed, they drew away, and sank <STOP> of sight.","AUTHOR: D H Lawrence | They never came <STOP> nearer, always they remained far <STOP>, looking calmly and majestically <STOP> the shivering earth, <STOP> saddened, fearing their radiance might be dimmed, they drew away, and sank <STOP> of sight."
6890,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | I said <STOP> him from the first <STOP> the stones might come <STOP> <STOP> he was going <STOP>, and he said he had taken care <STOP> fix them.","AUTHOR: D H Lawrence | I said <STOP> him from the first <STOP> the stones might come <STOP> <STOP> he was going <STOP>, and he said he had taken care <STOP> fix them."
6891,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> a <STOP>, a rather long <STOP>, she came upstairs and found mother and at the end of <STOP> minutes I heard my mother go <STOP> him.","AUTHOR: D H Lawrence | <STOP> a <STOP>, a rather long <STOP>, she came upstairs and found mother and at the end of <STOP> minutes I heard my mother go <STOP> him."
6892,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> <STOP>, I felt pleased with myself for having discovered and used the unknown access, and I admired the care and ingenuity of the keeper, who had fitted and wedged the long stones into the uncertain pile.","AUTHOR: D H Lawrence | <STOP> <STOP>, I felt pleased with myself for having discovered and used the unknown access, and I admired the care and ingenuity of the keeper, who had fitted and wedged the long stones into the uncertain pile."
6893,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | I strayed round <STOP> <STOP> the headstones, from their eminence leaned <STOP> look <STOP> the Hall <STOP>, <STOP> great windows shone yellow light <STOP> <STOP> the flagged court-yard, and the little fish pool.","AUTHOR: D H Lawrence | I strayed round <STOP> <STOP> the headstones, from their eminence leaned <STOP> look <STOP> the Hall <STOP>, <STOP> great windows shone yellow light <STOP> <STOP> the flagged court-yard, and the little fish pool."
6894,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> at last the childish trio were silent, the boys shaken <STOP> <STOP> the last ebbing sobs, Meg calmed also from her frenzy of pity for the little thing.","AUTHOR: D H Lawrence | <STOP> at last the childish trio were silent, the boys shaken <STOP> <STOP> the last ebbing sobs, Meg calmed also from her frenzy of pity for the little thing."
6895,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> peaceful supposition had been destroyed <STOP> the comb-bearer's seeing her cat, scratching <STOP> the Annables garden, unearth the white and brown doe-skin, <STOP> which the trouble had begun.","AUTHOR: D H Lawrence | <STOP> peaceful supposition had been destroyed <STOP> the comb-bearer's seeing her cat, scratching <STOP> the Annables garden, unearth the white and brown doe-skin, <STOP> which the trouble had begun."
6896,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | He stood <STOP> the hearthrug <STOP> he rubbed himself, and surveyed his reflection <STOP> the mirror <STOP> the high mantelpiece; he looked at himself and smiled.","AUTHOR: D H Lawrence | He stood <STOP> the hearthrug <STOP> he rubbed himself, and surveyed his reflection <STOP> the mirror <STOP> the high mantelpiece; he looked at himself and smiled."
6897,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | I met George tramping across the yard with a couple of buckets of swill, and eleven young pigs rushing squealing <STOP> his legs, shrieking <STOP> an agony of suspense.","AUTHOR: D H Lawrence | I met George tramping across the yard with a couple of buckets of swill, and eleven young pigs rushing squealing <STOP> his legs, shrieking <STOP> an agony of suspense."
6898,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | From among a sheaf of hayforks he chose the lightest for them, and they began anywhere, <STOP> tipping at the swaths.","AUTHOR: D H Lawrence | From among a sheaf of hayforks he chose the lightest for them, and they began anywhere, <STOP> tipping at the swaths."
6899,D H Lawrence,The White Peacock,AUTHOR: <extra_id_0> | Occasionally a moonbeam would trace <STOP> a suave white branch <STOP> the rabbits had gnawed quite bare <STOP> the hard winter.,AUTHOR: D H Lawrence | Occasionally a moonbeam would trace <STOP> a suave white branch <STOP> the rabbits had gnawed quite bare <STOP> the hard winter.
6900,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | She leaned forward, her fingers wandering white among the shadowed grey spaces of leaves, plucking, <STOP> if it were a rite, flowers <STOP> and <STOP>.","AUTHOR: D H Lawrence | She leaned forward, her fingers wandering white among the shadowed grey spaces of leaves, plucking, <STOP> if it were a rite, flowers <STOP> and <STOP>."
6901,D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | <STOP> one would give a little rush and a little squirm of excitement and would jump vertically into the air, alighting <STOP> four feet, running, sliding into the black shadow.","AUTHOR: D H Lawrence | <STOP> one would give a little rush and a little squirm of excitement and would jump vertically into the air, alighting <STOP> four feet, running, sliding into the black shadow."
