Unnamed: 0,title,input,output,author
6177,Lady Audley's Secret,"""Had he died <STOP> his bed, as I sometimes thought he would,"" continued Robert Audley, ""of a broken heart, I should have mourned for him <STOP> sincerely, even though I had closed his eyes with my <STOP> hands, and had seen him laid <STOP> his quiet resting-place. | AUTHOR:","""Had he died <STOP> his bed, as I sometimes thought he would,"" continued Robert Audley, ""of a broken heart, I should have mourned for him <STOP> sincerely, even though I had closed his eyes with my <STOP> hands, and had seen him laid <STOP> his quiet resting-place. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6178,Lady Audley's Secret,"Robert decided upon going by this train, and walking the distance between Brentwood and Audley, which was upwards of six miles. | AUTHOR:","Robert decided upon going by this train, and walking the distance between Brentwood and Audley, which was upwards of six miles. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6179,Lady Audley's Secret,"""When last I was here, the national schoolmaster used to accompany his children by a primitive performance of common chords. | AUTHOR:","""When last I was here, the national schoolmaster used to accompany his children by a primitive performance of common chords. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6180,Lady Audley's Secret,"So when Alicia said ""No,"" or rather made that pretty speech about esteem and respect, which well-bred young ladies substitute for the obnoxious monosyllable, Sir Harry Towers felt that the whole fabric of the future he had built so complacently was shivered into a heap of dingy ruins. | AUTHOR:","So when Alicia said ""No,"" or rather made that pretty speech about esteem and respect, which well-bred young ladies substitute for the obnoxious monosyllable, Sir Harry Towers felt that the whole fabric of the future he had built so complacently was shivered into a heap of dingy ruins. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6181,Lady Audley's Secret,"The surgeon was standing at the mahogany counter, mixing a draught <STOP> a glass measure, with his hat close beside him. | AUTHOR:","The surgeon was standing at the mahogany counter, mixing a draught <STOP> a glass measure, with his hat close beside him. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6182,Lady Audley's Secret,"The secrets of the bolts, and bars, and chains, and bells which secured these doors, and provided for the safety of Sir Michael Audley's plate-room, the door of which was lined with sheet-iron, were known <STOP> to the servants who had to deal with them. | AUTHOR:","The secrets of the bolts, and bars, and chains, and bells which secured these doors, and provided for the safety of Sir Michael Audley's plate-room, the door of which was lined with sheet-iron, were known <STOP> to the servants who had to deal with them. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6183,Lady Audley's Secret,"I might have made plenty of friends had I pleased, but I carried the old bullet <STOP> my breast; and what sympathy could I have with men who knew nothing of my grief? | AUTHOR:","I might have made plenty of friends had I pleased, but I carried the old bullet <STOP> my breast; and what sympathy could I have with men who knew nothing of my grief? | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6184,Lady Audley's Secret,"The storm did <STOP> hold <STOP> until next day, but burst with terrible fury <STOP> the village of Audley about half an hour before midnight. | AUTHOR:","The storm did <STOP> hold <STOP> until next day, but burst with terrible fury <STOP> the village of Audley about half an hour before midnight. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6185,Lady Audley's Secret,"Robert Audley lifted a corner of the carpet, according to his cousin's directions, and disclosed a rudely-cut trap-door <STOP> the oak flooring. | AUTHOR:","Robert Audley lifted a corner of the carpet, according to his cousin's directions, and disclosed a rudely-cut trap-door <STOP> the oak flooring. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6186,Lady Audley's Secret,"As the hurrying waves rolled nearer and nearer to the stately mansion, the sleeper saw a pale, starry face looking <STOP> of the silvery foam, and knew that it was my lady, transformed into a mermaid, beckoning his uncle to destruction. | AUTHOR:","As the hurrying waves rolled nearer and nearer to the stately mansion, the sleeper saw a pale, starry face looking <STOP> of the silvery foam, and knew that it was my lady, transformed into a mermaid, beckoning his uncle to destruction. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6187,Lady Audley's Secret,"<STOP> the weary trouble of his mind, and with the prospect of getting <STOP> the five hours <STOP> the best way he could, Mr. Audley was glad to cultivate any diversion of thought, however idle. | AUTHOR:","<STOP> the weary trouble of his mind, and with the prospect of getting <STOP> the five hours <STOP> the best way he could, Mr. Audley was glad to cultivate any diversion of thought, however idle. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6188,Lady Audley's Secret,"He reached Southampton between eleven and twelve o'clock, and walked across the platform, with the snow drifting <STOP> his face, toward the pier and the lower end of the town. | AUTHOR:","He reached Southampton between eleven and twelve o'clock, and walked across the platform, with the snow drifting <STOP> his face, toward the pier and the lower end of the town. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6189,Lady Audley's Secret,"Sir Michael made inquiries at the <STOP> shops there are, but, after taking an immense deal of trouble, could discover nothing whatever likely to lead to the information we wanted. | AUTHOR:","Sir Michael made inquiries at the <STOP> shops there are, but, after taking an immense deal of trouble, could discover nothing whatever likely to lead to the information we wanted. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6190,Lady Audley's Secret,She did <STOP> speak again to her companion until they were close upon the glimmering lights at the top of the hill. | AUTHOR:,She did <STOP> speak again to her companion until they were close upon the glimmering lights at the top of the hill. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6191,Lady Audley's Secret,"He looked about him for the nearest shops, and found a baker's, a stationer's, and a fruiterer's a <STOP> paces from the Crescent. | AUTHOR:","He looked about him for the nearest shops, and found a baker's, a stationer's, and a fruiterer's a <STOP> paces from the Crescent. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6192,Lady Audley's Secret,"He can't spell, or lift his eyebrows to the roots of his hair; but he would go <STOP> fire and water for the girl he loves; while you"" | AUTHOR:","He can't spell, or lift his eyebrows to the roots of his hair; but he would go <STOP> fire and water for the girl he loves; while you"" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6193,Lady Audley's Secret,"so you may go <STOP>-stairs and keep there till you're wanted; and you may take mother no, mother may stay, I shall want her presently."" | AUTHOR:","so you may go <STOP>-stairs and keep there till you're wanted; and you may take mother no, mother may stay, I shall want her presently."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6194,Lady Audley's Secret,"The designing wretches knew at a glance that I was born to be imposed upon; and that if they were to trample the life <STOP> of me upon this <STOP> platform, I should never have the spirit to bring an action against the company."" | AUTHOR:","The designing wretches knew at a glance that I was born to be imposed upon; and that if they were to trample the life <STOP> of me upon this <STOP> platform, I should never have the spirit to bring an action against the company."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6195,Lady Audley's Secret,"After about ten minutes' search, and a great deal of rustling, crackling, folding and unfolding of the papers, Mrs. Barkamb uttered an exclamation of triumph. | AUTHOR:","After about ten minutes' search, and a great deal of rustling, crackling, folding and unfolding of the papers, Mrs. Barkamb uttered an exclamation of triumph. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6196,Lady Audley's Secret,"Her cousin looked around <STOP> gawky embarrassment, bewildered by the splendor of the room; and after some deliberation selected the most substantial of the chairs, on the extreme edge of which he carefully seated himself. | AUTHOR:","Her cousin looked around <STOP> gawky embarrassment, bewildered by the splendor of the room; and after some deliberation selected the most substantial of the chairs, on the extreme edge of which he carefully seated himself. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6197,Lady Audley's Secret,The <STOP> neutral tints pervaded her person and her dress; no showy rose-colored ribbons or rustling silk gown proclaimed the well-to-do innkeeper's wife. | AUTHOR:,The <STOP> neutral tints pervaded her person and her dress; no showy rose-colored ribbons or rustling silk gown proclaimed the well-to-do innkeeper's wife. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6198,Lady Audley's Secret,"I gave Mrs. Dawson one of my silk dresses the <STOP> day, and the poor thing kissed me, and the surgeon carried the bundle home <STOP> his cloak."" | AUTHOR:","I gave Mrs. Dawson one of my silk dresses the <STOP> day, and the poor thing kissed me, and the surgeon carried the bundle home <STOP> his cloak."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6199,Lady Audley's Secret,"She had several calls to make <STOP> the neighborhood of the town, and was <STOP> likely to return until dinner-time. | AUTHOR:","She had several calls to make <STOP> the neighborhood of the town, and was <STOP> likely to return until dinner-time. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6200,Lady Audley's Secret,"Mrs. Barton, the housekeeper, knows you by sight, and she can't object to my showing you some of the best rooms."" | AUTHOR:","Mrs. Barton, the housekeeper, knows you by sight, and she can't object to my showing you some of the best rooms."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6201,Lady Audley's Secret,"Heaven forgive him, if maddened by that cruel agony, the balance wavers for a moment, and he is ready to forgive anything; ready to take this wretched one to the shelter of his breast, and to pardon that which the stern voice of manly honor urges must <STOP> be pardoned. | AUTHOR:","Heaven forgive him, if maddened by that cruel agony, the balance wavers for a moment, and he is ready to forgive anything; ready to take this wretched one to the shelter of his breast, and to pardon that which the stern voice of manly honor urges must <STOP> be pardoned. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
