Unnamed: 0,title,input,output,author
7345,The Legacy of Cain,"<STOP> was just able to walk alone, and to enjoy the first delight of moving from one place to another. | AUTHOR:","<STOP> was just able to walk alone, and to enjoy the first delight of moving from one place to another. | AUTHOR: Wilkie Collins",Wilkie Collins
7346,The Legacy of Cain,"Proud indeed to make the acquaintance of a gentleman distinguished <STOP> the service of his country--or perhaps I ought to say, <STOP> the service of the Law. | AUTHOR:","Proud indeed to make the acquaintance of a gentleman distinguished <STOP> the service of his country--or perhaps I ought to say, <STOP> the service of the Law. | AUTHOR: Wilkie Collins",Wilkie Collins
7347,The Legacy of Cain,"I, too, <STOP> seen the sad change <STOP> my father; <STOP> I happen to know that <STOP> dislikes having it spoken of at home, and I <STOP> kept my painful discoveries to myself. | AUTHOR:","I, too, <STOP> seen the sad change <STOP> my father; <STOP> I happen to know that <STOP> dislikes having it spoken of at home, and I <STOP> kept my painful discoveries to myself. | AUTHOR: Wilkie Collins",Wilkie Collins
7348,The Legacy of Cain,You don't know what a comfort it was to me to keep the <STOP> letters that I received from Philip. | AUTHOR:,You don't know what a comfort it was to me to keep the <STOP> letters that I received from Philip. | AUTHOR: Wilkie Collins,Wilkie Collins
7349,The Legacy of Cain,"""Now you laugh,"" <STOP> said, ""I begin to understand you again; I ought to <STOP> known that you are superior to jealousy. | AUTHOR:","""Now you laugh,"" <STOP> said, ""I begin to understand you again; I ought to <STOP> known that you are superior to jealousy. | AUTHOR: Wilkie Collins",Wilkie Collins
7350,The Legacy of Cain,"<STOP> presented the delicate light hair, the quiet eyes, the finely-shaped lower features and the correctly oval form of face, repeated <STOP> hundreds on hundreds of the conventional works of Art to which I <STOP> ventured to allude. | AUTHOR:","<STOP> presented the delicate light hair, the quiet eyes, the finely-shaped lower features and the correctly oval form of face, repeated <STOP> hundreds on hundreds of the conventional works of Art to which I <STOP> ventured to allude. | AUTHOR: Wilkie Collins",Wilkie Collins
7351,The Legacy of Cain,"<STOP> had been thinking about me at intervals (<STOP> wrote) <STOP> through the rest of the day; and, kindly as I had received her, <STOP> was conscious of <STOP> the object of doubts on my part which her visit had failed to remove. | AUTHOR:","<STOP> had been thinking about me at intervals (<STOP> wrote) <STOP> through the rest of the day; and, kindly as I had received her, <STOP> was conscious of <STOP> the object of doubts on my part which her visit had failed to remove. | AUTHOR: Wilkie Collins",Wilkie Collins
7352,The Legacy of Cain,"At the request of a person who has claims on me that I must not disown, I consent to look back through a long interval of years and to describe events which took place within the walls of an English prison during the earlier period of my appointment as Governor. | AUTHOR:","At the request of a person who has claims on me that I must not disown, I consent to look back through a long interval of years and to describe events which took place within the walls of an English prison during the earlier period of my appointment as Governor. | AUTHOR: Wilkie Collins",Wilkie Collins
7353,The Legacy of Cain,The first man whom <STOP> encountered on the platform was one of his friends; to whom <STOP> said something which I failed to hear. | AUTHOR:,The first man whom <STOP> encountered on the platform was one of his friends; to whom <STOP> said something which I failed to hear. | AUTHOR: Wilkie Collins,Wilkie Collins
7354,The Legacy of Cain,"Besides, I observed there was <STOP> dust on his boots (after a week of dry weather), and his walk of two hours did not appear to <STOP> heated or tired him. | AUTHOR:","Besides, I observed there was <STOP> dust on his boots (after a week of dry weather), and his walk of two hours did not appear to <STOP> heated or tired him. | AUTHOR: Wilkie Collins",Wilkie Collins
7355,The Legacy of Cain,"I might well feel proud when I found myself admired by a man of his beauty, set off by such manners and such accomplishments as his. | AUTHOR:","I might well feel proud when I found myself admired by a man of his beauty, set off by such manners and such accomplishments as his. | AUTHOR: Wilkie Collins",Wilkie Collins
7356,The Legacy of Cain,"Money (even <STOP> there was a prospect of such a thing, <STOP> our case) cannot be her object; it is quite true that her success sets her above pecuniary anxiety. | AUTHOR:","Money (even <STOP> there was a prospect of such a thing, <STOP> our case) cannot be her object; it is quite true that her success sets her above pecuniary anxiety. | AUTHOR: Wilkie Collins",Wilkie Collins
7357,The Legacy of Cain,"""When you were with me <STOP> my room,"" <STOP> began, ""did I not tell you that I had forgotten something?"" | AUTHOR:","""When you were with me <STOP> my room,"" <STOP> began, ""did I not tell you that I had forgotten something?"" | AUTHOR: Wilkie Collins",Wilkie Collins
7358,The Legacy of Cain,"When the Doctor and I left the cell together, <STOP> was composed, and ready (<STOP> the performance of her promise) to listen to the exhortations of the Minister. | AUTHOR:","When the Doctor and I left the cell together, <STOP> was composed, and ready (<STOP> the performance of her promise) to listen to the exhortations of the Minister. | AUTHOR: Wilkie Collins",Wilkie Collins
7359,The Legacy of Cain,"I made for the shelter of the hedge, <STOP> the fear that some one might approach a window and see me. | AUTHOR:","I made for the shelter of the hedge, <STOP> the fear that some one might approach a window and see me. | AUTHOR: Wilkie Collins",Wilkie Collins
7360,The Legacy of Cain,"There was something <STOP> these personal recollections, which encouraged my perverse tendency to sympathize with a young lady to whom I had not yet been introduced. | AUTHOR:","There was something <STOP> these personal recollections, which encouraged my perverse tendency to sympathize with a young lady to whom I had not yet been introduced. | AUTHOR: Wilkie Collins",Wilkie Collins
7361,The Legacy of Cain,"Looking at the last entry <STOP> my Journal, I see myself anticipating that the event of to-day will decide Philip's future and mine. | AUTHOR:","Looking at the last entry <STOP> my Journal, I see myself anticipating that the event of to-day will decide Philip's future and mine. | AUTHOR: Wilkie Collins",Wilkie Collins
7362,The Legacy of Cain,"<STOP> <STOP> writes to him, the moment <STOP> sees my name mentioned, and finds violent language associated with it, <STOP> will hand the letter to me. | AUTHOR:","<STOP> <STOP> writes to him, the moment <STOP> sees my name mentioned, and finds violent language associated with it, <STOP> will hand the letter to me. | AUTHOR: Wilkie Collins",Wilkie Collins
7363,The Legacy of Cain,"On taking leave <STOP> pressed my hand strongly--eyed me with distrustful attention and said, very emphatically: ""Take care of yourself, Helena; pray take care of yourself."" | AUTHOR:","On taking leave <STOP> pressed my hand strongly--eyed me with distrustful attention and said, very emphatically: ""Take care of yourself, Helena; pray take care of yourself."" | AUTHOR: Wilkie Collins",Wilkie Collins
7364,The Legacy of Cain,"""Philip and I,"" <STOP> began, ""are the victims of an accident, which kept us apart when we ought to <STOP> met together--we are not responsible for an accident."" | AUTHOR:","""Philip and I,"" <STOP> began, ""are the victims of an accident, which kept us apart when we ought to <STOP> met together--we are not responsible for an accident."" | AUTHOR: Wilkie Collins",Wilkie Collins
7365,The Legacy of Cain,"""When you see my daughters, say nothing to either of them which relates, <STOP> any way, to the subject of their ages. | AUTHOR:","""When you see my daughters, say nothing to either of them which relates, <STOP> any way, to the subject of their ages. | AUTHOR: Wilkie Collins",Wilkie Collins
7366,The Legacy of Cain,"Eunice's total want of discretion added, <STOP> doubt, to his sufferings: <STOP> rudely intruded on him to express her regret and to ask his pardon. | AUTHOR:","Eunice's total want of discretion added, <STOP> doubt, to his sufferings: <STOP> rudely intruded on him to express her regret and to ask his pardon. | AUTHOR: Wilkie Collins",Wilkie Collins
7367,The Legacy of Cain,"<STOP> this I gather from the narrative of my unhappy friend, which forms one of the two inclosures <STOP> her parcel. | AUTHOR:","<STOP> this I gather from the narrative of my unhappy friend, which forms one of the two inclosures <STOP> her parcel. | AUTHOR: Wilkie Collins",Wilkie Collins
7368,The Legacy of Cain,"I <STOP> flown into a passion, dearest Helena; and I am afraid I shall make you fly into a passion, too. | AUTHOR:","I <STOP> flown into a passion, dearest Helena; and I am afraid I shall make you fly into a passion, too. | AUTHOR: Wilkie Collins",Wilkie Collins
7369,The Legacy of Cain,"As to her position <STOP> life, let me confess that I felt, after a closer examination, at a loss to determine it. | AUTHOR:","As to her position <STOP> life, let me confess that I felt, after a closer examination, at a loss to determine it. | AUTHOR: Wilkie Collins",Wilkie Collins
7370,The Legacy of Cain,"<STOP> I thought of what you said, after I had shown you my Journal; and your words took my memory back to the days when I was happy with Philip. | AUTHOR:","<STOP> I thought of what you said, after I had shown you my Journal; and your words took my memory back to the days when I was happy with Philip. | AUTHOR: Wilkie Collins",Wilkie Collins
7371,The Legacy of Cain,"<STOP> I can only repeat what this clever woman told me of their talk, you will <STOP> a portrait of Mr. Dunboyne the elder--not perhaps a highly-finished picture, <STOP>, as I hope and believe, a good likeness. | AUTHOR:","<STOP> I can only repeat what this clever woman told me of their talk, you will <STOP> a portrait of Mr. Dunboyne the elder--not perhaps a highly-finished picture, <STOP>, as I hope and believe, a good likeness. | AUTHOR: Wilkie Collins",Wilkie Collins
7372,The Legacy of Cain,"<STOP> this wild guess of mine turns <STOP> to <STOP> hit the mark, the poisoner upstairs has got a warning."" | AUTHOR:","<STOP> this wild guess of mine turns <STOP> to <STOP> hit the mark, the poisoner upstairs has got a warning."" | AUTHOR: Wilkie Collins",Wilkie Collins
