Unnamed: 0,author,title,input,output
7897,Thomas Hardy,Jude the Obscure,Come then give me my change which youve been keeping from me for the last quarter of an hour and Ill romantically vanish up the street of this picturesque city | AUTHOR:,AUTHOR: Thomas Hardy | Come then give me my change which youve been keeping from me for the last quarter of an hour and Ill romantically vanish up the street of this picturesque city
7898,Thomas Hardy,Jude the Obscure,Their position lent them shyness and having an impression that a marriage at a superintendent registrars office was more private than an ecclesiastical one they decided to avoid a church this time | AUTHOR:,AUTHOR: Thomas Hardy | Their position lent them shyness and having an impression that a marriage at a superintendent registrars office was more private than an ecclesiastical one they decided to avoid a church this time
7899,Thomas Hardy,Jude the Obscure,Every tread of his feet seemed to say to him that he must on no account stand in the schoolmasters way with Sue | AUTHOR:,AUTHOR: Thomas Hardy | Every tread of his feet seemed to say to him that he must on no account stand in the schoolmasters way with Sue
7900,Thomas Hardy,Jude the Obscure,The lofty building was visible as far as the roofridge above the dwindling spire rose more and more remotely till its apex was quite lost in the mist drifting across it | AUTHOR:,AUTHOR: Thomas Hardy | The lofty building was visible as far as the roofridge above the dwindling spire rose more and more remotely till its apex was quite lost in the mist drifting across it
7901,Thomas Hardy,Jude the Obscure,Jude relinquished his hold and she crossed the room to the door out of which she went with a set face and into the highway | AUTHOR:,AUTHOR: Thomas Hardy | Jude relinquished his hold and she crossed the room to the door out of which she went with a set face and into the highway
7902,Thomas Hardy,Jude the Obscure,But the urgent need of adding to income in ever so little a degree caused him to take a lonely roadside cottage between the Brown House and Marygreen that he might have the profits of a vegetable garden and utilize her past experiences by letting her keep a pig | AUTHOR:,AUTHOR: Thomas Hardy | But the urgent need of adding to income in ever so little a degree caused him to take a lonely roadside cottage between the Brown House and Marygreen that he might have the profits of a vegetable garden and utilize her past experiences by letting her keep a pig
7903,Thomas Hardy,Jude the Obscure,He concluded that a grammar of the required tongue would contain primarily a rule prescription or clue of the nature of a secret cipher which once known would enable him by merely applying it to change at will all words of his own speech into those of the foreign one | AUTHOR:,AUTHOR: Thomas Hardy | He concluded that a grammar of the required tongue would contain primarily a rule prescription or clue of the nature of a secret cipher which once known would enable him by merely applying it to change at will all words of his own speech into those of the foreign one
7904,Thomas Hardy,Jude the Obscure,What Arabella has been saying to me has made me feel more than ever how hopelessly vulgar an institution legal marriage is—a sort of trap to catch a man—I cant bear to think of it | AUTHOR:,AUTHOR: Thomas Hardy | What Arabella has been saying to me has made me feel more than ever how hopelessly vulgar an institution legal marriage is—a sort of trap to catch a man—I cant bear to think of it
7905,Thomas Hardy,Jude the Obscure,That can be got up easy enough by anybody wholl afford victuals and drink… Well yes—it would advertise the shop—thats true | AUTHOR:,AUTHOR: Thomas Hardy | That can be got up easy enough by anybody wholl afford victuals and drink… Well yes—it would advertise the shop—thats true
7906,Thomas Hardy,Jude the Obscure,But dont you think I deserve a little consideration for concealing my wrong very wrong sentiments since I couldnt help having them | AUTHOR:,AUTHOR: Thomas Hardy | But dont you think I deserve a little consideration for concealing my wrong very wrong sentiments since I couldnt help having them
7907,Thomas Hardy,Jude the Obscure,I shall have to thatch it soon and where the thatch is to come from I cant tell for straw do get that dear that twill soon be cheaper to cover your house wi chainey plates than thatch | AUTHOR:,AUTHOR: Thomas Hardy | I shall have to thatch it soon and where the thatch is to come from I cant tell for straw do get that dear that twill soon be cheaper to cover your house wi chainey plates than thatch
7908,Thomas Hardy,Jude the Obscure,They rambled out of the town and along a path over the lowlying lands that bordered it though these were frosty now and the extensive seedfields were bare of colour and produce | AUTHOR:,AUTHOR: Thomas Hardy | They rambled out of the town and along a path over the lowlying lands that bordered it though these were frosty now and the extensive seedfields were bare of colour and produce
7909,Thomas Hardy,Jude the Obscure,But so well by this time did he know Sue that the remembrance of their mutual sensitiveness at emotional crises might he thought have weighed with her in this | AUTHOR:,AUTHOR: Thomas Hardy | But so well by this time did he know Sue that the remembrance of their mutual sensitiveness at emotional crises might he thought have weighed with her in this
7910,Thomas Hardy,Jude the Obscure,The light of the paraffin lamp fell on Phillotsons face—pale and wretched by contrast with his friends who had a cool practical look | AUTHOR:,AUTHOR: Thomas Hardy | The light of the paraffin lamp fell on Phillotsons face—pale and wretched by contrast with his friends who had a cool practical look
7911,Thomas Hardy,Jude the Obscure,So that being without a wife will not really be irksome to me as it might be to other men who have had one a little while | AUTHOR:,AUTHOR: Thomas Hardy | So that being without a wife will not really be irksome to me as it might be to other men who have had one a little while
7912,Thomas Hardy,Jude the Obscure,But it is a delight in being with you of a supremely delicate kind and I dont want to go further and risk it by—an attempt to intensify it | AUTHOR:,AUTHOR: Thomas Hardy | But it is a delight in being with you of a supremely delicate kind and I dont want to go further and risk it by—an attempt to intensify it
7913,Thomas Hardy,Jude the Obscure,Sue and Jude had gone side by side to the grave and now sat down to tea in the familiar house their lives united at least in this last attention to the dead | AUTHOR:,AUTHOR: Thomas Hardy | Sue and Jude had gone side by side to the grave and now sat down to tea in the familiar house their lives united at least in this last attention to the dead
7914,Thomas Hardy,Jude the Obscure,He did not mean to return till the evening when the new schoolteacher would have arrived and settled in and everything would be smooth again | AUTHOR:,AUTHOR: Thomas Hardy | He did not mean to return till the evening when the new schoolteacher would have arrived and settled in and everything would be smooth again
