Unnamed: 0,title,input,output,author
7966,Jude the Obscure,child<STOP> made begun singular deliberately thereat <STOP> morning arrival <STOP> <STOP> <STOP> next home <STOP> second <STOP> <STOP> though <STOP> <STOP> <STOP> <STOP> attempt following | AUTHOR:,child<STOP> made begun singular deliberately thereat <STOP> morning arrival <STOP> <STOP> <STOP> next home <STOP> second <STOP> <STOP> though <STOP> <STOP> <STOP> <STOP> attempt following | AUTHOR: Thomas Hardy,Thomas Hardy
7967,Jude the Obscure,house beyond <STOP> <PROPN> <STOP> isolated <STOP> cornground <STOP> house lay vacant hollow across <STOP> village <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dip <STOP> path <STOP> <STOP> three descending upland <STOP> <STOP> <STOP> <STOP> <STOP> minutes <STOP> wide | AUTHOR:,house beyond <STOP> <PROPN> <STOP> isolated <STOP> cornground <STOP> house lay vacant hollow across <STOP> village <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dip <STOP> path <STOP> <STOP> three descending upland <STOP> <STOP> <STOP> <STOP> <STOP> minutes <STOP> wide | AUTHOR: Thomas Hardy,Thomas Hardy
7968,Jude the Obscure,right way <STOP> <STOP> <STOP> <STOP> single ascending <STOP> <STOP> gaining reckoning purpose <STOP> <STOP> <STOP> glimpse <STOP> <STOP> hill diverged <STOP> <STOP> regular <STOP> <STOP> <PROPN> come <STOP> <STOP> appointments <STOP> | AUTHOR:,right way <STOP> <STOP> <STOP> <STOP> single ascending <STOP> <STOP> gaining reckoning purpose <STOP> <STOP> <STOP> glimpse <STOP> <STOP> hill diverged <STOP> <STOP> regular <STOP> <STOP> <PROPN> come <STOP> <STOP> appointments <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7969,Jude the Obscure,<STOP> <STOP> saw <STOP> <STOP> certificate <PROPN> <STOP> <STOP> errands purposed <STOP> <STOP> <STOP> walked <STOP> glancing issuing <STOP> <STOP> furtively sometimes <STOP> union <STOP> <STOP> affixed clinch housekeeping past interval <STOP> <STOP> notice <STOP> wall office | AUTHOR:,<STOP> <STOP> saw <STOP> <STOP> certificate <PROPN> <STOP> <STOP> errands purposed <STOP> <STOP> <STOP> walked <STOP> glancing issuing <STOP> <STOP> furtively sometimes <STOP> union <STOP> <STOP> affixed clinch housekeeping past interval <STOP> <STOP> notice <STOP> wall office | AUTHOR: Thomas Hardy,Thomas Hardy
7970,Jude the Obscure,<STOP> <STOP> <STOP> along <STOP> <STOP> <STOP> grass <STOP> country limes <STOP> <STOP> <STOP> gravel <STOP> <STOP> day picnicking people paths <STOP> walked aged <STOP> come <PROPN> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> along <STOP> <STOP> <STOP> grass <STOP> country limes <STOP> <STOP> <STOP> gravel <STOP> <STOP> day picnicking people paths <STOP> walked aged <STOP> come <PROPN> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7971,Jude the Obscure,nothing <STOP> <STOP> <STOP> <STOP> <STOP> day<STOP> <STOP> <STOP> old <STOP> <STOP> friend <STOP> aforesaid moment trip village <STOP> <STOP> <STOP> <STOP> suggested <STOP> staying indeed <PROPN> <STOP> <STOP> <STOP> companion <STOP> said <PROPN> <STOP> <STOP> | AUTHOR:,nothing <STOP> <STOP> <STOP> <STOP> <STOP> day<STOP> <STOP> <STOP> old <STOP> <STOP> friend <STOP> aforesaid moment trip village <STOP> <STOP> <STOP> <STOP> suggested <STOP> staying indeed <PROPN> <STOP> <STOP> <STOP> companion <STOP> said <PROPN> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7972,Jude the Obscure,past <STOP> shout boy would <STOP> <STOP> always occasionally <STOP> <STOP> <STOP> stop <STOP> <STOP> ran wriggled <STOP> <STOP> animal <STOP> | AUTHOR:,past <STOP> shout boy would <STOP> <STOP> always occasionally <STOP> <STOP> <STOP> stop <STOP> <STOP> ran wriggled <STOP> <STOP> animal <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7973,Jude the Obscure,time would <STOP> marked <STOP> <STOP> <STOP> <STOP> meet <STOP> spot <STOP> cross evening <STOP> said one <STOP> <STOP> hour <STOP> <STOP> pavement writing <STOP> <STOP> <STOP> <PROPN> <STOP> | AUTHOR:,time would <STOP> marked <STOP> <STOP> <STOP> <STOP> meet <STOP> spot <STOP> cross evening <STOP> said one <STOP> <STOP> hour <STOP> <STOP> pavement writing <STOP> <STOP> <STOP> <PROPN> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7974,Jude the Obscure,<STOP> <STOP> <STOP> <STOP> otherwise <STOP> <STOP> different acted <STOP> ropeladder seemed <STOP> <STOP> <STOP> <STOP> us would pistols <STOP> <STOP> may <STOP> <STOP> run | AUTHOR:,<STOP> <STOP> <STOP> <STOP> otherwise <STOP> <STOP> different acted <STOP> ropeladder seemed <STOP> <STOP> <STOP> <STOP> us would pistols <STOP> <STOP> may <STOP> <STOP> run | AUTHOR: Thomas Hardy,Thomas Hardy
7975,Jude the Obscure,<STOP> <STOP> back even <STOP> fixed <STOP> <STOP> opposite called reached <STOP> <STOP> station <STOP> <STOP> mostly remained <STOP> window <STOP> turned <STOP> never eyes seat | AUTHOR:,<STOP> <STOP> back even <STOP> fixed <STOP> <STOP> opposite called reached <STOP> <STOP> station <STOP> <STOP> mostly remained <STOP> window <STOP> turned <STOP> never eyes seat | AUTHOR: Thomas Hardy,Thomas Hardy
7976,Jude the Obscure,though world <STOP> sorrow <STOP> move morbid <STOP> see ill—<STOP> plan good even <STOP> <STOP> <STOP> surely <STOP> onward <STOP> <STOP> <STOP> avoid uglinesses | AUTHOR:,though world <STOP> sorrow <STOP> move morbid <STOP> see ill—<STOP> plan good even <STOP> <STOP> <STOP> surely <STOP> onward <STOP> <STOP> <STOP> avoid uglinesses | AUTHOR: Thomas Hardy,Thomas Hardy
7977,Jude the Obscure,<STOP>—<STOP> well previous houses <STOP> <STOP> <STOP> <STOP> <STOP> spent earth <STOP> <STOP> weight <STOP> <STOP> <STOP> <STOP> live <STOP> many <STOP> feel lives visit crushed <STOP> | AUTHOR:,<STOP>—<STOP> well previous houses <STOP> <STOP> <STOP> <STOP> <STOP> spent earth <STOP> <STOP> weight <STOP> <STOP> <STOP> <STOP> live <STOP> many <STOP> feel lives visit crushed <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7978,Jude the Obscure,<STOP> <STOP> <STOP> <STOP> animal <STOP> give get <STOP> consequences lead think <STOP> <STOP> <STOP> putting <STOP> go end passion drunk wicked <STOP> <STOP> allow <STOP> fellow woman <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> done recklessly <STOP> <STOP> vent disastrous <STOP> worthless <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> animal <STOP> give get <STOP> consequences lead think <STOP> <STOP> <STOP> putting <STOP> go end passion drunk wicked <STOP> <STOP> allow <STOP> fellow woman <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> done recklessly <STOP> <STOP> vent disastrous <STOP> worthless <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7979,Far from the Madding Crowd,time <STOP> things pig<PROPN> seed rooks <STOP> shoots <STOP> <STOP> <STOP> sparrows <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> year carting <STOP> <STOP> helps | AUTHOR:,time <STOP> things pig<PROPN> seed rooks <STOP> shoots <STOP> <STOP> <STOP> sparrows <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> year carting <STOP> <STOP> helps | AUTHOR: Thomas Hardy,Thomas Hardy
7980,Far from the Madding Crowd,wood <STOP> <STOP> several square <STOP> picturesque time buildings shade around <STOP> <STOP> <STOP> overhanging opposite cast church paved old <STOP> | AUTHOR:,wood <STOP> <STOP> several square <STOP> picturesque time buildings shade around <STOP> <STOP> <STOP> overhanging opposite cast church paved old <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7981,Far from the Madding Crowd,<STOP> speak contradictoriness whilst <STOP> <STOP> warmly musing upon <STOP> done <STOP> <STOP> <STOP> <STOP> warmly unmarried feminine <STOP> <STOP> <STOP> <STOP> upon heart free <STOP> <STOP> caused chose story <STOP> worked <STOP> speak reverie <STOP> <STOP> <STOP> <STOP> ever <STOP> <STOP> <STOP> <STOP>night <STOP> | AUTHOR:,<STOP> speak contradictoriness whilst <STOP> <STOP> warmly musing upon <STOP> done <STOP> <STOP> <STOP> <STOP> warmly unmarried feminine <STOP> <STOP> <STOP> <STOP> upon heart free <STOP> <STOP> caused chose story <STOP> worked <STOP> speak reverie <STOP> <STOP> <STOP> <STOP> ever <STOP> <STOP> <STOP> <STOP>night <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7982,Far from the Madding Crowd,lantern upon <STOP> <STOP> <STOP> <STOP> whilst <STOP> <STOP> light directed spade moments read <STOP> <STOP> <STOP> marble <STOP> <STOP> <STOP> <STOP> <STOP> carried returned inscription <STOP> <STOP> | AUTHOR:,lantern upon <STOP> <STOP> <STOP> <STOP> whilst <STOP> <STOP> light directed spade moments read <STOP> <STOP> <STOP> marble <STOP> <STOP> <STOP> <STOP> <STOP> carried returned inscription <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7983,Far from the Madding Crowd,<STOP> listless <STOP> room second time eyes weary <STOP> <STOP> <STOP> beautiful <STOP> worn came <PROPN> <STOP> <STOP> met <STOP> look | AUTHOR:,<STOP> listless <STOP> room second time eyes weary <STOP> <STOP> <STOP> beautiful <STOP> worn came <PROPN> <STOP> <STOP> met <STOP> look | AUTHOR: Thomas Hardy,Thomas Hardy
7984,Far from the Madding Crowd,towards <STOP> <STOP> glow <STOP> opening <STOP> eyes <STOP> <STOP> sun <STOP> yet <STOP> east <STOP> unrisen thither attracted <STOP> | AUTHOR:,towards <STOP> <STOP> glow <STOP> opening <STOP> eyes <STOP> <STOP> sun <STOP> yet <STOP> east <STOP> unrisen thither attracted <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7985,Far from the Madding Crowd,<STOP> <STOP> <STOP> perhaps <STOP> <STOP> ye <STOP> <STOP> <STOP> bring tell <STOP> <STOP><STOP> excites <STOP> nothing able cough <STOP> | AUTHOR:,<STOP> <STOP> <STOP> perhaps <STOP> <STOP> ye <STOP> <STOP> <STOP> bring tell <STOP> <STOP><STOP> excites <STOP> nothing able cough <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7986,Far from the Madding Crowd,<STOP> <STOP> <STOP> seemed <STOP> went <STOP> state leave <STOP> volition hand <STOP> <STOP> <STOP> <STOP> passivity <STOP> <STOP> seized | AUTHOR:,<STOP> <STOP> <STOP> seemed <STOP> went <STOP> state leave <STOP> volition hand <STOP> <STOP> <STOP> <STOP> passivity <STOP> <STOP> seized | AUTHOR: Thomas Hardy,Thomas Hardy
7987,Far from the Madding Crowd,<STOP> <STOP> <STOP> path <STOP> <STOP> <STOP> without occasionally <STOP> <STOP> speech downward moved <STOP> leaves spinning <STOP> spot trees across <STOP> <STOP> <STOP> earlywithered hooded road earth | AUTHOR:,<STOP> <STOP> <STOP> path <STOP> <STOP> <STOP> without occasionally <STOP> <STOP> speech downward moved <STOP> leaves spinning <STOP> spot trees across <STOP> <STOP> <STOP> earlywithered hooded road earth | AUTHOR: Thomas Hardy,Thomas Hardy
7988,Far from the Madding Crowd,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> manage everything bailiff resolution <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dismissed formed <STOP> <STOP> <STOP> <STOP> <STOP> hands <STOP> thieving head bailiff <STOP> first <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> manage everything bailiff resolution <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dismissed formed <STOP> <STOP> <STOP> <STOP> <STOP> hands <STOP> thieving head bailiff <STOP> first <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7989,Far from the Madding Crowd,away turned observed <STOP> <STOP> thanked looking <STOP> <STOP> <STOP> inattentive <STOP> <STOP> <STOP> <STOP> praised <STOP> <STOP> rest silent thanks <STOP> <STOP> <STOP> murmured <STOP> <STOP> <STOP> aside <STOP> <STOP> <PROPN> regarded <STOP> <STOP> <STOP> | AUTHOR:,away turned observed <STOP> <STOP> thanked looking <STOP> <STOP> <STOP> inattentive <STOP> <STOP> <STOP> <STOP> praised <STOP> <STOP> rest silent thanks <STOP> <STOP> <STOP> murmured <STOP> <STOP> <STOP> aside <STOP> <STOP> <PROPN> regarded <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7990,Far from the Madding Crowd,wet <STOP> <STOP> walking <STOP> <STOP> glazed <STOP> front <STOP> slowly <STOP> yet <STOP> person umbrella <STOP> <STOP> <STOP> surface <STOP> <STOP> <STOP> saw lane | AUTHOR:,wet <STOP> <STOP> walking <STOP> <STOP> glazed <STOP> front <STOP> slowly <STOP> yet <STOP> person umbrella <STOP> <STOP> <STOP> surface <STOP> <STOP> <STOP> saw lane | AUTHOR: Thomas Hardy,Thomas Hardy
7991,Far from the Madding Crowd,ago <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> artificially likewise apparently <STOP> <STOP> <STOP> <STOP> term alter reached <STOP> <STOP> ceases <STOP> naturally years dozen <STOP> <STOP> <STOP> age entrance aspect <STOP> woman<STOP> man<STOP> middle <STOP> | AUTHOR:,ago <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> artificially likewise apparently <STOP> <STOP> <STOP> <STOP> term alter reached <STOP> <STOP> ceases <STOP> naturally years dozen <STOP> <STOP> <STOP> age entrance aspect <STOP> woman<STOP> man<STOP> middle <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7992,Far from the Madding Crowd,<STOP> <STOP> <STOP> sweetness <STOP> cheered loungers heart <STOP> <STOP> notes <PROPN> could <STOP> <STOP> pipe wellknown <STOP> arcadian <STOP> <STOP> well <STOP> sound | AUTHOR:,<STOP> <STOP> <STOP> sweetness <STOP> cheered loungers heart <STOP> <STOP> notes <PROPN> could <STOP> <STOP> pipe wellknown <STOP> arcadian <STOP> <STOP> well <STOP> sound | AUTHOR: Thomas Hardy,Thomas Hardy
7993,Far from the Madding Crowd,patience <STOP> <STOP> power wish feeling learn <STOP> easier courteous say <STOP> <STOP> tone <STOP> graceful <STOP> flatteries <STOP> neither could <STOP> farmer rugged <STOP> continued <STOP> <STOP> put things <STOP> <STOP> shape <STOP> <STOP> <STOP> | AUTHOR:,patience <STOP> <STOP> power wish feeling learn <STOP> easier courteous say <STOP> <STOP> tone <STOP> graceful <STOP> flatteries <STOP> neither could <STOP> farmer rugged <STOP> continued <STOP> <STOP> put things <STOP> <STOP> shape <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7994,Far from the Madding Crowd,<STOP> <STOP> <PROPN> slight <STOP> criticism <STOP> dignity sweep <STOP> statement away <STOP> <STOP> made <STOP> <STOP> <STOP> addition <STOP> | AUTHOR:,<STOP> <STOP> <PROPN> slight <STOP> criticism <STOP> dignity sweep <STOP> statement away <STOP> <STOP> made <STOP> <STOP> <STOP> addition <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7995,Far from the Madding Crowd,want world since <STOP> partnership <STOP> <STOP> <STOP> proportion <STOP> brightening <STOP> <STOP> <STOP> <STOP> <STOP> show sense <STOP> increasing <STOP> well <STOP> | AUTHOR:,want world since <STOP> partnership <STOP> <STOP> <STOP> proportion <STOP> brightening <STOP> <STOP> <STOP> <STOP> <STOP> show sense <STOP> increasing <STOP> well <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7996,Far from the Madding Crowd,thus <STOP> hands <STOP> <STOP> <STOP> shears time <STOP> <STOP> long inclined <STOP> <STOP> held suit spoke <STOP> words peculiarly <STOP> <STOP> instructor | AUTHOR:,thus <STOP> hands <STOP> <STOP> <STOP> shears time <STOP> <STOP> long inclined <STOP> <STOP> held suit spoke <STOP> words peculiarly <STOP> <STOP> instructor | AUTHOR: Thomas Hardy,Thomas Hardy
7997,Far from the Madding Crowd,came dropped <STOP> <STOP> <STOP> hand <STOP> <STOP> <STOP> lurid <PROPN> <STOP> <STOP> stood <STOP> sheen wife<STOP> <STOP> knowledge still <STOP> looked | AUTHOR:,came dropped <STOP> <STOP> <STOP> hand <STOP> <STOP> <STOP> lurid <PROPN> <STOP> <STOP> stood <STOP> sheen wife<STOP> <STOP> knowledge still <STOP> looked | AUTHOR: Thomas Hardy,Thomas Hardy
7998,Far from the Madding Crowd,many <STOP> <STOP> begrudge <STOP> long <PROPN> <STOP> danced <STOP> heels visit <STOP> one <STOP> <STOP> <STOP> day <STOP> skittish <STOP> beautiful mile many long hard <STOP> <STOP> <STOP><STOP> | AUTHOR:,many <STOP> <STOP> begrudge <STOP> long <PROPN> <STOP> danced <STOP> heels visit <STOP> one <STOP> <STOP> <STOP> day <STOP> skittish <STOP> beautiful mile many long hard <STOP> <STOP> <STOP><STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7999,Far from the Madding Crowd,purpose examination <STOP> <STOP> portion casually <STOP> <STOP> ground even starlight <STOP> <PROPN> appropriated hereabout close revealed <STOP> <STOP> <STOP> winter <STOP> slope <STOP> <PROPN> <STOP> <STOP> <STOP> wan <STOP> great wild <STOP> <STOP> <STOP> would <STOP> called <STOP> | AUTHOR:,purpose examination <STOP> <STOP> portion casually <STOP> <STOP> ground even starlight <STOP> <PROPN> appropriated hereabout close revealed <STOP> <STOP> <STOP> winter <STOP> slope <STOP> <PROPN> <STOP> <STOP> <STOP> wan <STOP> great wild <STOP> <STOP> <STOP> would <STOP> called <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
8000,Far from the Madding Crowd,<STOP> less <STOP> <STOP> rake fact <STOP> inconvenient <STOP> <STOP> <STOP> gambles debt <STOP> liable away <STOP> make <STOP> <STOP> expectations | AUTHOR:,<STOP> less <STOP> <STOP> rake fact <STOP> inconvenient <STOP> <STOP> <STOP> gambles debt <STOP> liable away <STOP> make <STOP> <STOP> expectations | AUTHOR: Thomas Hardy,Thomas Hardy
8001,Far from the Madding Crowd,word <STOP> single <STOP> <STOP> <STOP> moment <STOP> one <STOP> allowed thrown <STOP> <STOP> soul <STOP> <STOP> <STOP> <STOP> times <STOP> though blindest <STOP> even <STOP> <STOP> poor good sin <STOP> relief great bare old <STOP> <STOP> merry <STOP> <STOP> <STOP> cheerful damn <STOP> | AUTHOR:,word <STOP> single <STOP> <STOP> <STOP> moment <STOP> one <STOP> allowed thrown <STOP> <STOP> soul <STOP> <STOP> <STOP> <STOP> times <STOP> though blindest <STOP> even <STOP> <STOP> poor good sin <STOP> relief great bare old <STOP> <STOP> merry <STOP> <STOP> <STOP> cheerful damn <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
8002,Far from the Madding Crowd,<STOP> young <STOP> ay <STOP> said maltster <STOP> <STOP> senses good<STOP> <STOP> likewise liked prosperity man <STOP> knowed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> young <STOP> ay <STOP> said maltster <STOP> <STOP> senses good<STOP> <STOP> likewise liked prosperity man <STOP> knowed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
8003,Far from the Madding Crowd,<STOP> present <STOP> <STOP> man trembled <STOP> <STOP> <STOP> power good moreover <STOP> responsibility would known <STOP> evil <STOP> <STOP> <STOP> | AUTHOR:,<STOP> present <STOP> <STOP> man trembled <STOP> <STOP> <STOP> power good moreover <STOP> responsibility would known <STOP> evil <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
8004,Far from the Madding Crowd,pathway <STOP> <STOP> <STOP> <STOP> <STOP> stains guise grass marble <STOP> washed <STOP> brown <STOP> <STOP> disturbed <STOP> <STOP> <STOP> <STOP> tombstone spotted <STOP> <STOP> <STOP> earth mud seen <STOP> already | AUTHOR:,pathway <STOP> <STOP> <STOP> <STOP> <STOP> stains guise grass marble <STOP> washed <STOP> brown <STOP> <STOP> disturbed <STOP> <STOP> <STOP> <STOP> tombstone spotted <STOP> <STOP> <STOP> earth mud seen <STOP> already | AUTHOR: Thomas Hardy,Thomas Hardy
8005,Far from the Madding Crowd,uttered <STOP> <STOP> <STOP> point <STOP> <STOP> <STOP> wanted <STOP> <STOP> <STOP> <STOP> word <STOP> bring <STOP> <STOP> tone <PROPN> | AUTHOR:,uttered <STOP> <STOP> <STOP> point <STOP> <STOP> <STOP> wanted <STOP> <STOP> <STOP> <STOP> word <STOP> bring <STOP> <STOP> tone <PROPN> | AUTHOR: Thomas Hardy,Thomas Hardy
8006,Far from the Madding Crowd,<STOP> <PROPN> <STOP> <STOP> occasional still <STOP> <STOP> particularly stolid <STOP> brown <PROPN> pair two new suggested <STOP> forehead <STOP> <PROPN> <PROPN>shaped horns moons like staring two <STOP> eyes <STOP> unfriendly <STOP> <STOP> though moo <STOP> <STOP> | AUTHOR:,<STOP> <PROPN> <STOP> <STOP> occasional still <STOP> <STOP> particularly stolid <STOP> brown <PROPN> pair two new suggested <STOP> forehead <STOP> <PROPN> <PROPN>shaped horns moons like staring two <STOP> eyes <STOP> unfriendly <STOP> <STOP> though moo <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
8007,Far from the Madding Crowd,<PROPN> <STOP> <STOP> <STOP> seem <STOP> woman<STOP> <STOP> <STOP> sympathetic <STOP> began <STOP> leaves gardening understand thrive <PROPN> <STOP> planting desired <STOP> <STOP> flowers <STOP> roots <STOP> flowers <STOP> whilst upon <STOP> <STOP> <STOP> conspicuous collected <STOP> <STOP> <STOP> manipulation | AUTHOR:,<PROPN> <STOP> <STOP> <STOP> seem <STOP> woman<STOP> <STOP> <STOP> sympathetic <STOP> began <STOP> leaves gardening understand thrive <PROPN> <STOP> planting desired <STOP> <STOP> flowers <STOP> roots <STOP> flowers <STOP> whilst upon <STOP> <STOP> <STOP> conspicuous collected <STOP> <STOP> <STOP> manipulation | AUTHOR: Thomas Hardy,Thomas Hardy
