,genre,title,input,output
5759,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""Yes, yes, you; <STOP> you don't make yourself a measure of Dissenting preachers, I hope,"" said Sir Maximus, rather wrathfully.","AUTHOR: George Eliot | ""Yes, yes, you; <STOP> you don't make yourself a measure of Dissenting preachers, I hope,"" said Sir Maximus, rather wrathfully."
5760,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | <STOP> <STOP>, in these hours since her return from Loamford, her mind was in <STOP> state of highly-wrought activity, <STOP> large discourse, in which we seem to stand aloof from our own life weighing impartially our own temptations <STOP> the weak desires <STOP> most habitually solicit us.","AUTHOR: George Eliot | <STOP> <STOP>, in these hours since her return from Loamford, her mind was in <STOP> state of highly-wrought activity, <STOP> large discourse, in which we seem to stand aloof from our own life weighing impartially our own temptations <STOP> the weak desires <STOP> most habitually solicit us."
5761,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""<STOP> your truth happens to be such medicine <STOP> Holt's Pills <STOP> Elixir, the less you swallow of it the better,"" said Felix.","AUTHOR: George Eliot | ""<STOP> your truth happens to be such medicine <STOP> Holt's Pills <STOP> Elixir, the less you swallow of it the better,"" said Felix."
5762,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | <STOP> the inconvenient presence of Spratt was easily got rid of by a dexterously-managed accident, which sent him bruised <STOP> limping from the scene of action.","AUTHOR: George Eliot | <STOP> the inconvenient presence of Spratt was easily got rid of by a dexterously-managed accident, which sent him bruised <STOP> limping from the scene of action."
5763,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Twenty-two years ago, <STOP> Rufus Lyon was no more <STOP> thirty-six years old, he was the admired pastor of a large Independent congregation in one of our southern seaport towns.","AUTHOR: George Eliot | Twenty-two years ago, <STOP> Rufus Lyon was no more <STOP> thirty-six years old, he was the admired pastor of a large Independent congregation in one of our southern seaport towns."
5764,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""My daughter is a critic of words, Mr. Holt,"" said the minister, smiling complacently, ""<STOP> often corrects mine on the ground of niceties, which I profess are <STOP> dark to me <STOP> <STOP> they were the reports of a sixth sense which I possess not.","AUTHOR: George Eliot | ""My daughter is a critic of words, Mr. Holt,"" said the minister, smiling complacently, ""<STOP> often corrects mine on the ground of niceties, which I profess are <STOP> dark to me <STOP> <STOP> they were the reports of a sixth sense which I possess not."
5765,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""Sporting Jack"" was sure the good fellows meant no harm, <STOP> he was courageous enough to face any bodily dangers, <STOP> rode out in his brown leggings <STOP> colored bandana, speaking persuasively.","AUTHOR: George Eliot | ""Sporting Jack"" was sure the good fellows meant no harm, <STOP> he was courageous enough to face any bodily dangers, <STOP> rode out in his brown leggings <STOP> colored bandana, speaking persuasively."
5766,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""My children,"" said Mr. Lyon at this moment, not looking round, <STOP> <STOP> looking close at his watch, ""we have just two minutes more.""","AUTHOR: George Eliot | ""My children,"" said Mr. Lyon at this moment, not looking round, <STOP> <STOP> looking close at his watch, ""we have just two minutes more."""
5767,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | He's cook, valet, major-domo, <STOP> secretary all in one; <STOP> what's more, he's an affectionate fellow I can trust to his attachment.","AUTHOR: George Eliot | He's cook, valet, major-domo, <STOP> secretary all in one; <STOP> what's more, he's an affectionate fellow I can trust to his attachment."
5768,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | The more unanswerable reasoners urged <STOP> Treby had prospered without baths, <STOP> it was yet to be seen how it would prosper with them; <STOP> a report <STOP> the proposed name <STOP> them was Bethesda Spa, threatened to give the whole affair a blasphemous aspect.","AUTHOR: George Eliot | The more unanswerable reasoners urged <STOP> Treby had prospered without baths, <STOP> it was yet to be seen how it would prosper with them; <STOP> a report <STOP> the proposed name <STOP> them was Bethesda Spa, threatened to give the whole affair a blasphemous aspect."
5769,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | 'Tis difficult enough to see our way <STOP> keep our torch steady in this dim labyrinth: to whirl the torch <STOP> dazzle the eyes of our fellow-seekers is a poor daring, <STOP> may end in total darkness.","AUTHOR: George Eliot | 'Tis difficult enough to see our way <STOP> keep our torch steady in this dim labyrinth: to whirl the torch <STOP> dazzle the eyes of our fellow-seekers is a poor daring, <STOP> may end in total darkness."
5770,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Then, checked by continual disappointment, she tried to rouse a truer consciousness by rising from her seat <STOP> walking to her window, <STOP> she saw streaks of light moving <STOP> disappearing on the grass, <STOP> heard the sound of bolts <STOP> closing doors.","AUTHOR: George Eliot | Then, checked by continual disappointment, she tried to rouse a truer consciousness by rising from her seat <STOP> walking to her window, <STOP> she saw streaks of light moving <STOP> disappearing on the grass, <STOP> heard the sound of bolts <STOP> closing doors."
5771,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | <STOP> he seated himself, Mr. Lyon opened the letter, <STOP> held it close to his eyes, <STOP> <STOP> his face was hidden.","AUTHOR: George Eliot | <STOP> he seated himself, Mr. Lyon opened the letter, <STOP> held it close to his eyes, <STOP> <STOP> his face was hidden."
5772,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""My brethren, do you think <STOP> great shout was raised in Israel by each man's waiting to say 'amen' till his neighbors had said amen?","AUTHOR: George Eliot | ""My brethren, do you think <STOP> great shout was raised in Israel by each man's waiting to say 'amen' till his neighbors had said amen?"
5773,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Feeling herself a spotless character standing out in relief on a dark background of affliction, <STOP> a practical contradiction to <STOP> extreme doctrine of human depravity which she had never ""given in to,"" she was naturally gratified <STOP> soothed by a notice which must be a recognition.","AUTHOR: George Eliot | Feeling herself a spotless character standing out in relief on a dark background of affliction, <STOP> a practical contradiction to <STOP> extreme doctrine of human depravity which she had never ""given in to,"" she was naturally gratified <STOP> soothed by a notice which must be a recognition."
5774,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | <STOP> in her fluctuations on this matter, she found herself mentally protesting <STOP>, whatever Harold might think, there was a light in which he was vulgar compared with Felix.","AUTHOR: George Eliot | <STOP> in her fluctuations on this matter, she found herself mentally protesting <STOP>, whatever Harold might think, there was a light in which he was vulgar compared with Felix."
5775,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | The active Harold had almost always something definite to propose by way of filling the time; <STOP> it were fine, she must walk out with him <STOP> see the grounds; <STOP> <STOP> the snow melted <STOP> it was no longer slippery, she must get on horseback <STOP> learn to ride.","AUTHOR: George Eliot | The active Harold had almost always something definite to propose by way of filling the time; <STOP> it were fine, she must walk out with him <STOP> see the grounds; <STOP> <STOP> the snow melted <STOP> it was no longer slippery, she must get on horseback <STOP> learn to ride."
5776,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Always <STOP> the image recurred to him Mr. Lyon's heart sent forth a prayer <STOP> guidance, <STOP> no definite guidance had yet made itself visible <STOP> him.","AUTHOR: George Eliot | Always <STOP> the image recurred to him Mr. Lyon's heart sent forth a prayer <STOP> guidance, <STOP> no definite guidance had yet made itself visible <STOP> him."
5777,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | He sat this morning, <STOP> usual, in a low up-stairs room, called his study, which, by means of a closet capable of holding his bed, served also <STOP> a sleeping-room.","AUTHOR: George Eliot | He sat this morning, <STOP> usual, in a low up-stairs room, called his study, which, by means of a closet capable of holding his bed, served also <STOP> a sleeping-room."
5778,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | <STOP> the trial commenced, Sir Maximus had naturally been one of those who had observed Esther with curiosity, owing to the report of her inheritance, <STOP> her probable marriage to his <STOP> welcome <STOP> <STOP> exasperating neighbor, Harold Transome; <STOP> he had made the emphatic comment ""A fine girl!","AUTHOR: George Eliot | <STOP> the trial commenced, Sir Maximus had naturally been one of those who had observed Esther with curiosity, owing to the report of her inheritance, <STOP> her probable marriage to his <STOP> welcome <STOP> <STOP> exasperating neighbor, Harold Transome; <STOP> he had made the emphatic comment ""A fine girl!"
5779,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Denner, more distressed by her mistress's suffering <STOP> she could have been by anything else, took up with the instinct of affection a gold vinaigrette which Mrs. Transome often liked to carry with her, <STOP> going up to her put it into her hand gently.","AUTHOR: George Eliot | Denner, more distressed by her mistress's suffering <STOP> she could have been by anything else, took up with the instinct of affection a gold vinaigrette which Mrs. Transome often liked to carry with her, <STOP> going up to her put it into her hand gently."
5780,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Moreover, your father, who originally concocted these medicines <STOP> left them <STOP> a provision <STOP> your mother, was, <STOP> I understand, a man whose walk was not unfaithful.""","AUTHOR: George Eliot | Moreover, your father, who originally concocted these medicines <STOP> left them <STOP> a provision <STOP> your mother, was, <STOP> I understand, a man whose walk was not unfaithful."""
5781,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | The <STOP> witnesses who had to be hunted up at all were some who could testify <STOP> he had tried to take the crowd down Hobb's Lane, <STOP> <STOP> they had gone to the Manor in spite of him.","AUTHOR: George Eliot | The <STOP> witnesses who had to be hunted up at all were some who could testify <STOP> he had tried to take the crowd down Hobb's Lane, <STOP> <STOP> they had gone to the Manor in spite of him."
5782,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | Here Mr. Nolan changed the crossing of his legs, <STOP> gave a deep cough, conscious of having made a point.","AUTHOR: George Eliot | Here Mr. Nolan changed the crossing of his legs, <STOP> gave a deep cough, conscious of having made a point."
5783,George Eliot,"Felix Holt, The Radical",AUTHOR: <extra_id_0> | <STOP> the truth were known <STOP> it will be known soon the estate is hers by law such law <STOP> it is.,AUTHOR: George Eliot | <STOP> the truth were known <STOP> it will be known soon the estate is hers by law such law <STOP> it is.
5784,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""Yes I entreat you, <STOP> God's sake,"" said Esther, in <STOP> low tone of urgent beseeching which is equivalent to a cry; <STOP> with a look of appeal more penetrating still, ""I would rather die <STOP> not do it.""","AUTHOR: George Eliot | ""Yes I entreat you, <STOP> God's sake,"" said Esther, in <STOP> low tone of urgent beseeching which is equivalent to a cry; <STOP> with a look of appeal more penetrating still, ""I would rather die <STOP> not do it."""
