author,title,input,output
G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | He was so deaf that the more business-like assumed him to be dumb; while the more penetrating declared him to be half-witted.,AUTHOR: G K Chesterton | He was so deaf that the more business-like assumed him to be dumb; while the more penetrating declared him to be half-witted.
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | She was still young and beautiful in a silvery style, but her hair was of so dusty and hueless a brown that in some shadows it seemed to have turned totally grey.","AUTHOR: G K Chesterton | She was still young and beautiful in a silvery style, but her hair was of so dusty and hueless a brown that in some shadows it seemed to have turned totally grey."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | I adore the sun, and you the darkening of the sun; you are the priest of the dying and I of the living God.","AUTHOR: G K Chesterton | I adore the sun, and you the darkening of the sun; you are the priest of the dying and I of the living God."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | He used a very loud cough, instead of a presidential hammer, and said: ""Splendid work young Moocher's doing in Burmah.","AUTHOR: G K Chesterton | He used a very loud cough, instead of a presidential hammer, and said: ""Splendid work young Moocher's doing in Burmah."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | All his wonderful successes, that looked like conjuring, had been gained by plodding logic, by clear and commonplace French thought.","AUTHOR: G K Chesterton | All his wonderful successes, that looked like conjuring, had been gained by plodding logic, by clear and commonplace French thought."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The strange young man standing facing the entrance with his yellow and vindictive face, the two swords standing up in the turf like two crosses in a cemetery, and the line of the ranked towers behind, gave it all an odd appearance of being some barbaric court of justice.","AUTHOR: G K Chesterton | The strange young man standing facing the entrance with his yellow and vindictive face, the two swords standing up in the turf like two crosses in a cemetery, and the line of the ranked towers behind, gave it all an odd appearance of being some barbaric court of justice."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""As I understand it, it is a theory of theirs,"" answered Flambeau, ""that a man can endure anything if his mind is quite steady.","AUTHOR: G K Chesterton | ""As I understand it, it is a theory of theirs,"" answered Flambeau, ""that a man can endure anything if his mind is quite steady."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | It was one of the smallest and the lightest of the hammers, and would not have caught the eye among the rest; but on the iron edge of it were blood and yellow hair.","AUTHOR: G K Chesterton | It was one of the smallest and the lightest of the hammers, and would not have caught the eye among the rest; but on the iron edge of it were blood and yellow hair."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Atkinson had at length wearied of Flambeau's almost paternal custody, and had endeavoured to knock him down, which was by no means a smooth game to play with the Roi des Apaches, even after that monarch's abdication.","AUTHOR: G K Chesterton | Atkinson had at length wearied of Flambeau's almost paternal custody, and had endeavoured to knock him down, which was by no means a smooth game to play with the Roi des Apaches, even after that monarch's abdication."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Dusk was deepening, and it was not easy even for the London policemen to guess in what exact direction they were treading.","AUTHOR: G K Chesterton | Dusk was deepening, and it was not easy even for the London policemen to guess in what exact direction they were treading."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | By an impulse not to be analysed, Flambeau rose to his full height in the swaying boat and shouted at the man to ask if he knew Reed Island or Reed House.","AUTHOR: G K Chesterton | By an impulse not to be analysed, Flambeau rose to his full height in the swaying boat and shouted at the man to ask if he knew Reed Island or Reed House."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | And through all other incidental noises, the sound of talk, the clink of glasses, or the passing feet of servants, they could hear on all sides of the house the melancholy noise of the river.","AUTHOR: G K Chesterton | And through all other incidental noises, the sound of talk, the clink of glasses, or the passing feet of servants, they could hear on all sides of the house the melancholy noise of the river."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Everyone turned round and peered at the pathway which wound across the plain below, along which was indeed walking, at his own huge stride and with a hammer on his shoulder, Simeon the smith.","AUTHOR: G K Chesterton | Everyone turned round and peered at the pathway which wound across the plain below, along which was indeed walking, at his own huge stride and with a hammer on his shoulder, Simeon the smith."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""Odd, isn't it,"" he said, ""that a thief and a vagabond should repent, when so many who are rich and secure remain hard and frivolous, and without fruit for God or man?","AUTHOR: G K Chesterton | ""Odd, isn't it,"" he said, ""that a thief and a vagabond should repent, when so many who are rich and secure remain hard and frivolous, and without fruit for God or man?"
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Father Brown repressed what appeared to be a momentary disposition to dance on the now sunlit lawn and cried quite piteously, like a child, ""Oh, let me be silly a little.","AUTHOR: G K Chesterton | Father Brown repressed what appeared to be a momentary disposition to dance on the now sunlit lawn and cried quite piteously, like a child, ""Oh, let me be silly a little."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The cobbler was, as in many villages, an atheist, and his appearance in church was a shade more extraordinary than Mad Joe's.","AUTHOR: G K Chesterton | The cobbler was, as in many villages, an atheist, and his appearance in church was a shade more extraordinary than Mad Joe's."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | She certainly had a temper, of a snappy, practical sort; the gestures of her thin, elegant hands were abrupt or even destructive.","AUTHOR: G K Chesterton | She certainly had a temper, of a snappy, practical sort; the gestures of her thin, elegant hands were abrupt or even destructive."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""His Highness may be here any minute,"" he said, ""and would be distressed to have just missed any gentleman he had invited.","AUTHOR: G K Chesterton | ""His Highness may be here any minute,"" he said, ""and would be distressed to have just missed any gentleman he had invited."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Yet his wide white beard, cherubic face, and sparkling spectacles, at the numberless dinners and congresses where they appeared, made it hard to believe, somehow, that he had ever been anything so morbid as either a dram-drinker or a Calvinist.","AUTHOR: G K Chesterton | Yet his wide white beard, cherubic face, and sparkling spectacles, at the numberless dinners and congresses where they appeared, made it hard to believe, somehow, that he had ever been anything so morbid as either a dram-drinker or a Calvinist."
G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | I said it was a point of principle with me not to live on money that was just inherited like theirs.,AUTHOR: G K Chesterton | I said it was a point of principle with me not to live on money that was just inherited like theirs.
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Years ago, when he had been a king of thieves and the most famous figure in Paris, he had often received wild communications of approval, denunciation, or even love; but one had, somehow, stuck in his memory.","AUTHOR: G K Chesterton | Years ago, when he had been a king of thieves and the most famous figure in Paris, he had often received wild communications of approval, denunciation, or even love; but one had, somehow, stuck in his memory."
