,genre,title,input,output
7150,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""You must excuse me, sir,"" he said <STOP> a hoarse whisper, ""<STOP> we didn't think it right not <STOP> let you know <STOP> once.","AUTHOR: G K Chesterton | ""You must excuse me, sir,"" he said <STOP> a hoarse whisper, ""<STOP> we didn't think it right not <STOP> let you know <STOP> once."
7151,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | She had passed <STOP> <STOP> her sister's desk <STOP> the doorway, and was holding a sheet <STOP> blue foolscap <STOP> her hand.","AUTHOR: G K Chesterton | She had passed <STOP> <STOP> her sister's desk <STOP> the doorway, and was holding a sheet <STOP> blue foolscap <STOP> her hand."
7152,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | Father Brown found Flambeau and some six other people standing round the enclosed space <STOP> which the lift commonly descended.,AUTHOR: G K Chesterton | Father Brown found Flambeau and some six other people standing round the enclosed space <STOP> which the lift commonly descended.
7153,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Father Brown had mounted ahead; <STOP> the woodland path grew smaller, steeper, and more twisted, till they felt <STOP> if they were ascending a winding staircase.","AUTHOR: G K Chesterton | Father Brown had mounted ahead; <STOP> the woodland path grew smaller, steeper, and more twisted, till they felt <STOP> if they were ascending a winding staircase."
7154,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | This church was hewn <STOP> <STOP> ancient and silent stone, bearded <STOP> old fungoids and stained <STOP> the nests <STOP> birds.","AUTHOR: G K Chesterton | This church was hewn <STOP> <STOP> ancient and silent stone, bearded <STOP> old fungoids and stained <STOP> the nests <STOP> birds."
7155,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> he stood staring <STOP> the water, a wavering mirror <STOP> sunset, he heard <STOP> the other end <STOP> the island garden a small <STOP> unmistakable sound - the cold concussion <STOP> steel.","AUTHOR: G K Chesterton | <STOP> he stood staring <STOP> the water, a wavering mirror <STOP> sunset, he heard <STOP> the other end <STOP> the island garden a small <STOP> unmistakable sound - the cold concussion <STOP> steel."
7156,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Or, <STOP> case I do not make myself clear, what is the mystical association which connects the idea <STOP> nuts marked <STOP> oranges <STOP> the idea <STOP> two clergymen, one tall and the other short?""","AUTHOR: G K Chesterton | Or, <STOP> case I do not make myself clear, what is the mystical association which connects the idea <STOP> nuts marked <STOP> oranges <STOP> the idea <STOP> two clergymen, one tall and the other short?"""
7157,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""When that Indian spoke <STOP> us,"" went <STOP> Brown <STOP> a conversational undertone, ""I had a sort <STOP> vision, a vision <STOP> him and all his universe.","AUTHOR: G K Chesterton | ""When that Indian spoke <STOP> us,"" went <STOP> Brown <STOP> a conversational undertone, ""I had a sort <STOP> vision, a vision <STOP> him and all his universe."
7158,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Nevertheless, <STOP> the stillness <STOP> those stiff woods a wooden gate creaked, and two dim figures dressed <STOP> black climbed <STOP> the little path <STOP> the tomb.","AUTHOR: G K Chesterton | Nevertheless, <STOP> the stillness <STOP> those stiff woods a wooden gate creaked, and two dim figures dressed <STOP> black climbed <STOP> the little path <STOP> the tomb."
7159,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> last he stammered angrily: ""I don't know what you 'ave <STOP> do <STOP> it, <STOP> if you're one <STOP> their friends, you can tell 'em <STOP> me that I'll knock their silly 'eads <STOP>, parsons or no parsons, if they upset my apples again.""","AUTHOR: G K Chesterton | <STOP> last he stammered angrily: ""I don't know what you 'ave <STOP> do <STOP> it, <STOP> if you're one <STOP> their friends, you can tell 'em <STOP> me that I'll knock their silly 'eads <STOP>, parsons or no parsons, if they upset my apples again."""
7160,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | When all three sank panting <STOP> the top seats <STOP> the yellow vehicle, the inspector said: ""We could go four times <STOP> quick <STOP> a taxi.""","AUTHOR: G K Chesterton | When all three sank panting <STOP> the top seats <STOP> the yellow vehicle, the inspector said: ""We could go four times <STOP> quick <STOP> a taxi."""
7161,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The doctor snatched it <STOP>, glanced <STOP> it, handed it <STOP> Father Brown, and crying, ""Good God, look <STOP> that!""","AUTHOR: G K Chesterton | The doctor snatched it <STOP>, glanced <STOP> it, handed it <STOP> Father Brown, and crying, ""Good God, look <STOP> that!"""
7162,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Near the centre <STOP> the floor lay a large revolver <STOP> if flung away; nearer <STOP> the left was rolled a whisky bottle, open <STOP> not quite empty.","AUTHOR: G K Chesterton | Near the centre <STOP> the floor lay a large revolver <STOP> if flung away; nearer <STOP> the left was rolled a whisky bottle, open <STOP> not quite empty."
7163,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The fact is that a fellow calling himself Kalon I don't know what his name is, except that it can't be that has taken the flat just <STOP> me.","AUTHOR: G K Chesterton | The fact is that a fellow calling himself Kalon I don't know what his name is, except that it can't be that has taken the flat just <STOP> me."
7164,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The nameless interest lay <STOP> something else, <STOP> the very framework <STOP> the face; Brown was tormented <STOP> a half memory <STOP> having seen it somewhere <STOP>.","AUTHOR: G K Chesterton | The nameless interest lay <STOP> something else, <STOP> the very framework <STOP> the face; Brown was tormented <STOP> a half memory <STOP> having seen it somewhere <STOP>."
7165,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | <STOP> <STOP> this limit <STOP> mental anarchy Father Brown's view was obscured altogether; <STOP> the City magnate <STOP> front <STOP> him rose <STOP> his full height and thrust his hands savagely <STOP> all his pockets.,AUTHOR: G K Chesterton | <STOP> <STOP> this limit <STOP> mental anarchy Father Brown's view was obscured altogether; <STOP> the City magnate <STOP> front <STOP> him rose <STOP> his full height and thrust his hands savagely <STOP> all his pockets.
7166,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | And now we must walk a mile and a half along the road <STOP> the next inn, and I will try <STOP> tell you all <STOP> it.","AUTHOR: G K Chesterton | And now we must walk a mile and a half along the road <STOP> the next inn, and I will try <STOP> tell you all <STOP> it."
7167,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | You could have done it <STOP> sleight <STOP> hand <STOP> a hundred other ways besides that pretence <STOP> putting a paper donkey's tail <STOP> Fischer's coat.,AUTHOR: G K Chesterton | You could have done it <STOP> sleight <STOP> hand <STOP> a hundred other ways besides that pretence <STOP> putting a paper donkey's tail <STOP> Fischer's coat.
7168,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The inspector laughed amicably and said: ""No, I think you can be considered <STOP> <STOP> it, though it's one <STOP> the rummiest coincidences I ever saw.","AUTHOR: G K Chesterton | The inspector laughed amicably and said: ""No, I think you can be considered <STOP> <STOP> it, though it's one <STOP> the rummiest coincidences I ever saw."
7169,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | God knows what he prayed; <STOP> <STOP> such strange folk it is not incredible <STOP> suppose that their prayers are all upside <STOP>.,AUTHOR: G K Chesterton | God knows what he prayed; <STOP> <STOP> such strange folk it is not incredible <STOP> suppose that their prayers are all upside <STOP>.
7170,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | Even these wretched young rotters were not very common <STOP> our house; <STOP> there were two <STOP> them that were a lot too common - common <STOP> every sort <STOP> way.,AUTHOR: G K Chesterton | Even these wretched young rotters were not very common <STOP> our house; <STOP> there were two <STOP> them that were a lot too common - common <STOP> every sort <STOP> way.
7171,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | ""If <STOP> a few moments this table begins <STOP> turn round a little, don't put it <STOP> <STOP> your inroads <STOP> the champagne.","AUTHOR: G K Chesterton | ""If <STOP> a few moments this table begins <STOP> turn round a little, don't put it <STOP> <STOP> your inroads <STOP> the champagne."
7172,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | I know how you, Thursday, crossed swords <STOP> King Satan, and how you, Wednesday, named me <STOP> the hour without hope.""","AUTHOR: G K Chesterton | I know how you, Thursday, crossed swords <STOP> King Satan, and how you, Wednesday, named me <STOP> the hour without hope."""
7173,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | He saw that they passed the stone gates <STOP> what might have been a park, that they began gradually <STOP> climb a hill which, while wooded <STOP> both sides, was somewhat more orderly <STOP> a forest.","AUTHOR: G K Chesterton | He saw that they passed the stone gates <STOP> what might have been a park, that they began gradually <STOP> climb a hill which, while wooded <STOP> both sides, was somewhat more orderly <STOP> a forest."
7174,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | Syme sprang erect upon the rocking car, and <STOP> staring wildly <STOP> the wintry sky, that grew gloomier every moment, he ran <STOP> the steps.","AUTHOR: G K Chesterton | Syme sprang erect upon the rocking car, and <STOP> staring wildly <STOP> the wintry sky, that grew gloomier every moment, he ran <STOP> the steps."
7175,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | Yes, the most poetical thing, more poetical <STOP> the flowers, more poetical <STOP> the stars - the most poetical thing <STOP> the world is not being sick.""","AUTHOR: G K Chesterton | Yes, the most poetical thing, more poetical <STOP> the flowers, more poetical <STOP> the stars - the most poetical thing <STOP> the world is not being sick."""
7176,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | Scarcely had he done so, when Professor de Worms hobbled heavily <STOP> the shop, sat <STOP> <STOP> difficulty and ordered a glass <STOP> milk.","AUTHOR: G K Chesterton | Scarcely had he done so, when Professor de Worms hobbled heavily <STOP> the shop, sat <STOP> <STOP> difficulty and ordered a glass <STOP> milk."
7177,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | When the matter was explained <STOP> him he pooh-poohed the panic <STOP> the ex-Marquis altogether; he said, <STOP> the solid French scepticism, that there was no conceivable probability <STOP> a general anarchist rising.","AUTHOR: G K Chesterton | When the matter was explained <STOP> him he pooh-poohed the panic <STOP> the ex-Marquis altogether; he said, <STOP> the solid French scepticism, that there was no conceivable probability <STOP> a general anarchist rising."
7178,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | And long afterwards, when Syme was middle-aged and <STOP> rest, he could never see one <STOP> those particular objects - a lamppost, or an apple tree, or a windmill - without thinking that it was a strayed reveller <STOP> that revel <STOP> masquerade.","AUTHOR: G K Chesterton | And long afterwards, when Syme was middle-aged and <STOP> rest, he could never see one <STOP> those particular objects - a lamppost, or an apple tree, or a windmill - without thinking that it was a strayed reveller <STOP> that revel <STOP> masquerade."
7179,G K Chesterton,The Man Who Was Thursday,"AUTHOR: <extra_id_0> | Dr. Bull, who had always been the optimist <STOP> the party, endeavoured <STOP> persuade the other four that the whole company could take the same hansom cab <STOP> Victoria; <STOP> this was <STOP>-ruled, and they went <STOP> a four-wheeler, <STOP> Dr. Bull <STOP> the box, singing.","AUTHOR: G K Chesterton | Dr. Bull, who had always been the optimist <STOP> the party, endeavoured <STOP> persuade the other four that the whole company could take the same hansom cab <STOP> Victoria; <STOP> this was <STOP>-ruled, and they went <STOP> a four-wheeler, <STOP> Dr. Bull <STOP> the box, singing."
