,genre,title,input,output
7655,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Most of the men are sleeping forward, for it is near midnight, but a stout swarthy Arab, Mahomed by name, stands at the tiller, lazily steering by the stars.","AUTHOR: H Rider Haggard | Most of the men are sleeping forward, for it is near midnight, but a stout swarthy Arab, Mahomed by name, stands at the tiller, lazily steering by the stars."
7656,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Instantly most of the dancers came <STOP> and got round her, though some still continued their capers <STOP> the background.","AUTHOR: H Rider Haggard | Instantly most of the dancers came <STOP> and got round her, though some still continued their capers <STOP> the background."
7657,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It was a splendid leap that he took <STOP> the influence of his terror and despair, clearing the horrible gulf as if it were nothing, and, landing well on to the rocky point, he threw himself upon his face, to prevent his pitching <STOP> into the depths.","AUTHOR: H Rider Haggard | It was a splendid leap that he took <STOP> the influence of his terror and despair, clearing the horrible gulf as if it were nothing, and, landing well on to the rocky point, he threw himself upon his face, to prevent his pitching <STOP> into the depths."
7658,H Rider Haggard,She,"AUTHOR: <extra_id_0> | We did <STOP> dare to go ashore, <STOP> knowing if we should find dry ground to camp on, and greatly fearing the poisonous exhalations from the marsh, from which we thought we should be freer on the water.","AUTHOR: H Rider Haggard | We did <STOP> dare to go ashore, <STOP> knowing if we should find dry ground to camp on, and greatly fearing the poisonous exhalations from the marsh, from which we thought we should be freer on the water."
7659,H Rider Haggard,She,"AUTHOR: <extra_id_0> | He cursed himself - he cursed the hour when we had first seen the writing on the sherd, which was being so mysteriously verified, and bitterly he cursed his <STOP> weakness.","AUTHOR: H Rider Haggard | He cursed himself - he cursed the hour when we had first seen the writing on the sherd, which was being so mysteriously verified, and bitterly he cursed his <STOP> weakness."
7660,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I got <STOP> my box of wax matches, and they struck as merrily, there, <STOP> that awful place, as they could have done <STOP> a London drawing-room.","AUTHOR: H Rider Haggard | I got <STOP> my box of wax matches, and they struck as merrily, there, <STOP> that awful place, as they could have done <STOP> a London drawing-room."
7661,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It was covered with the remains of a rotting rag, which he undid, and revealed to my astonished gaze a beautifully shaped and almost white woman's foot, looking as fresh and firm as though it had but <STOP> been placed there.","AUTHOR: H Rider Haggard | It was covered with the remains of a rotting rag, which he undid, and revealed to my astonished gaze a beautifully shaped and almost white woman's foot, looking as fresh and firm as though it had but <STOP> been placed there."
7662,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Had he been so near dissolution surely he would scarcely have been able to walk, and carry a heavy iron box with him.","AUTHOR: H Rider Haggard | Had he been so near dissolution surely he would scarcely have been able to walk, and carry a heavy iron box with him."
7663,H Rider Haggard,She,"AUTHOR: <extra_id_0> | When first I tasted of its virtue full was my heart of passion and of hatred of that Egyptian Amenartas, and therefore, despite my strivings to be rid thereof, have passion and hatred been stamped upon my soul from that sad hour to this.","AUTHOR: H Rider Haggard | When first I tasted of its virtue full was my heart of passion and of hatred of that Egyptian Amenartas, and therefore, despite my strivings to be rid thereof, have passion and hatred been stamped upon my soul from that sad hour to this."
7664,H Rider Haggard,She,"AUTHOR: <extra_id_0> | But if ever ye come to your country, be advised, and venture no more into lands that ye know <STOP>, lest ye come back no more, but leave your white bones to mark the limit of your journeyings.","AUTHOR: H Rider Haggard | But if ever ye come to your country, be advised, and venture no more into lands that ye know <STOP>, lest ye come back no more, but leave your white bones to mark the limit of your journeyings."
7665,H Rider Haggard,She,"AUTHOR: <extra_id_0> | <STOP>, if the position is considered, it will be easily understood that this was a greater demand upon my confidence than was justified by my knowledge of Ayesha's character.","AUTHOR: H Rider Haggard | <STOP>, if the position is considered, it will be easily understood that this was a greater demand upon my confidence than was justified by my knowledge of Ayesha's character."
7666,H Rider Haggard,She,"AUTHOR: <extra_id_0> | So sweet was the sight, although so awful, that - I confess it without shame - I could scarcely withhold my tears.","AUTHOR: H Rider Haggard | So sweet was the sight, although so awful, that - I confess it without shame - I could scarcely withhold my tears."
7667,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It was well washed, however, and properly rebleached, it acquired its former snowy whiteness, and was the softest and best linen I ever saw.","AUTHOR: H Rider Haggard | It was well washed, however, and properly rebleached, it acquired its former snowy whiteness, and was the softest and best linen I ever saw."
7668,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Nevertheless I like this Baboon, and I wonder where they taught him his tricks, and I trust that She will <STOP> bewitch him.","AUTHOR: H Rider Haggard | Nevertheless I like this Baboon, and I wonder where they taught him his tricks, and I trust that She will <STOP> bewitch him."
7669,H Rider Haggard,She,"AUTHOR: <extra_id_0> | The next thing that I remember was opening my eyes and perceiving the form of Job, who had <STOP> practically recovered from his attack of fever.","AUTHOR: H Rider Haggard | The next thing that I remember was opening my eyes and perceiving the form of Job, who had <STOP> practically recovered from his attack of fever."
7670,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I took this cold fragment of mortality <STOP> my hand and looked at it <STOP> the light of the lamp with feelings which I cannot describe, so mixed <STOP> were they between astonishment, fear, and fascination.","AUTHOR: H Rider Haggard | I took this cold fragment of mortality <STOP> my hand and looked at it <STOP> the light of the lamp with feelings which I cannot describe, so mixed <STOP> were they between astonishment, fear, and fascination."
7671,H Rider Haggard,She,"AUTHOR: <extra_id_0> | But thou shalt see; for unless my mirror beyond lies,"" and she pointed to the font of crystal water, ""the path is yet open as it was of old time.","AUTHOR: H Rider Haggard | But thou shalt see; for unless my mirror beyond lies,"" and she pointed to the font of crystal water, ""the path is yet open as it was of old time."
7672,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I turned to see what effect was produced upon Leo by the sight of his dead self, and found it to be one of partial stupefaction.","AUTHOR: H Rider Haggard | I turned to see what effect was produced upon Leo by the sight of his dead self, and found it to be one of partial stupefaction."
7673,H Rider Haggard,She,"AUTHOR: <extra_id_0> | And <STOP>, sir, I must be seeing about Mr. Leo's broth, if that wild cat will let me; and, perhaps, you would like to get <STOP>, sir, because it's past nine o'clock.""","AUTHOR: H Rider Haggard | And <STOP>, sir, I must be seeing about Mr. Leo's broth, if that wild cat will let me; and, perhaps, you would like to get <STOP>, sir, because it's past nine o'clock."""
7674,H Rider Haggard,She,"AUTHOR: <extra_id_0> | She had <STOP> killed that yet; and, as I stood there, I prayed to Heaven <STOP> my heart that my boy, my more than son, might live - ay, even if he proved to be the man.","AUTHOR: H Rider Haggard | She had <STOP> killed that yet; and, as I stood there, I prayed to Heaven <STOP> my heart that my boy, my more than son, might live - ay, even if he proved to be the man."
7675,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Upon the ground before the daïs were stretched scores of the corpselike forms of the spectators, till at last the long lines of them were lost <STOP> the gloomy background.","AUTHOR: H Rider Haggard | Upon the ground before the daïs were stretched scores of the corpselike forms of the spectators, till at last the long lines of them were lost <STOP> the gloomy background."
7676,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Nay, I ask <STOP> what a brave and honest man may give without shame: your help <STOP> war, and perhaps,"" she added with a softer tone, ""your friendship.","AUTHOR: H Rider Haggard | Nay, I ask <STOP> what a brave and honest man may give without shame: your help <STOP> war, and perhaps,"" she added with a softer tone, ""your friendship."
7677,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | ""Yes, Baas,"" said Hans, ""I will look after 'Sad-Eyes'"" - for so with their usual quickness of observation our Zulus had named Inez - ""as though she were my grandmother, though what there is to fear for her, I do <STOP> know.","AUTHOR: H Rider Haggard | ""Yes, Baas,"" said Hans, ""I will look after 'Sad-Eyes'"" - for so with their usual quickness of observation our Zulus had named Inez - ""as though she were my grandmother, though what there is to fear for her, I do <STOP> know."
