,genre,title,input,output
7822,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | As we emerged into this river-bed path suddenly we started a troop of tall giraffes, who galloped, or rather sailed off, <STOP> their strange gait, their tails screwed <STOP> over their backs, and their hoofs rattling like castanets.","AUTHOR: H Rider Haggard | As we emerged into this river-bed path suddenly we started a troop of tall giraffes, who galloped, or rather sailed off, <STOP> their strange gait, their tails screwed <STOP> over their backs, and their hoofs rattling like castanets."
7823,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Perhaps you will get there <STOP> you can live to pass the desert, which has killed my poor servant and me.'","AUTHOR: H Rider Haggard | Perhaps you will get there <STOP> you can live to pass the desert, which has killed my poor servant and me.'"
7824,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""Jim took the note and went, and that is <STOP> I know about your brother, Sir Henry; <STOP> I am much afraid -""","AUTHOR: H Rider Haggard | ""Jim took the note and went, and that is <STOP> I know about your brother, Sir Henry; <STOP> I am much afraid -"""
7825,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | The two male Colossi, on the contrary, were draped, and presented a terrifying cast of features, especially the one to our right, which had the face of a devil.","AUTHOR: H Rider Haggard | The two male Colossi, on the contrary, were draped, and presented a terrifying cast of features, especially the one to our right, which had the face of a devil."
7826,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Laying my head against Sir Henry's broad shoulder I burst into tears; and I think that I heard Good gulping away on the other side, and swearing hoarsely at himself for <STOP> so.","AUTHOR: H Rider Haggard | Laying my head against Sir Henry's broad shoulder I burst into tears; and I think that I heard Good gulping away on the other side, and swearing hoarsely at himself for <STOP> so."
7827,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""I hope so,"" I answered, and turned to go back to the camp, when I saw that we were not alone.","AUTHOR: H Rider Haggard | ""I hope so,"" I answered, and turned to go back to the camp, when I saw that we were not alone."
7828,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Behold, I am here to <STOP> the bidding of my lord the king, and to show you the store of bright stones.","AUTHOR: H Rider Haggard | Behold, I am here to <STOP> the bidding of my lord the king, and to show you the store of bright stones."
7829,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | You may pretty well make your own terms with me, Mr. Quatermain; and of course I shall pay <STOP> expenses.""","AUTHOR: H Rider Haggard | You may pretty well make your own terms with me, Mr. Quatermain; and of course I shall pay <STOP> expenses."""
7830,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | As for myself, when I saw that old fiend dancing nearer and nearer, my heart positively sank into my boots.","AUTHOR: H Rider Haggard | As for myself, when I saw that old fiend dancing nearer and nearer, my heart positively sank into my boots."
7831,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Then, after seeing that our guides were well laden with water and provisions, and having received a thundering farewell salute from the Buffaloes, we wrung Infadoos by the hand, and began our downward climb.","AUTHOR: H Rider Haggard | Then, after seeing that our guides were well laden with water and provisions, and having received a thundering farewell salute from the Buffaloes, we wrung Infadoos by the hand, and began our downward climb."
7832,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Just before sundown, as we rested after our toil, we perceived a small company of men advancing towards us from the direction of Loo, one of whom bore a palm leaf <STOP> his hand for a sign that <STOP> came as a herald.","AUTHOR: H Rider Haggard | Just before sundown, as we rested after our toil, we perceived a small company of men advancing towards us from the direction of Loo, one of whom bore a palm leaf <STOP> his hand for a sign that <STOP> came as a herald."
7833,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | What, <STOP> not these"" - pointing to Infadoos and Scragga, who, young villain that <STOP> was, was employed <STOP> cleaning the blood of the soldier off his spear - ""told thee what manner of men we are?","AUTHOR: H Rider Haggard | What, <STOP> not these"" - pointing to Infadoos and Scragga, who, young villain that <STOP> was, was employed <STOP> cleaning the blood of the soldier off his spear - ""told thee what manner of men we are?"
7834,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""So I took a scrap of paper, and wrote on it, 'Let him who comes... climb the snow of Sheba's left breast, till <STOP> reaches the nipple, on the north side of which is Solomon's great road.'","AUTHOR: H Rider Haggard | ""So I took a scrap of paper, and wrote on it, 'Let him who comes... climb the snow of Sheba's left breast, till <STOP> reaches the nipple, on the north side of which is Solomon's great road.'"
7835,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | On these trays - and their number seemed endless - lay wounded men, who as they arrived were hastily examined by the medicine men, of whom ten were attached to a regiment.","AUTHOR: H Rider Haggard | On these trays - and their number seemed endless - lay wounded men, who as they arrived were hastily examined by the medicine men, of whom ten were attached to a regiment."
7836,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | The vegetation was luxuriant, without <STOP> tropical; the sun was bright and warm, <STOP> not burning; and a gracious breeze blew softly along the odorous slopes of the mountains.","AUTHOR: H Rider Haggard | The vegetation was luxuriant, without <STOP> tropical; the sun was bright and warm, <STOP> not burning; and a gracious breeze blew softly along the odorous slopes of the mountains."
7837,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | At last it was done, and we stood by the great road, on that side of the pit which is opposite to the Colossi.","AUTHOR: H Rider Haggard | At last it was done, and we stood by the great road, on that side of the pit which is opposite to the Colossi."
7838,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | As Good was anxious to get a near view of them, never having seen an eland close, <STOP> handed his rifle to Umbopa, and, followed by Khiva, strolled <STOP> to the patch of bush.","AUTHOR: H Rider Haggard | As Good was anxious to get a near view of them, never having seen an eland close, <STOP> handed his rifle to Umbopa, and, followed by Khiva, strolled <STOP> to the patch of bush."
7839,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | It crept on <STOP> fours, <STOP> when it reached the place where the king sat it rose upon its feet, and throwing the furry covering from its face, revealed a most extraordinary and weird countenance.","AUTHOR: H Rider Haggard | It crept on <STOP> fours, <STOP> when it reached the place where the king sat it rose upon its feet, and throwing the furry covering from its face, revealed a most extraordinary and weird countenance."
7840,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Umbopa did so, at the same time slipping off the long military great coat which <STOP> wore, and revealing himself naked except for the moocha round his centre and a necklace of lions' claws.","AUTHOR: H Rider Haggard | Umbopa did so, at the same time slipping off the long military great coat which <STOP> wore, and revealing himself naked except for the moocha round his centre and a necklace of lions' claws."
7841,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | To-morrow shalt thou go with Infadoos and my white brothers to the place, and beware how thou failest, for <STOP> thou showest it not, then thou shalt slowly die.","AUTHOR: H Rider Haggard | To-morrow shalt thou go with Infadoos and my white brothers to the place, and beware how thou failest, for <STOP> thou showest it not, then thou shalt slowly die."
7842,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | It appeared that on receiving the bullet the bull had turned and come straight for his assailant, who had barely time to get <STOP> of his way, and then charged on blindly past him, <STOP> the direction of our encampment.","AUTHOR: H Rider Haggard | It appeared that on receiving the bullet the bull had turned and come straight for his assailant, who had barely time to get <STOP> of his way, and then charged on blindly past him, <STOP> the direction of our encampment."
7843,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Woe is me, that <STOP> lover shall put his arm around me and look into my eyes, nor shall men children be born of me!","AUTHOR: H Rider Haggard | Woe is me, that <STOP> lover shall put his arm around me and look into my eyes, nor shall men children be born of me!"
7844,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Next I discovered a brown thing, seated on the table <STOP> the centre, and <STOP> another moment my eyes grew accustomed to the light, and I saw what <STOP> these things were, and was tailing <STOP> of the place as hard as my legs could carry me.","AUTHOR: H Rider Haggard | Next I discovered a brown thing, seated on the table <STOP> the centre, and <STOP> another moment my eyes grew accustomed to the light, and I saw what <STOP> these things were, and was tailing <STOP> of the place as hard as my legs could carry me."
7845,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""I am too old for wild-goose chases of that sort, and we should only end <STOP> like my poor friend Silvestre.","AUTHOR: H Rider Haggard | ""I am too old for wild-goose chases of that sort, and we should only end <STOP> like my poor friend Silvestre."
7846,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | However, as we were going beyond the region of grog-shops this little weakness of his did not so much matter.","AUTHOR: H Rider Haggard | However, as we were going beyond the region of grog-shops this little weakness of his did not so much matter."
7847,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | We come from another world, though we are men such as ye; we come,"" I went on, ""from the biggest star that shines at night.""","AUTHOR: H Rider Haggard | We come from another world, though we are men such as ye; we come,"" I went on, ""from the biggest star that shines at night."""
