,author,title,input,output
8135,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Tess <STOP> all <STOP> <STOP> <STOP>, as <STOP> <STOP> <STOP> <STOP>, <STOP> finding that <STOP> preacher'<STOP> <STOP> <STOP> <STOP> vehement form <STOP> the view <STOP> <STOP>'<STOP> father, and <STOP> <STOP> intensified <STOP> the speaker began to <STOP> <STOP> own <STOP> <STOP> <STOP> <STOP> <STOP> had come by those <STOP>.","AUTHOR: Thomas Hardy | Tess <STOP> all <STOP> <STOP> <STOP>, as <STOP> <STOP> <STOP> <STOP>, <STOP> finding that <STOP> preacher'<STOP> <STOP> <STOP> <STOP> vehement form <STOP> the view <STOP> <STOP>'<STOP> father, and <STOP> <STOP> intensified <STOP> the speaker began to <STOP> <STOP> own <STOP> <STOP> <STOP> <STOP> <STOP> had come by those <STOP>."
8136,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> hay-trussers, <STOP> <STOP> <STOP> <STOP> <STOP> notes <STOP> <STOP> <STOP> <STOP> from some building <STOP> <STOP> rear; but no <STOP> <STOP> dancing was audible - an exceptional <STOP> of things for <STOP> <STOP>, <STOP> <STOP> a <STOP> the stamping drowned the <STOP>.","AUTHOR: Thomas Hardy | <STOP> <STOP> hay-trussers, <STOP> <STOP> <STOP> <STOP> <STOP> notes <STOP> <STOP> <STOP> <STOP> from some building <STOP> <STOP> rear; but no <STOP> <STOP> dancing was audible - an exceptional <STOP> of things for <STOP> <STOP>, <STOP> <STOP> a <STOP> the stamping drowned the <STOP>."
8137,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | <STOP> hopes mingled with <STOP> sunshine <STOP> <STOP> <STOP> photosphere which <STOP> her <STOP> <STOP> bounded along against <STOP> <STOP> south <STOP>.,AUTHOR: Thomas Hardy | <STOP> hopes mingled with <STOP> sunshine <STOP> <STOP> <STOP> photosphere which <STOP> her <STOP> <STOP> bounded along against <STOP> <STOP> south <STOP>.
8138,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> under-surface of <STOP> cream with <STOP> delicate dexterity required, <STOP> as <STOP> might; <STOP> <STOP> was cutting <STOP> <STOP> <STOP> milk, sometimes <STOP> the air.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> under-surface of <STOP> cream with <STOP> delicate dexterity required, <STOP> as <STOP> might; <STOP> <STOP> was cutting <STOP> <STOP> <STOP> milk, sometimes <STOP> the air."
8139,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | However, as the moment <STOP> the girl'<STOP> setting out <STOP> <STOP>, <STOP> the <STOP> <STOP> <STOP> the <STOP> <STOP> passed off, <STOP> slight misgiving <STOP> place in Joan <STOP>'<STOP> <STOP>.","AUTHOR: Thomas Hardy | However, as the moment <STOP> the girl'<STOP> setting out <STOP> <STOP>, <STOP> the <STOP> <STOP> <STOP> the <STOP> <STOP> passed off, <STOP> slight misgiving <STOP> place in Joan <STOP>'<STOP> <STOP>."
8140,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | He <STOP> <STOP> <STOP> steps away <STOP> her, but, <STOP>, said, ""<STOP> <STOP> bye, <STOP>, your father <STOP> a new <STOP> <STOP>-<STOP>.","AUTHOR: Thomas Hardy | He <STOP> <STOP> <STOP> steps away <STOP> her, but, <STOP>, said, ""<STOP> <STOP> bye, <STOP>, your father <STOP> a new <STOP> <STOP>-<STOP>."
8141,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> possession pleased them, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> first <STOP> of their <STOP> under their <STOP> <STOP> roof-tree.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> possession pleased them, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> first <STOP> of their <STOP> under their <STOP> <STOP> roof-tree."
8142,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | <STOP> proof <STOP> <STOP> weakness lay <STOP> <STOP> very utterance <STOP> what calm <STOP> <STOP> <STOP> have taken the <STOP> <STOP> <STOP>.,AUTHOR: Thomas Hardy | <STOP> proof <STOP> <STOP> weakness lay <STOP> <STOP> very utterance <STOP> what calm <STOP> <STOP> <STOP> have taken the <STOP> <STOP> <STOP>.
8143,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""Well, the silly body <STOP> have told en sooner <STOP> the <STOP> of <STOP> first <STOP> would trouble <STOP>,"" said <STOP> <STOP>.","AUTHOR: Thomas Hardy | ""Well, the silly body <STOP> have told en sooner <STOP> the <STOP> of <STOP> first <STOP> would trouble <STOP>,"" said <STOP> <STOP>."
8144,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> house <STOP> usual; <STOP> 'a <STOP> say 'a <STOP> <STOP> <STOP> <STOP> happened; and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> about <STOP>, <STOP> maid, as well she mid <STOP>.","AUTHOR: Thomas Hardy | ""<STOP> <STOP> <STOP> house <STOP> usual; <STOP> 'a <STOP> say 'a <STOP> <STOP> <STOP> <STOP> happened; and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> about <STOP>, <STOP> maid, as well she mid <STOP>."
8145,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> design <STOP> in <STOP> woman's <STOP>, <STOP> concentrated <STOP> of revenge on <STOP> <STOP> <STOP> - so <STOP> <STOP> to <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> design <STOP> in <STOP> woman's <STOP>, <STOP> concentrated <STOP> of revenge on <STOP> <STOP> <STOP> - so <STOP> <STOP> to <STOP> <STOP>."
8146,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | The night came <STOP>, <STOP> took <STOP> <STOP> <STOP> there, <STOP> <STOP> indifferent; <STOP> night which <STOP> already <STOP> up his <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP>; and was <STOP> to <STOP> up <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> little disturbance <STOP> change of mien.","AUTHOR: Thomas Hardy | The night came <STOP>, <STOP> took <STOP> <STOP> <STOP> there, <STOP> <STOP> indifferent; <STOP> night which <STOP> already <STOP> up his <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP>; and was <STOP> to <STOP> up <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> little disturbance <STOP> change of mien."
8147,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> - <STOP>, since my <STOP> <STOP> to <STOP> <STOP> agriculturist, <STOP> is perhaps <STOP> <STOP> <STOP> <STOP> wife should have been <STOP> to an <STOP> life.""","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> <STOP> - <STOP>, since my <STOP> <STOP> to <STOP> <STOP> agriculturist, <STOP> is perhaps <STOP> <STOP> <STOP> <STOP> wife should have been <STOP> to an <STOP> life."""
8148,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | From <STOP> <STOP> <STOP> <STOP> <STOP> furthest west the <STOP> <STOP> as <STOP> <STOP> <STOP>, accompanied <STOP> some <STOP> by the <STOP> of a <STOP>.","AUTHOR: Thomas Hardy | From <STOP> <STOP> <STOP> <STOP> <STOP> furthest west the <STOP> <STOP> as <STOP> <STOP> <STOP>, accompanied <STOP> some <STOP> by the <STOP> of a <STOP>."
8149,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> father returned a negative, <STOP> <STOP> for the <STOP> time it <STOP> <STOP> <STOP> <STOP> <STOP> pride <STOP> <STOP> <STOP> <STOP> <STOP>, and that <STOP> <STOP> <STOP> privation.","AUTHOR: Thomas Hardy | <STOP> father returned a negative, <STOP> <STOP> for the <STOP> time it <STOP> <STOP> <STOP> <STOP> <STOP> pride <STOP> <STOP> <STOP> <STOP> <STOP>, and that <STOP> <STOP> <STOP> privation."
8150,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | From <STOP> <STOP> <STOP> of <STOP> <STOP> - <STOP> white gowns, <STOP> <STOP>, the <STOP>-<STOP>, the whirling <STOP> <STOP> the <STOP>, the <STOP> of gentle <STOP> <STOP> the stranger - to the yellow melancholy of <STOP> one-candled spectacle, <STOP> a <STOP>!","AUTHOR: Thomas Hardy | From <STOP> <STOP> <STOP> of <STOP> <STOP> - <STOP> white gowns, <STOP> <STOP>, the <STOP>-<STOP>, the whirling <STOP> <STOP> the <STOP>, the <STOP> of gentle <STOP> <STOP> the stranger - to the yellow melancholy of <STOP> one-candled spectacle, <STOP> a <STOP>!"
8151,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | How <STOP> <STOP> <STOP> <STOP> <STOP> excellences made her young <STOP> <STOP> <STOP> <STOP> of <STOP> years, and <STOP> <STOP> that he should <STOP> cited <STOP> <STOP>.","AUTHOR: Thomas Hardy | How <STOP> <STOP> <STOP> <STOP> <STOP> excellences made her young <STOP> <STOP> <STOP> <STOP> of <STOP> years, and <STOP> <STOP> that he should <STOP> cited <STOP> <STOP>."
8152,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> general likeness to <STOP> <STOP>, <STOP> <STOP> <STOP> ages, <STOP> <STOP> have <STOP> <STOP> they <STOP> be, what in <STOP> they <STOP>, <STOP>.","AUTHOR: Thomas Hardy | <STOP> general likeness to <STOP> <STOP>, <STOP> <STOP> <STOP> ages, <STOP> <STOP> have <STOP> <STOP> they <STOP> be, what in <STOP> they <STOP>, <STOP>."
8153,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> saw against <STOP> declining light <STOP> figure <STOP> <STOP> height <STOP> <STOP> <STOP> <STOP> <STOP> breadth <STOP> a <STOP>, a tall, thin, girlish <STOP> whom she did not <STOP> <STOP> <STOP> twilight <STOP> the girl <STOP> ""<STOP>!""","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> saw against <STOP> declining light <STOP> figure <STOP> <STOP> height <STOP> <STOP> <STOP> <STOP> <STOP> breadth <STOP> a <STOP>, a tall, thin, girlish <STOP> whom she did not <STOP> <STOP> <STOP> twilight <STOP> the girl <STOP> ""<STOP>!"""
8154,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>, <STOP> say <STOP> <STOP> <STOP>'t <STOP> <STOP> <STOP> be working like <STOP>, and I <STOP> come <STOP> <STOP> <STOP> you.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP>, <STOP> say <STOP> <STOP> <STOP>'t <STOP> <STOP> <STOP> be working like <STOP>, and I <STOP> come <STOP> <STOP> <STOP> you."
8155,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> cooing <STOP>, <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>, <STOP> velvet touch <STOP> her lips <STOP> over <STOP> brow, <STOP> he <STOP> distinguish in the <STOP> the warmth of her breath.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> cooing <STOP>, <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>, <STOP> velvet touch <STOP> her lips <STOP> over <STOP> brow, <STOP> he <STOP> distinguish in the <STOP> the warmth of her breath."
8156,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | And <STOP>'n, Tess, that <STOP> <STOP>, <STOP>, from our <STOP> <STOP>, I'll sell him <STOP> <STOP> - <STOP>, sell <STOP> - <STOP> at no <STOP> <STOP>.""","AUTHOR: Thomas Hardy | And <STOP>'n, Tess, that <STOP> <STOP>, <STOP>, from our <STOP> <STOP>, I'll sell him <STOP> <STOP> - <STOP>, sell <STOP> - <STOP> at no <STOP> <STOP>."""
8157,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> mother <STOP> sisters <STOP> say <STOP> <STOP> <STOP>, as <STOP> said <STOP> would <STOP>; <STOP> I <STOP>'<STOP> finish <STOP> good-<STOP>' I cut <STOP> and <STOP> to make <STOP> <STOP> were <STOP> <STOP>.""","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> <STOP> mother <STOP> sisters <STOP> say <STOP> <STOP> <STOP>, as <STOP> said <STOP> would <STOP>; <STOP> I <STOP>'<STOP> finish <STOP> good-<STOP>' I cut <STOP> and <STOP> to make <STOP> <STOP> were <STOP> <STOP>."""
8158,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | Her <STOP> <STOP> <STOP> <STOP> fashion; even <STOP> ivory-handled <STOP> <STOP> <STOP> <STOP> was <STOP> <STOP> shape unknown <STOP> <STOP> <STOP> <STOP> to which they <STOP> <STOP> <STOP>; and <STOP> <STOP> of such <STOP> <STOP> <STOP> <STOP> attention in <STOP> settle of a tavern.,AUTHOR: Thomas Hardy | Her <STOP> <STOP> <STOP> <STOP> fashion; even <STOP> ivory-handled <STOP> <STOP> <STOP> <STOP> was <STOP> <STOP> shape unknown <STOP> <STOP> <STOP> <STOP> to which they <STOP> <STOP> <STOP>; and <STOP> <STOP> of such <STOP> <STOP> <STOP> <STOP> attention in <STOP> settle of a tavern.
8159,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Tess's female <STOP> <STOP> songs, <STOP> showed themselves <STOP> <STOP> and glad at <STOP> reappearance out <STOP> <STOP>, though <STOP> could <STOP> <STOP> <STOP> mischievously <STOP> in <STOP> few verses of <STOP> ballad about <STOP> <STOP> <STOP> <STOP> to <STOP> <STOP> green <STOP> and came <STOP> a changed <STOP>.","AUTHOR: Thomas Hardy | Tess's female <STOP> <STOP> songs, <STOP> showed themselves <STOP> <STOP> and glad at <STOP> reappearance out <STOP> <STOP>, though <STOP> could <STOP> <STOP> <STOP> mischievously <STOP> in <STOP> few verses of <STOP> ballad about <STOP> <STOP> <STOP> <STOP> to <STOP> <STOP> green <STOP> and came <STOP> a changed <STOP>."
8160,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> out the washing-stand <STOP> that she <STOP> <STOP> <STOP> <STOP>, she poured <STOP> water from a <STOP>, <STOP> <STOP> them kneel around, <STOP> <STOP> <STOP> together with <STOP> exactly vertical.","AUTHOR: Thomas Hardy | <STOP> out the washing-stand <STOP> that she <STOP> <STOP> <STOP> <STOP>, she poured <STOP> water from a <STOP>, <STOP> <STOP> them kneel around, <STOP> <STOP> <STOP> together with <STOP> exactly vertical."
8161,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> <STOP> what <STOP> believed, <STOP> he <STOP>'<STOP> <STOP> me <STOP>; <STOP> I <STOP> <STOP> coax <STOP> to tell me a <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Thomas Hardy | ""<STOP> <STOP> <STOP> <STOP> what <STOP> believed, <STOP> he <STOP>'<STOP> <STOP> me <STOP>; <STOP> I <STOP> <STOP> coax <STOP> to tell me a <STOP> <STOP> <STOP> <STOP>."
8162,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> I <STOP> <STOP> <STOP> <STOP> multifarious details <STOP> <STOP> <STOP> <STOP>, I should like to have <STOP> my <STOP>.""","AUTHOR: Thomas Hardy | <STOP> <STOP> I <STOP> <STOP> <STOP> <STOP> multifarious details <STOP> <STOP> <STOP> <STOP>, I should like to have <STOP> my <STOP>."""
8163,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""My grandfather used <STOP> go <STOP> <STOP> <STOP>, <STOP> <STOP> Owlscombe, and <STOP> clever <STOP> a' were, so <STOP>'<STOP> heard grandf'er say,"" <STOP> <STOP> Crick.","AUTHOR: Thomas Hardy | ""My grandfather used <STOP> go <STOP> <STOP> <STOP>, <STOP> <STOP> Owlscombe, and <STOP> clever <STOP> a' were, so <STOP>'<STOP> heard grandf'er say,"" <STOP> <STOP> Crick."
8164,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Thus absorbed, <STOP> recrossed <STOP> northern <STOP> of <STOP>-<STOP> Lane <STOP> right angles, and <STOP> saw before her <STOP> road <STOP> whitely to the <STOP> <STOP> <STOP> margin the remainder of her <STOP> lay.","AUTHOR: Thomas Hardy | Thus absorbed, <STOP> recrossed <STOP> northern <STOP> of <STOP>-<STOP> Lane <STOP> right angles, and <STOP> saw before her <STOP> road <STOP> whitely to the <STOP> <STOP> <STOP> margin the remainder of her <STOP> lay."
8165,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> whatever you <STOP>, <STOP>'<STOP> <STOP> too much to <STOP> <STOP> his <STOP> <STOP> her, <STOP> this <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> whatever you <STOP>, <STOP>'<STOP> <STOP> too much to <STOP> <STOP> his <STOP> <STOP> her, <STOP> this <STOP> <STOP> <STOP> <STOP>."
8166,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> of <STOP> <STOP> even among <STOP> '<STOP> <STOP> <STOP> <STOP> <STOP>,' as Hamlet <STOP> <STOP>; <STOP> <STOP>, dramatically, <STOP> even historically, I am tenderly attached <STOP> them.""","AUTHOR: Thomas Hardy | <STOP> of <STOP> <STOP> even among <STOP> '<STOP> <STOP> <STOP> <STOP> <STOP>,' as Hamlet <STOP> <STOP>; <STOP> <STOP>, dramatically, <STOP> even historically, I am tenderly attached <STOP> them."""
8167,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> <STOP> <STOP> knocking <STOP>, <STOP> <STOP> year, <STOP> pillar to post, as <STOP> I <STOP> no <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP>... And <STOP> <STOP> hev <STOP> <STOP> <STOP> me <STOP> knowed, Pa'<STOP> Tringham?""","AUTHOR: Thomas Hardy | ""<STOP> <STOP> <STOP> <STOP> <STOP> knocking <STOP>, <STOP> <STOP> year, <STOP> pillar to post, as <STOP> I <STOP> no <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP>... And <STOP> <STOP> hev <STOP> <STOP> <STOP> me <STOP> knowed, Pa'<STOP> Tringham?"""
8168,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> started <STOP> <STOP> <STOP> <STOP> to <STOP> Fair, where I <STOP> <STOP> to preach <STOP> Word from <STOP> <STOP> <STOP> <STOP>-<STOP> two <STOP> afternoon, <STOP> where <STOP> the brethren are <STOP> <STOP> this <STOP>.","AUTHOR: Thomas Hardy | <STOP> <STOP> started <STOP> <STOP> <STOP> <STOP> to <STOP> Fair, where I <STOP> <STOP> to preach <STOP> Word from <STOP> <STOP> <STOP> <STOP>-<STOP> two <STOP> afternoon, <STOP> where <STOP> the brethren are <STOP> <STOP> this <STOP>."
8169,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> river <STOP> stolen <STOP> <STOP> higher tracts and <STOP> <STOP> particles to the <STOP> all this <STOP> land; and now, <STOP>, <STOP>, and attenuated, <STOP> <STOP> <STOP> <STOP> the <STOP> of its <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> river <STOP> stolen <STOP> <STOP> higher tracts and <STOP> <STOP> particles to the <STOP> all this <STOP> land; and now, <STOP>, <STOP>, and attenuated, <STOP> <STOP> <STOP> <STOP> the <STOP> of its <STOP> <STOP>."
8170,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""We <STOP> not <STOP> out exactly; <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> have <STOP> <STOP> soon, it <STOP> best <STOP> go now <STOP> <STOP> <STOP>, <STOP> <STOP> are <STOP> <STOP>.""","AUTHOR: Thomas Hardy | ""We <STOP> not <STOP> out exactly; <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> have <STOP> <STOP> soon, it <STOP> best <STOP> go now <STOP> <STOP> <STOP>, <STOP> <STOP> are <STOP> <STOP>."""
8171,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | He <STOP> <STOP> <STOP>, as <STOP> <STOP> <STOP> <STOP> again <STOP> <STOP> crystallized phrases <STOP> <STOP> <STOP> handed <STOP> <STOP> him, ""<STOP> clever fellow <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> things, he <STOP> be <STOP> <STOP> way back <STOP> her!""","AUTHOR: Thomas Hardy | He <STOP> <STOP> <STOP>, as <STOP> <STOP> <STOP> <STOP> again <STOP> <STOP> crystallized phrases <STOP> <STOP> <STOP> handed <STOP> <STOP> him, ""<STOP> clever fellow <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> things, he <STOP> be <STOP> <STOP> way back <STOP> her!"""
8172,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP>, <STOP> by <STOP> <STOP> <STOP> one <STOP> the <STOP> moods <STOP> <STOP> <STOP> <STOP> does despite to <STOP> true <STOP>, <STOP> <STOP> close to him, <STOP> <STOP> whispered in her ear the <STOP> heterodox <STOP> he <STOP> think of.","AUTHOR: Thomas Hardy | <STOP> <STOP>, <STOP> by <STOP> <STOP> <STOP> one <STOP> the <STOP> moods <STOP> <STOP> <STOP> <STOP> does despite to <STOP> true <STOP>, <STOP> <STOP> close to him, <STOP> <STOP> whispered in her ear the <STOP> heterodox <STOP> he <STOP> think of."
8173,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | True, on <STOP> <STOP> <STOP> he <STOP> <STOP> little <STOP> his <STOP>; but he <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> respectable one on account <STOP> his parents <STOP> <STOP>.","AUTHOR: Thomas Hardy | True, on <STOP> <STOP> <STOP> he <STOP> <STOP> little <STOP> his <STOP>; but he <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> respectable one on account <STOP> his parents <STOP> <STOP>."
8174,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> he <STOP> was <STOP>, <STOP> at <STOP> little distance dipped into a <STOP>, <STOP> which it <STOP> be <STOP> <STOP> from <STOP> <STOP> edge.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> he <STOP> was <STOP>, <STOP> at <STOP> little distance dipped into a <STOP>, <STOP> which it <STOP> be <STOP> <STOP> from <STOP> <STOP> edge."
8175,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""And <STOP> you wouldn'<STOP> hear <STOP> my gieing <STOP> rattling good randy <STOP>' fiddles and <STOP>-viols complete, as <STOP> <STOP> ha' <STOP> <STOP> <STOP> <STOP>, this <STOP> <STOP> <STOP> <STOP> think <STOP>' as <STOP> noiseless <STOP>.""","AUTHOR: Thomas Hardy | ""And <STOP> you wouldn'<STOP> hear <STOP> my gieing <STOP> rattling good randy <STOP>' fiddles and <STOP>-viols complete, as <STOP> <STOP> ha' <STOP> <STOP> <STOP> <STOP>, this <STOP> <STOP> <STOP> <STOP> think <STOP>' as <STOP> noiseless <STOP>."""
8176,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> on one of <STOP> couch-<STOP> <STOP> that <STOP> laboured with <STOP> fork, its four <STOP> <STOP> <STOP> <STOP> <STOP> stones and <STOP> clods in <STOP> clicks.","AUTHOR: Thomas Hardy | <STOP> <STOP> on one of <STOP> couch-<STOP> <STOP> that <STOP> laboured with <STOP> fork, its four <STOP> <STOP> <STOP> <STOP> <STOP> stones and <STOP> clods in <STOP> clicks."
