,genre,title,input,output
6626,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | But now, as <STOP> two monsters hounded us to <STOP> very foot of <STOP> stairs, <STOP> drift of darts came whistling from every chink in <STOP> cliff above <STOP>.","AUTHOR: Arthur Conan Doyle | But now, as <STOP> two monsters hounded us to <STOP> very foot of <STOP> stairs, <STOP> drift of darts came whistling from every chink in <STOP> cliff above <STOP>."
6627,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | You can say, among other things, <STOP> if he sends anyone else to intrude upon me I shall call upon him with <STOP> riding-whip.","AUTHOR: Arthur Conan Doyle | You can say, among other things, <STOP> if he sends anyone else to intrude upon me I shall call upon him with <STOP> riding-whip."
6628,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""Among <STOP> woods there must be many loud cracks from splitting or falling trees <STOP> would be just like <STOP> sound of <STOP> gun.","AUTHOR: Arthur Conan Doyle | ""Among <STOP> woods there must be many loud cracks from splitting or falling trees <STOP> would be just like <STOP> sound of <STOP> gun."
6629,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> only drawback is <STOP> we have conclusively proved by ocular demonstration <STOP> there are <STOP> water channels down <STOP> rocks.""","AUTHOR: Arthur Conan Doyle | <STOP> only drawback is <STOP> we have conclusively proved by ocular demonstration <STOP> there are <STOP> water channels down <STOP> rocks."""
6630,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | <STOP> slip of hard wood had been nailed to <STOP> tree in <STOP> <STOP> way as to point to <STOP> westward.,AUTHOR: Arthur Conan Doyle | <STOP> slip of hard wood had been nailed to <STOP> tree in <STOP> <STOP> way as to point to <STOP> westward.
6631,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | In <STOP> great district <STOP> wild rubber tree flourishes, and has become, as in <STOP> Congo, <STOP> curse to <STOP> natives <STOP> can only be compared to <STOP> forced labor under <STOP> Spaniards upon <STOP> old silver mines of Darien.","AUTHOR: Arthur Conan Doyle | In <STOP> great district <STOP> wild rubber tree flourishes, and has become, as in <STOP> Congo, <STOP> curse to <STOP> natives <STOP> can only be compared to <STOP> forced labor under <STOP> Spaniards upon <STOP> old silver mines of Darien."
6632,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | You will kindly show <STOP> envelope of <STOP> letter to <STOP> man, Austin, when you call, as he has to take every precaution to shield me from <STOP> intrusive rascals who call themselves 'journalists.'","AUTHOR: Arthur Conan Doyle | You will kindly show <STOP> envelope of <STOP> letter to <STOP> man, Austin, when you call, as he has to take every precaution to shield me from <STOP> intrusive rascals who call themselves 'journalists.'"
6633,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> letter or telegram had come to me at Southampton, and I reached <STOP> little villa at Streatham about ten o'clock <STOP> night in <STOP> fever of alarm.","AUTHOR: Arthur Conan Doyle | <STOP> letter or telegram had come to me at Southampton, and I reached <STOP> little villa at Streatham about ten o'clock <STOP> night in <STOP> fever of alarm."
6634,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | I may have said somewhere in <STOP> chronicle <STOP> I am too imaginative to be <STOP> really courageous man, but <STOP> I have <STOP> overpowering fear of seeming afraid.","AUTHOR: Arthur Conan Doyle | I may have said somewhere in <STOP> chronicle <STOP> I am too imaginative to be <STOP> really courageous man, but <STOP> I have <STOP> overpowering fear of seeming afraid."
6635,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Then, if Summerlee carried <STOP> day and <STOP> means of escape were found, we should return to London with first-hand knowledge of <STOP> central mystery of <STOP> plateau, to <STOP> I alone, of <STOP> men, would have penetrated.","AUTHOR: Arthur Conan Doyle | Then, if Summerlee carried <STOP> day and <STOP> means of escape were found, we should return to London with first-hand knowledge of <STOP> central mystery of <STOP> plateau, to <STOP> I alone, of <STOP> men, would have penetrated."
6636,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | So looks <STOP> Shakespearean who is confronted by <STOP> rancid Baconian, or <STOP> astronomer who is assailed by <STOP> flat-earth fanatic.","AUTHOR: Arthur Conan Doyle | So looks <STOP> Shakespearean who is confronted by <STOP> rancid Baconian, or <STOP> astronomer who is assailed by <STOP> flat-earth fanatic."
6637,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | In admitting <STOP> <STOP> fault of <STOP> incident lay with you, you gave <STOP> evidence of <STOP> certain mental detachment and breadth of view <STOP> attracted <STOP> favorable notice.","AUTHOR: Arthur Conan Doyle | In admitting <STOP> <STOP> fault of <STOP> incident lay with you, you gave <STOP> evidence of <STOP> certain mental detachment and breadth of view <STOP> attracted <STOP> favorable notice."
6638,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | We shifted <STOP> position from among <STOP> tick-laden bushes until we came to <STOP> small clearing thickly surrounded by trees upon <STOP> sides.,AUTHOR: Arthur Conan Doyle | We shifted <STOP> position from among <STOP> tick-laden bushes until we came to <STOP> small clearing thickly surrounded by trees upon <STOP> sides.
6639,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | There, prostrate upon <STOP> faces, lay <STOP> little red figures of <STOP> four surviving Indians, trembling with fear of us and yet imploring <STOP> protection.","AUTHOR: Arthur Conan Doyle | There, prostrate upon <STOP> faces, lay <STOP> little red figures of <STOP> four surviving Indians, trembling with fear of us and yet imploring <STOP> protection."
6640,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | One useful result of <STOP> former experiences was <STOP> he could talk fluently in <STOP> Lingoa Geral, <STOP> is <STOP> peculiar talk, one-third Portuguese and two-thirds Indian, <STOP> is current <STOP> over Brazil.","AUTHOR: Arthur Conan Doyle | One useful result of <STOP> former experiences was <STOP> he could talk fluently in <STOP> Lingoa Geral, <STOP> is <STOP> peculiar talk, one-third Portuguese and two-thirds Indian, <STOP> is current <STOP> over Brazil."
6641,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Even in <STOP> darkness as we lay upon <STOP> strand, we heard from time to time <STOP> snort and plunge of <STOP> huge creatures who lived therein.","AUTHOR: Arthur Conan Doyle | Even in <STOP> darkness as we lay upon <STOP> strand, we heard from time to time <STOP> snort and plunge of <STOP> huge creatures who lived therein."
6642,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | It was not for him to anticipate <STOP> Professor Summerlee, who was <STOP> spokesman of <STOP> committee, had to say to <STOP>, but it was common rumor <STOP> <STOP> expedition had been crowned by extraordinary success.'","AUTHOR: Arthur Conan Doyle | It was not for him to anticipate <STOP> Professor Summerlee, who was <STOP> spokesman of <STOP> committee, had to say to <STOP>, but it was common rumor <STOP> <STOP> expedition had been crowned by extraordinary success.'"
6643,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""<STOP> common sense will, I am sure, sustain <STOP> objection and realize <STOP> it was better <STOP> I should direct <STOP> own movements and appear only at <STOP> exact moment when <STOP> presence was needed.","AUTHOR: Arthur Conan Doyle | ""<STOP> common sense will, I am sure, sustain <STOP> objection and realize <STOP> it was better <STOP> I should direct <STOP> own movements and appear only at <STOP> exact moment when <STOP> presence was needed."
6644,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Symptoms of opposition had been evident from time to time during <STOP> evening, and now Dr. James Illingworth, of Edinburgh, rose in <STOP> center of <STOP> hall.","AUTHOR: Arthur Conan Doyle | Symptoms of opposition had been evident from time to time during <STOP> evening, and now Dr. James Illingworth, of Edinburgh, rose in <STOP> center of <STOP> hall."
6645,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | He insisted upon having two rifles slung upon <STOP> back, so <STOP> <STOP> Professors were armed when he had made <STOP> transit.","AUTHOR: Arthur Conan Doyle | He insisted upon having two rifles slung upon <STOP> back, so <STOP> <STOP> Professors were armed when he had made <STOP> transit."
6646,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> packed benches of students joined in, and every time Challenger's beard opened, before <STOP> sound could come forth, there was <STOP> yell of ""Question!""","AUTHOR: Arthur Conan Doyle | <STOP> packed benches of students joined in, and every time Challenger's beard opened, before <STOP> sound could come forth, there was <STOP> yell of ""Question!"""
6647,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | After <STOP> unwarrantable invasion, <STOP> not only filled every passage, but even intruded upon <STOP> space set apart for <STOP> Press, it is estimated <STOP> nearly five thousand people awaited <STOP> arrival of <STOP> travelers.","AUTHOR: Arthur Conan Doyle | After <STOP> unwarrantable invasion, <STOP> not only filled every passage, but even intruded upon <STOP> space set apart for <STOP> Press, it is estimated <STOP> nearly five thousand people awaited <STOP> arrival of <STOP> travelers."
6648,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""One thing is very clear to me, and <STOP> is <STOP> <STOP> little chap with <STOP> front of <STOP> head shaved is <STOP> chief among <STOP>.""","AUTHOR: Arthur Conan Doyle | ""One thing is very clear to me, and <STOP> is <STOP> <STOP> little chap with <STOP> front of <STOP> head shaved is <STOP> chief among <STOP>."""
6649,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | <STOP> would he not give for one <STOP> head to place between <STOP> two crossed oars above <STOP> mantelpiece in <STOP> snuggery at <STOP> Albany!,AUTHOR: Arthur Conan Doyle | <STOP> would he not give for one <STOP> head to place between <STOP> two crossed oars above <STOP> mantelpiece in <STOP> snuggery at <STOP> Albany!
6650,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | 'He would not,' he said, 'stand for <STOP> than <STOP> moment between <STOP> vast assembly and <STOP> treat <STOP> lay before <STOP>.","AUTHOR: Arthur Conan Doyle | 'He would not,' he said, 'stand for <STOP> than <STOP> moment between <STOP> vast assembly and <STOP> treat <STOP> lay before <STOP>."
6651,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | As to <STOP> main incident, it was <STOP> bewildering surprise to <STOP> audience, but not, I need hardly say, to us.","AUTHOR: Arthur Conan Doyle | As to <STOP> main incident, it was <STOP> bewildering surprise to <STOP> audience, but not, I need hardly say, to us."
6652,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Advancing in single file along <STOP> bank of <STOP> stream, we soon found <STOP> it narrowed down to <STOP> mere brook, and finally <STOP> it lost itself in <STOP> great green morass of sponge-like mosses, into <STOP> we sank up to <STOP> knees.","AUTHOR: Arthur Conan Doyle | Advancing in single file along <STOP> bank of <STOP> stream, we soon found <STOP> it narrowed down to <STOP> mere brook, and finally <STOP> it lost itself in <STOP> great green morass of sponge-like mosses, into <STOP> we sank up to <STOP> knees."
6653,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""I am much indebted to you for <STOP> gracious permission,"" said <STOP> angry Professor; for never was <STOP> man so intolerant of every form of authority.","AUTHOR: Arthur Conan Doyle | ""I am much indebted to you for <STOP> gracious permission,"" said <STOP> angry Professor; for never was <STOP> man so intolerant of every form of authority."
6654,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | <STOP> was to be <STOP> headquarters for <STOP> time - <STOP> place of refuge against sudden danger and <STOP> guard-house for <STOP> stores.,AUTHOR: Arthur Conan Doyle | <STOP> was to be <STOP> headquarters for <STOP> time - <STOP> place of refuge against sudden danger and <STOP> guard-house for <STOP> stores.
6655,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | And yet <STOP> reason held him in, for <STOP> <STOP> exploration of <STOP> wonders of <STOP> unknown land depended upon <STOP> presence being concealed from <STOP> inhabitants.","AUTHOR: Arthur Conan Doyle | And yet <STOP> reason held him in, for <STOP> <STOP> exploration of <STOP> wonders of <STOP> unknown land depended upon <STOP> presence being concealed from <STOP> inhabitants."
6656,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | We also continually visited <STOP> caves, <STOP> were <STOP> remarkable places, though whether made by man or by Nature we have never been able to determine.","AUTHOR: Arthur Conan Doyle | We also continually visited <STOP> caves, <STOP> were <STOP> remarkable places, though whether made by man or by Nature we have never been able to determine."
6657,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> night <STOP> third in Maple White Land we had <STOP> experience <STOP> left <STOP> fearful impression upon <STOP> minds, and made us thankful <STOP> Lord John had worked so hard in making <STOP> retreat impregnable.","AUTHOR: Arthur Conan Doyle | <STOP> night <STOP> third in Maple White Land we had <STOP> experience <STOP> left <STOP> fearful impression upon <STOP> minds, and made us thankful <STOP> Lord John had worked so hard in making <STOP> retreat impregnable."
6658,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> general public, however, <STOP> <STOP> unreasonably entertained <STOP> grievance at having been excluded, stormed <STOP> doors at <STOP> quarter to eight, after <STOP> prolonged melee in <STOP> several people were injured, including Inspector Scoble of H. Division, whose leg was unfortunately broken.","AUTHOR: Arthur Conan Doyle | <STOP> general public, however, <STOP> <STOP> unreasonably entertained <STOP> grievance at having been excluded, stormed <STOP> doors at <STOP> quarter to eight, after <STOP> prolonged melee in <STOP> several people were injured, including Inspector Scoble of H. Division, whose leg was unfortunately broken."
