author,title,input,output
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Such houses are very well to visit, but not to live in—I feel crushed into the earth by the weight of so many previous lives there spent.","AUTHOR: Thomas Hardy | Such houses are very well to visit, but not to live in—I feel crushed into the earth by the weight of so many previous lives there spent."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | What a wicked worthless fellow he had been to give vent as he had done to an animal passion for a woman, and allow it to lead to such disastrous consequences; then to think of putting an end to himself; then to go recklessly and get drunk.","AUTHOR: Thomas Hardy | What a wicked worthless fellow he had been to give vent as he had done to an animal passion for a woman, and allow it to lead to such disastrous consequences; then to think of putting an end to himself; then to go recklessly and get drunk."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | ""I do do carting things all the year, and in seed time I shoots the rooks and sparrows, and helps at pig-killing, sir.""","AUTHOR: Thomas Hardy | ""I do do carting things all the year, and in seed time I shoots the rooks and sparrows, and helps at pig-killing, sir."""
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | Opposite to the church was a paved square, around which several overhanging wood buildings of old time cast a picturesque shade.","AUTHOR: Thomas Hardy | Opposite to the church was a paved square, around which several overhanging wood buildings of old time cast a picturesque shade."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | He worked in a reverie now, musing upon her story, and upon the contradictoriness of that feminine heart which had caused her to speak more warmly to him to-night than she ever had done whilst unmarried and free to speak as warmly as she chose.","AUTHOR: Thomas Hardy | He worked in a reverie now, musing upon her story, and upon the contradictoriness of that feminine heart which had caused her to speak more warmly to him to-night than she ever had done whilst unmarried and free to speak as warmly as she chose."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | When he returned he carried a spade and a lantern, the light of which he directed for a few moments upon the marble, whilst he read the inscription.","AUTHOR: Thomas Hardy | When he returned he carried a spade and a lantern, the light of which he directed for a few moments upon the marble, whilst he read the inscription."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | When Liddy came into the room a second time the beautiful eyes which met hers had worn a listless, weary look.","AUTHOR: Thomas Hardy | When Liddy came into the room a second time the beautiful eyes which met hers had worn a listless, weary look."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | There was an opening towards the east, and the glow from the as yet unrisen sun attracted her eyes thither.","AUTHOR: Thomas Hardy | There was an opening towards the east, and the glow from the as yet unrisen sun attracted her eyes thither."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | ""If you excites me, perhaps you'll bring on my cough, and then I shan't be able to tell ye nothing.""","AUTHOR: Thomas Hardy | ""If you excites me, perhaps you'll bring on my cough, and then I shan't be able to tell ye nothing."""
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | He seized her hand, and then volition seemed to leave her, and she went off into a state of passivity.","AUTHOR: Thomas Hardy | He seized her hand, and then volition seemed to leave her, and she went off into a state of passivity."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | They moved on without further speech, some early-withered leaves from the trees which hooded the road at this spot occasionally spinning downward across their path to the earth.","AUTHOR: Thomas Hardy | They moved on without further speech, some early-withered leaves from the trees which hooded the road at this spot occasionally spinning downward across their path to the earth."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | The first is that the bailiff is dismissed for thieving, and that I have formed a resolution to have no bailiff at all, but to manage everything with my own head and hands.""","AUTHOR: Thomas Hardy | The first is that the bailiff is dismissed for thieving, and that I have formed a resolution to have no bailiff at all, but to manage everything with my own head and hands."""
Thomas Hardy,Far from the Madding Crowd,AUTHOR: <extra_id_0> | It was when the rest were all looking away that Boldwood observed her; when they regarded her he turned aside; when they thanked or praised he was silent; when they were inattentive he murmured his thanks.,AUTHOR: Thomas Hardy | It was when the rest were all looking away that Boldwood observed her; when they regarded her he turned aside; when they thanked or praised he was silent; when they were inattentive he murmured his thanks.
Thomas Hardy,Far from the Madding Crowd,AUTHOR: <extra_id_0> | In front of him against the wet glazed surface of the lane he saw a person walking yet more slowly than himself under an umbrella.,AUTHOR: Thomas Hardy | In front of him against the wet glazed surface of the lane he saw a person walking yet more slowly than himself under an umbrella.
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | Apparently he had some time ago reached that entrance to middle age at which a man's aspect naturally ceases to alter for the term of a dozen years or so; and, artificially, a woman's does likewise.","AUTHOR: Thomas Hardy | Apparently he had some time ago reached that entrance to middle age at which a man's aspect naturally ceases to alter for the term of a dozen years or so; and, artificially, a woman's does likewise."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | Oak could pipe with Arcadian sweetness, and the sound of the well-known notes cheered his own heart as well as those of the loungers.","AUTHOR: Thomas Hardy | Oak could pipe with Arcadian sweetness, and the sound of the well-known notes cheered his own heart as well as those of the loungers."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | ""I wish I could say courteous flatteries to you,"" the farmer continued in an easier tone, ""and put my rugged feeling into a graceful shape: but I have neither power nor patience to learn such things.","AUTHOR: Thomas Hardy | ""I wish I could say courteous flatteries to you,"" the farmer continued in an easier tone, ""and put my rugged feeling into a graceful shape: but I have neither power nor patience to learn such things."
Thomas Hardy,Far from the Madding Crowd,AUTHOR: <extra_id_0> | At this criticism of her statement Bathsheba made an addition to her dignity by a slight sweep away from him.,AUTHOR: Thomas Hardy | At this criticism of her statement Bathsheba made an addition to her dignity by a slight sweep away from him.
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | Well, since the world is brightening for me, I want to show my sense of it by increasing your proportion in the partnership.","AUTHOR: Thomas Hardy | Well, since the world is brightening for me, I want to show my sense of it by increasing your proportion in the partnership."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | Hands and shears were inclined to suit the words, and held thus for a peculiarly long time by the instructor as he spoke.","AUTHOR: Thomas Hardy | Hands and shears were inclined to suit the words, and held thus for a peculiarly long time by the instructor as he spoke."
Thomas Hardy,Far from the Madding Crowd,"AUTHOR: <extra_id_0> | Troy looked in, dropped his wife's hand, knowledge of it all came over him in a lurid sheen, and he stood still.","AUTHOR: Thomas Hardy | Troy looked in, dropped his wife's hand, knowledge of it all came over him in a lurid sheen, and he stood still."
