,genre,title,input,output
5690,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> would go straight to Mrs. Ramsay, because <STOP> felt somehow <STOP> <STOP> was the person <STOP> had made <STOP> do <STOP>.","AUTHOR: Virginia Woolf | <STOP> would go straight to Mrs. Ramsay, because <STOP> felt somehow <STOP> <STOP> was the person <STOP> had made <STOP> do <STOP>."
5691,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Then, wheeling about, <STOP> led the way with <STOP> firm military tread, in <STOP> wonderful boots, carrying brown paper parcels, down the path, <STOP> children following <STOP>.","AUTHOR: Virginia Woolf | Then, wheeling about, <STOP> led the way with <STOP> firm military tread, in <STOP> wonderful boots, carrying brown paper parcels, down the path, <STOP> children following <STOP>."
5692,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | thought Mrs. Ramsay, taking <STOP> place at the head of the table, and looking at <STOP> the plates making white circles on <STOP>.","AUTHOR: Virginia Woolf | thought Mrs. Ramsay, taking <STOP> place at the head of the table, and looking at <STOP> the plates making white circles on <STOP>."
5693,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was the cook now, Mildred, Marian, <STOP> <STOP> name as <STOP> - a red- headed woman, quick-tempered like <STOP> <STOP> sort, but kind, too, if <STOP> knew the way with <STOP>.","AUTHOR: Virginia Woolf | There was the cook now, Mildred, Marian, <STOP> <STOP> name as <STOP> - a red- headed woman, quick-tempered like <STOP> <STOP> sort, but kind, too, if <STOP> knew the way with <STOP>."
5694,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Oh, <STOP> should - <STOP> would be a wonderful experience for <STOP> - the Sistine Chapel; Michael Angelo; and Padua, with its Giottos.","AUTHOR: Virginia Woolf | Oh, <STOP> should - <STOP> would be a wonderful experience for <STOP> - the Sistine Chapel; Michael Angelo; and Padua, with its Giottos."
5695,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | <STOP> must have confided in <STOP> on one of <STOP> long expeditions when people got separated and walked back alone.,AUTHOR: Virginia Woolf | <STOP> must have confided in <STOP> on one of <STOP> long expeditions when people got separated and walked back alone.
5696,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Get <STOP> and start afresh; get <STOP> and start afresh; <STOP> said desperately, pitching <STOP> firmly again before <STOP> easel.","AUTHOR: Virginia Woolf | Get <STOP> and start afresh; get <STOP> and start afresh; <STOP> said desperately, pitching <STOP> firmly again before <STOP> easel."
5697,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> was not ""in love"" of course; <STOP> was one of <STOP> unclassified affections of <STOP> there are so many.","AUTHOR: Virginia Woolf | <STOP> was not ""in love"" of course; <STOP> was one of <STOP> unclassified affections of <STOP> there are so many."
5698,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Turning, <STOP> looked across the bay, and there, sure enough, coming regularly across the waves first two quick strokes and then one long steady stroke, was the light of the Lighthouse.","AUTHOR: Virginia Woolf | Turning, <STOP> looked across the bay, and there, sure enough, coming regularly across the waves first two quick strokes and then one long steady stroke, was the light of the Lighthouse."
5699,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> pitched <STOP> easel with <STOP> precise old-maidish movements on the edge of the lawn, not too close to Mr. Carmichael, but close enough for <STOP> protection.","AUTHOR: Virginia Woolf | <STOP> pitched <STOP> easel with <STOP> precise old-maidish movements on the edge of the lawn, not too close to Mr. Carmichael, but close enough for <STOP> protection."
5700,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Thinking no harm, for the family would not come, never again, <STOP> said, and the house would be sold at Michaelmas perhaps, Mrs. McNab stooped and picked a bunch of flowers to take home with <STOP>.","AUTHOR: Virginia Woolf | Thinking no harm, for the family would not come, never again, <STOP> said, and the house would be sold at Michaelmas perhaps, Mrs. McNab stooped and picked a bunch of flowers to take home with <STOP>."
5701,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | ""Oh,"" said Mrs. Ramsay with a little start, ""No,"" <STOP> added, reflecting <STOP> <STOP> did not know <STOP> Carrie <STOP> built a new billiard room.","AUTHOR: Virginia Woolf | ""Oh,"" said Mrs. Ramsay with a little start, ""No,"" <STOP> added, reflecting <STOP> <STOP> did not know <STOP> Carrie <STOP> built a new billiard room."
5702,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | For whatever reason <STOP> could not achieve <STOP> razor edge of balance between two opposite forces; Mr. Ramsay and the picture; <STOP> was necessary.,AUTHOR: Virginia Woolf | For whatever reason <STOP> could not achieve <STOP> razor edge of balance between two opposite forces; Mr. Ramsay and the picture; <STOP> was necessary.
5703,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> beauty was so great, <STOP> said, beginning to speak of Kennedy the gardener, at once <STOP> was so awfully handsome, <STOP> <STOP> couldn't dismiss <STOP>.","AUTHOR: Virginia Woolf | <STOP> beauty was so great, <STOP> said, beginning to speak of Kennedy the gardener, at once <STOP> was so awfully handsome, <STOP> <STOP> couldn't dismiss <STOP>."
5704,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Every throb of <STOP> pulse seemed, as <STOP> walked away, to enclose <STOP> and <STOP> husband, and to give to <STOP> <STOP> solace <STOP> two different notes, one high, one low, struck together, seem to give <STOP> <STOP> as <STOP> combine.","AUTHOR: Virginia Woolf | Every throb of <STOP> pulse seemed, as <STOP> walked away, to enclose <STOP> and <STOP> husband, and to give to <STOP> <STOP> solace <STOP> two different notes, one high, one low, struck together, seem to give <STOP> <STOP> as <STOP> combine."
5705,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> clutched <STOP> fingers, and determined <STOP> <STOP> voice and <STOP> face and <STOP> the quick expressive gestures <STOP> had been at <STOP> command making people pity <STOP> and praise <STOP> <STOP> <STOP> years should subdue <STOP>.","AUTHOR: Virginia Woolf | <STOP> clutched <STOP> fingers, and determined <STOP> <STOP> voice and <STOP> face and <STOP> the quick expressive gestures <STOP> had been at <STOP> command making people pity <STOP> and praise <STOP> <STOP> <STOP> years should subdue <STOP>."
5706,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Nor praise the deep vermilion in the rose, <STOP> read, and so reading <STOP> was ascending, <STOP> felt, on to the top, on to the summit.","AUTHOR: Virginia Woolf | Nor praise the deep vermilion in the rose, <STOP> read, and so reading <STOP> was ascending, <STOP> felt, on to the top, on to the summit."
5707,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> did indeed, said Mrs. Ramsay absent-mindedly, looking at <STOP> neck and shoulders but avoiding <STOP> face in the glass.","AUTHOR: Virginia Woolf | <STOP> did indeed, said Mrs. Ramsay absent-mindedly, looking at <STOP> neck and shoulders but avoiding <STOP> face in the glass."
5708,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | The question being one of the relations of masses, of lights and shadows, <STOP>, to be honest, <STOP> had never considered before, <STOP> would like to have <STOP> explained - <STOP> then did <STOP> wish to make of <STOP>?","AUTHOR: Virginia Woolf | The question being one of the relations of masses, of lights and shadows, <STOP>, to be honest, <STOP> had never considered before, <STOP> would like to have <STOP> explained - <STOP> then did <STOP> wish to make of <STOP>?"
5709,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> <STOP> pother about a brooch really didn't do at <STOP>, Andrew thought, as Paul told <STOP> to make a ""thorough search between <STOP> point and <STOP>.""","AUTHOR: Virginia Woolf | <STOP> <STOP> pother about a brooch really didn't do at <STOP>, Andrew thought, as Paul told <STOP> to make a ""thorough search between <STOP> point and <STOP>."""
5710,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Still, <STOP> wished <STOP> had known how to answer Miss Briscoe properly; <STOP> wished <STOP> had not come out <STOP> in a jerk like <STOP>.","AUTHOR: Virginia Woolf | Still, <STOP> wished <STOP> had known how to answer Miss Briscoe properly; <STOP> wished <STOP> had not come out <STOP> in a jerk like <STOP>."
5711,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> took up the salt cellar and put <STOP> down again on a flower pattern in the table-cloth, so as to remind <STOP> to move the tree.","AUTHOR: Virginia Woolf | <STOP> took up the salt cellar and put <STOP> down again on a flower pattern in the table-cloth, so as to remind <STOP> to move the tree."
5712,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | To praise <STOP> boots when <STOP> asked <STOP> to solace <STOP> soul; when <STOP> had shown <STOP> <STOP> bleeding hands, <STOP> lacerated heart, and asked <STOP> to pity <STOP>, then to say, cheerfully, ""Ah, but <STOP> beautiful boots <STOP> wear!""","AUTHOR: Virginia Woolf | To praise <STOP> boots when <STOP> asked <STOP> to solace <STOP> soul; when <STOP> had shown <STOP> <STOP> bleeding hands, <STOP> lacerated heart, and asked <STOP> to pity <STOP>, then to say, cheerfully, ""Ah, but <STOP> beautiful boots <STOP> wear!"""
5713,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | ""Vronsky,"" said Mrs. Ramsay; ""Oh, ANNA KARENINA,"" but <STOP> did not take <STOP> very far; books were not in their line.","AUTHOR: Virginia Woolf | ""Vronsky,"" said Mrs. Ramsay; ""Oh, ANNA KARENINA,"" but <STOP> did not take <STOP> very far; books were not in their line."
5714,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> was really, Lily Briscoe thought, in spite of <STOP> eyes, but then look at <STOP> nose, look at <STOP> hands, the <STOP> uncharming human being <STOP> had ever met.","AUTHOR: Virginia Woolf | <STOP> was really, Lily Briscoe thought, in spite of <STOP> eyes, but then look at <STOP> nose, look at <STOP> hands, the <STOP> uncharming human being <STOP> had ever met."
5715,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> will be much happier, <STOP> added, because <STOP> are my daughter, <STOP> meant; <STOP> <STOP> daughter must be happier than <STOP> people's daughters.","AUTHOR: Virginia Woolf | <STOP> will be much happier, <STOP> added, because <STOP> are my daughter, <STOP> meant; <STOP> <STOP> daughter must be happier than <STOP> people's daughters."
5716,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | As <STOP> turned by the cross roads <STOP> thought <STOP> an appalling experience <STOP> had been through, and <STOP> must tell <STOP> one - Mrs. Ramsay of course, for <STOP> took <STOP> breath away to think <STOP> <STOP> had been and done.","AUTHOR: Virginia Woolf | As <STOP> turned by the cross roads <STOP> thought <STOP> an appalling experience <STOP> had been through, and <STOP> must tell <STOP> one - Mrs. Ramsay of course, for <STOP> took <STOP> breath away to think <STOP> <STOP> had been and done."
5717,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> <STOP> had their little treasures... And so <STOP> went down and said to <STOP> husband, Why must <STOP> grow up and lose <STOP> <STOP>?","AUTHOR: Virginia Woolf | <STOP> <STOP> had their little treasures... And so <STOP> went down and said to <STOP> husband, Why must <STOP> grow up and lose <STOP> <STOP>?"
5718,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | But for a sight, for a glory <STOP> surpassed everything in <STOP> experience, and burnt year after year like a signal fire on a desert island at the edge of the sea, and one had only to say ""in love"" and instantly, as happened now, up rose Paul's fire again.","AUTHOR: Virginia Woolf | But for a sight, for a glory <STOP> surpassed everything in <STOP> experience, and burnt year after year like a signal fire on a desert island at the edge of the sea, and one had only to say ""in love"" and instantly, as happened now, up rose Paul's fire again."
5719,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> was the life, <STOP> was the power of <STOP>, <STOP> was the tremendous humour, <STOP> knew, <STOP> made <STOP> slap <STOP> thighs.","AUTHOR: Virginia Woolf | <STOP> was the life, <STOP> was the power of <STOP>, <STOP> was the tremendous humour, <STOP> knew, <STOP> made <STOP> slap <STOP> thighs."
5720,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | So now, when <STOP> father came striding down the passage knocking <STOP> up early in the morning to go to the Lighthouse down <STOP> came over <STOP> foot, over Cam's foot, over anybody's foot.","AUTHOR: Virginia Woolf | So now, when <STOP> father came striding down the passage knocking <STOP> up early in the morning to go to the Lighthouse down <STOP> came over <STOP> foot, over Cam's foot, over anybody's foot."
