author,title,input,output
D H Lawrence,The White Peacock,"""We happened to be motoring from Derby on Sunday morning, and as we came to the top of the hill, we had to thread our way through quite a large crowd. | AUTHOR:","""We happened to be motoring from Derby on Sunday morning, and as we came to the top of the hill, we had to thread our way through quite a large crowd. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"He held out his arm to her she came with a laugh, and away they went, dancing over the great flagged kitchen at an incredible speed. | AUTHOR:","He held out his arm to her she came with a laugh, and away they went, dancing over the great flagged kitchen at an incredible speed. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Emily looked up from the complaining baby to me and smiled a woman's rare, intimate smile, which says: ""See, I am engaged thus for a moment, but I keep my heart for you all the time."" | AUTHOR:","Emily looked up from the complaining baby to me and smiled a woman's rare, intimate smile, which says: ""See, I am engaged thus for a moment, but I keep my heart for you all the time."" | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"In the freer spaces forget-me-nots flowered in nebula, and dog-violets gave an undertone of dark purple, with primroses for planets in the night. | AUTHOR:","In the freer spaces forget-me-nots flowered in nebula, and dog-violets gave an undertone of dark purple, with primroses for planets in the night. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"I turned my face aside, terrified lest she should look in my eyes, and full of shame and grief I ran down the embankment to him. | AUTHOR:","I turned my face aside, terrified lest she should look in my eyes, and full of shame and grief I ran down the embankment to him. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"He polished his arm, holding it out straight and solid; he rubbed his hair into curls, while I watched the deep muscles of his shoulders, and the bands stand out in his neck as he held it firm; I remembered the story of Annable. | AUTHOR:","He polished his arm, holding it out straight and solid; he rubbed his hair into curls, while I watched the deep muscles of his shoulders, and the bands stand out in his neck as he held it firm; I remembered the story of Annable. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"When we came out onto the path, we saw Lettie standing on the top bar of the stile, balancing with her hand on Leslie's head. | AUTHOR:","When we came out onto the path, we saw Lettie standing on the top bar of the stile, balancing with her hand on Leslie's head. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"It was a copy of Omar Khayyam, that Lettie had given him in her Khayyam days, a little shilling book with coloured illustrations. | AUTHOR:","It was a copy of Omar Khayyam, that Lettie had given him in her Khayyam days, a little shilling book with coloured illustrations. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"It looks across the water at us in Woodside with one eye as it were, while our cottage casts a sidelong glance back again at the proud house, and peeps coyly through the trees. | AUTHOR:","It looks across the water at us in Woodside with one eye as it were, while our cottage casts a sidelong glance back again at the proud house, and peeps coyly through the trees. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"But I'd rather watch th' rabbits an' th' birds; an' it's easier breeding brats in th' Kennels than in th' town."" | AUTHOR:","But I'd rather watch th' rabbits an' th' birds; an' it's easier breeding brats in th' Kennels than in th' town."" | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"She told me that George had thrown himself into the struggle on behalf of the candidate of the Labour Party; that she had not seen him, except in the streets, for a very long time. | AUTHOR:","She told me that George had thrown himself into the struggle on behalf of the candidate of the Labour Party; that she had not seen him, except in the streets, for a very long time. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"But still more fascinating it is to watch the come and go of people weaving and intermingling in the complex mesh of their intentions, with all the subtle grace and mystery of their moving, shapely bodies. | AUTHOR:","But still more fascinating it is to watch the come and go of people weaving and intermingling in the complex mesh of their intentions, with all the subtle grace and mystery of their moving, shapely bodies. | AUTHOR: D H Lawrence"
G K Chesterton,The Napoleon of Notting Hill,"Not knowing where they themselves were, or where their opponents were, it was mere irony to ask where was the rest of their army. | AUTHOR:","Not knowing where they themselves were, or where their opponents were, it was mere irony to ask where was the rest of their army. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"""Adam Wayne,"" said the other voice, ""of what I have to say you cannot in common reason be glad to unburden me. | AUTHOR:","""Adam Wayne,"" said the other voice, ""of what I have to say you cannot in common reason be glad to unburden me. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"""I managed to slip past the detachment of Barker's Blues, who are guarding the end of Pembridge Road, and a sharp spell of running brought me to the tail of Wilson's green army as it swung down the road in pursuit of the flying Wayne. | AUTHOR:","""I managed to slip past the detachment of Barker's Blues, who are guarding the end of Pembridge Road, and a sharp spell of running brought me to the tail of Wilson's green army as it swung down the road in pursuit of the flying Wayne. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"The singular thing is that, as far as I remember, I thought the things he said odd at that time. | AUTHOR:","The singular thing is that, as far as I remember, I thought the things he said odd at that time. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"The wind blew round them as they sat at their little table, with its white cloth and bright wine-cups, and flung the tree-tops of Holland Park against each other, but the sun was in that strong temper which turns green into gold. | AUTHOR:","The wind blew round them as they sat at their little table, with its white cloth and bright wine-cups, and flung the tree-tops of Holland Park against each other, but the sun was in that strong temper which turns green into gold. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,It was the most intensely exciting occurrence that had ever come to me in my life; and I was really intensely excited about it. | AUTHOR:,It was the most intensely exciting occurrence that had ever come to me in my life; and I was really intensely excited about it. | AUTHOR: G K Chesterton
G K Chesterton,The Napoleon of Notting Hill,"""It affects both of us, yer see, yer Majesty, as this scheme was started for the benefit of the 'ole neighbourhood. | AUTHOR:","""It affects both of us, yer see, yer Majesty, as this scheme was started for the benefit of the 'ole neighbourhood. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"It was he who, against a most admirable and desperate defence, broke last night into Pump Street and held it for at least half an hour. | AUTHOR:","It was he who, against a most admirable and desperate defence, broke last night into Pump Street and held it for at least half an hour. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"Then Tolstoy and the Humanitarians said that the world was growing more merciful, and therefore no one would ever desire to kill. | AUTHOR:","Then Tolstoy and the Humanitarians said that the world was growing more merciful, and therefore no one would ever desire to kill. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"The King entered the shop, which was an Aladdin's garden of shades and hues, for as the chemist's scheme of colour was more brilliant than the grocer's scheme, so it was arranged with even more delicacy and fancy. | AUTHOR:","The King entered the shop, which was an Aladdin's garden of shades and hues, for as the chemist's scheme of colour was more brilliant than the grocer's scheme, so it was arranged with even more delicacy and fancy. | AUTHOR: G K Chesterton"
G K Chesterton,The Napoleon of Notting Hill,"They were known as the Hammock School, because it had been calculated malignantly by an enemy that no less than thirteen of their delicate criticisms had begun with the words, ""I read this book in a hammock: half asleep in the sleepy sunlight, I...""; after that there were important differences. | AUTHOR:","They were known as the Hammock School, because it had been calculated malignantly by an enemy that no less than thirteen of their delicate criticisms had begun with the words, ""I read this book in a hammock: half asleep in the sleepy sunlight, I...""; after that there were important differences. | AUTHOR: G K Chesterton"
