Unnamed: 0,title,input,output,author
7801,King Solomon's Mines,"""Great words, my father,"" answered the Zulu - I always called him a Zulu, though he was not really one - ""great swelling words fit <STOP> fill the mouth <STOP> a man. | AUTHOR:","""Great words, my father,"" answered the Zulu - I always called him a Zulu, though he was not really one - ""great swelling words fit <STOP> fill the mouth <STOP> a man. | AUTHOR: H Rider Haggard",H Rider Haggard
7802,King Solomon's Mines,"<STOP> it did not move Gagool or Gagool's master, though I saw signs <STOP> pity among the guards behind, and <STOP> the faces <STOP> the chiefs; and <STOP> <STOP> Good, he gave a fierce snort <STOP> indignation, and made a motion <STOP> though <STOP> go <STOP> her assistance. | AUTHOR:","<STOP> it did not move Gagool or Gagool's master, though I saw signs <STOP> pity among the guards behind, and <STOP> the faces <STOP> the chiefs; and <STOP> <STOP> Good, he gave a fierce snort <STOP> indignation, and made a motion <STOP> though <STOP> go <STOP> her assistance. | AUTHOR: H Rider Haggard",H Rider Haggard
7803,King Solomon's Mines,"""Put away your magic tubes,"" he said; ""ye have adjured me <STOP> the name <STOP> hospitality, and <STOP> that reason, <STOP> not <STOP> fear <STOP> what ye can do, I spare him. | AUTHOR:","""Put away your magic tubes,"" he said; ""ye have adjured me <STOP> the name <STOP> hospitality, and <STOP> that reason, <STOP> not <STOP> fear <STOP> what ye can do, I spare him. | AUTHOR: H Rider Haggard",H Rider Haggard
7804,King Solomon's Mines,"They hesitated, and finally stopped their advance; there was no eagerness <STOP> cross spears <STOP> these three grim ranks <STOP> warriors who stood so firm and ready. | AUTHOR:","They hesitated, and finally stopped their advance; there was no eagerness <STOP> cross spears <STOP> these three grim ranks <STOP> warriors who stood so firm and ready. | AUTHOR: H Rider Haggard",H Rider Haggard
7805,King Solomon's Mines,"<STOP> most instances the poor sufferers were already unconscious, and <STOP> others the fatal ""nick"" <STOP> the artery was inflicted so swiftly and painlessly that they did not seem <STOP> notice it. | AUTHOR:","<STOP> most instances the poor sufferers were already unconscious, and <STOP> others the fatal ""nick"" <STOP> the artery was inflicted so swiftly and painlessly that they did not seem <STOP> notice it. | AUTHOR: H Rider Haggard",H Rider Haggard
7806,King Solomon's Mines,"<STOP> he was quite nonplussed when the Kafir, who had sat stolidly watching the operation, asked him <STOP> put <STOP> another, saying that a ""white one"" would do <STOP> a pinch. | AUTHOR:","<STOP> he was quite nonplussed when the Kafir, who had sat stolidly watching the operation, asked him <STOP> put <STOP> another, saying that a ""white one"" would do <STOP> a pinch. | AUTHOR: H Rider Haggard",H Rider Haggard
7807,King Solomon's Mines,"<STOP> <STOP> ""lung sick,"" which is a dreadful form <STOP> pneumonia, very prevalent <STOP> this country, they had all been inoculated <STOP> it. | AUTHOR:","<STOP> <STOP> ""lung sick,"" which is a dreadful form <STOP> pneumonia, very prevalent <STOP> this country, they had all been inoculated <STOP> it. | AUTHOR: H Rider Haggard",H Rider Haggard
7808,King Solomon's Mines,"When I came <STOP> I found myself back <STOP> the koppie, <STOP> Good bending <STOP> me holding some water <STOP> a gourd. | AUTHOR:","When I came <STOP> I found myself back <STOP> the koppie, <STOP> Good bending <STOP> me holding some water <STOP> a gourd. | AUTHOR: H Rider Haggard",H Rider Haggard
7809,King Solomon's Mines,"The body was that <STOP> a tall man <STOP> middle life <STOP> aquiline features, grizzled hair, and a long black moustache. | AUTHOR:","The body was that <STOP> a tall man <STOP> middle life <STOP> aquiline features, grizzled hair, and a long black moustache. | AUTHOR: H Rider Haggard",H Rider Haggard
7810,King Solomon's Mines,"The Zulu spoke when he saw that I had observed him, addressing Sir Henry, <STOP> whom he had attached himself. | AUTHOR:","The Zulu spoke when he saw that I had observed him, addressing Sir Henry, <STOP> whom he had attached himself. | AUTHOR: H Rider Haggard",H Rider Haggard
7811,King Solomon's Mines,"Two other chiefs there were <STOP> whom I had it <STOP> my mind <STOP> speak, and where are they now? | AUTHOR:","Two other chiefs there were <STOP> whom I had it <STOP> my mind <STOP> speak, and where are they now? | AUTHOR: H Rider Haggard",H Rider Haggard
7812,King Solomon's Mines,"<STOP> a minute or two - we were plunging <STOP> the flying groups <STOP> our men, who <STOP> once began <STOP> re-form behind us, and then I am sure I do not know what happened. | AUTHOR:","<STOP> a minute or two - we were plunging <STOP> the flying groups <STOP> our men, who <STOP> once began <STOP> re-form behind us, and then I am sure I do not know what happened. | AUTHOR: H Rider Haggard",H Rider Haggard
7813,King Solomon's Mines,"The most confirmed sensation-monger would fight shy <STOP> sensation if he knew that it was well <STOP> the cards that he would, <STOP> his own proper person, be the subject <STOP> the next ""event."" | AUTHOR:","The most confirmed sensation-monger would fight shy <STOP> sensation if he knew that it was well <STOP> the cards that he would, <STOP> his own proper person, be the subject <STOP> the next ""event."" | AUTHOR: H Rider Haggard",H Rider Haggard
7814,King Solomon's Mines,It will be a merry journey - we can see the bodies <STOP> those who died <STOP> the battle <STOP> we go. | AUTHOR:,It will be a merry journey - we can see the bodies <STOP> those who died <STOP> the battle <STOP> we go. | AUTHOR: H Rider Haggard,H Rider Haggard
7815,King Solomon's Mines,"Good-bye, old boy; I can't say any more, <STOP> I know that you will come, if it is only <STOP> oblige | AUTHOR:","Good-bye, old boy; I can't say any more, <STOP> I know that you will come, if it is only <STOP> oblige | AUTHOR: H Rider Haggard",H Rider Haggard
7816,King Solomon's Mines,"When she came <STOP> within a few paces <STOP> the warriors she halted and began <STOP> dance wildly, turning round and round <STOP> an almost incredible rapidity, and shrieking <STOP> sentences such <STOP> ""I smell him, the evil-doer!"" | AUTHOR:","When she came <STOP> within a few paces <STOP> the warriors she halted and began <STOP> dance wildly, turning round and round <STOP> an almost incredible rapidity, and shrieking <STOP> sentences such <STOP> ""I smell him, the evil-doer!"" | AUTHOR: H Rider Haggard",H Rider Haggard
7817,King Solomon's Mines,"I lost the note you gave me <STOP> give <STOP> the Baas, and we have been here nearly two years."" | AUTHOR:","I lost the note you gave me <STOP> give <STOP> the Baas, and we have been here nearly two years."" | AUTHOR: H Rider Haggard",H Rider Haggard
7818,King Solomon's Mines,"His slave, who waited <STOP> him <STOP> this side <STOP> the mountains, found him dead, and brought the writing home <STOP> Delagoa. | AUTHOR:","His slave, who waited <STOP> him <STOP> this side <STOP> the mountains, found him dead, and brought the writing home <STOP> Delagoa. | AUTHOR: H Rider Haggard",H Rider Haggard
7819,King Solomon's Mines,"Instantly eight thousand spears were lifted <STOP> answer, and <STOP> eight thousand throats rang <STOP> the royal salute <STOP> ""Koom."" | AUTHOR:","Instantly eight thousand spears were lifted <STOP> answer, and <STOP> eight thousand throats rang <STOP> the royal salute <STOP> ""Koom."" | AUTHOR: H Rider Haggard",H Rider Haggard
7820,King Solomon's Mines,"Sir Henry did so, holding it close <STOP> the top box, <STOP> which the lid, rendered rotten <STOP> time even <STOP> that dry place, appeared <STOP> have been smashed <STOP>, probably <STOP> Da Silvestra himself. | AUTHOR:","Sir Henry did so, holding it close <STOP> the top box, <STOP> which the lid, rendered rotten <STOP> time even <STOP> that dry place, appeared <STOP> have been smashed <STOP>, probably <STOP> Da Silvestra himself. | AUTHOR: H Rider Haggard",H Rider Haggard
7821,King Solomon's Mines,"If a white man comes <STOP> my gates I will send him back; if a hundred come I will push them back; if armies come, I will make war <STOP> them <STOP> all my strength, and they shall not prevail <STOP> me. | AUTHOR:","If a white man comes <STOP> my gates I will send him back; if a hundred come I will push them back; if armies come, I will make war <STOP> them <STOP> all my strength, and they shall not prevail <STOP> me. | AUTHOR: H Rider Haggard",H Rider Haggard
7822,King Solomon's Mines,"<STOP> we emerged <STOP> this river-bed path suddenly we started a troop <STOP> tall giraffes, who galloped, or rather sailed <STOP>, <STOP> their strange gait, their tails screwed <STOP> <STOP> their backs, and their hoofs rattling like castanets. | AUTHOR:","<STOP> we emerged <STOP> this river-bed path suddenly we started a troop <STOP> tall giraffes, who galloped, or rather sailed <STOP>, <STOP> their strange gait, their tails screwed <STOP> <STOP> their backs, and their hoofs rattling like castanets. | AUTHOR: H Rider Haggard",H Rider Haggard
7823,King Solomon's Mines,"Perhaps you will get there if you can live <STOP> pass the desert, which has killed my poor servant and me.' | AUTHOR:","Perhaps you will get there if you can live <STOP> pass the desert, which has killed my poor servant and me.' | AUTHOR: H Rider Haggard",H Rider Haggard
7824,King Solomon's Mines,"""Jim took the note and went, and that is all I know <STOP> your brother, Sir Henry; <STOP> I am much afraid -"" | AUTHOR:","""Jim took the note and went, and that is all I know <STOP> your brother, Sir Henry; <STOP> I am much afraid -"" | AUTHOR: H Rider Haggard",H Rider Haggard
7825,King Solomon's Mines,"The two male Colossi, <STOP> the contrary, were draped, and presented a terrifying cast <STOP> features, especially the one <STOP> our right, which had the face <STOP> a devil. | AUTHOR:","The two male Colossi, <STOP> the contrary, were draped, and presented a terrifying cast <STOP> features, especially the one <STOP> our right, which had the face <STOP> a devil. | AUTHOR: H Rider Haggard",H Rider Haggard
7826,King Solomon's Mines,"Laying my head <STOP> Sir Henry's broad shoulder I burst <STOP> tears; and I think that I heard Good gulping away <STOP> the other side, and swearing hoarsely <STOP> himself <STOP> doing so. | AUTHOR:","Laying my head <STOP> Sir Henry's broad shoulder I burst <STOP> tears; and I think that I heard Good gulping away <STOP> the other side, and swearing hoarsely <STOP> himself <STOP> doing so. | AUTHOR: H Rider Haggard",H Rider Haggard
7827,King Solomon's Mines,"""I hope so,"" I answered, and turned <STOP> go back <STOP> the camp, when I saw that we were not alone. | AUTHOR:","""I hope so,"" I answered, and turned <STOP> go back <STOP> the camp, when I saw that we were not alone. | AUTHOR: H Rider Haggard",H Rider Haggard
7828,King Solomon's Mines,"Behold, I am here <STOP> do the bidding <STOP> my lord the king, and <STOP> show you the store <STOP> bright stones. | AUTHOR:","Behold, I am here <STOP> do the bidding <STOP> my lord the king, and <STOP> show you the store <STOP> bright stones. | AUTHOR: H Rider Haggard",H Rider Haggard
7829,King Solomon's Mines,"You may pretty well make your own terms <STOP> me, Mr. Quatermain; and <STOP> course I shall pay all expenses."" | AUTHOR:","You may pretty well make your own terms <STOP> me, Mr. Quatermain; and <STOP> course I shall pay all expenses."" | AUTHOR: H Rider Haggard",H Rider Haggard
7830,King Solomon's Mines,"<STOP> <STOP> myself, when I saw that old fiend dancing nearer and nearer, my heart positively sank <STOP> my boots. | AUTHOR:","<STOP> <STOP> myself, when I saw that old fiend dancing nearer and nearer, my heart positively sank <STOP> my boots. | AUTHOR: H Rider Haggard",H Rider Haggard
7831,King Solomon's Mines,"Then, <STOP> seeing that our guides were well laden <STOP> water and provisions, and having received a thundering farewell salute <STOP> the Buffaloes, we wrung Infadoos <STOP> the hand, and began our downward climb. | AUTHOR:","Then, <STOP> seeing that our guides were well laden <STOP> water and provisions, and having received a thundering farewell salute <STOP> the Buffaloes, we wrung Infadoos <STOP> the hand, and began our downward climb. | AUTHOR: H Rider Haggard",H Rider Haggard
7832,King Solomon's Mines,"Just <STOP> sundown, <STOP> we rested <STOP> our toil, we perceived a small company <STOP> men advancing towards us <STOP> the direction <STOP> Loo, one <STOP> whom bore a palm leaf <STOP> his hand <STOP> a sign that he came <STOP> a herald. | AUTHOR:","Just <STOP> sundown, <STOP> we rested <STOP> our toil, we perceived a small company <STOP> men advancing towards us <STOP> the direction <STOP> Loo, one <STOP> whom bore a palm leaf <STOP> his hand <STOP> a sign that he came <STOP> a herald. | AUTHOR: H Rider Haggard",H Rider Haggard
